,MYD,MYH,MYA
4692,0.3588290840415486,0.2757318224740321,0.3654390934844193
4693,0.18446601941747573,0.7572815533980582,0.05825242718446602
4694,0.41959798994974873,0.32160804020100503,0.25879396984924624
4695,0.339907192575406,0.46635730858468677,0.1937354988399072
4696,0.339907192575406,0.46635730858468677,0.1937354988399072
4697,0.3588290840415486,0.2757318224740321,0.3654390934844193
4698,0.3588290840415486,0.2757318224740321,0.3654390934844193
4699,0.4507042253521127,0.17370892018779344,0.3755868544600939
4700,0.27605633802816903,0.14929577464788732,0.5746478873239437
4701,0.21935483870967742,0.6838709677419355,0.0967741935483871
4702,0.27605633802816903,0.14929577464788732,0.5746478873239437
4703,0.41959798994974873,0.32160804020100503,0.25879396984924624
4704,0.21935483870967742,0.6838709677419355,0.0967741935483871
4705,0.3588290840415486,0.2757318224740321,0.3654390934844193
4706,0.2862453531598513,0.5353159851301115,0.17843866171003717
4707,0.27605633802816903,0.14929577464788732,0.5746478873239437
4708,0.27605633802816903,0.14929577464788732,0.5746478873239437
4709,0.339907192575406,0.46635730858468677,0.1937354988399072
4710,0.2862453531598513,0.5353159851301115,0.17843866171003717
4711,0.339907192575406,0.46635730858468677,0.1937354988399072
4712,0.4452054794520548,0.2089041095890411,0.3458904109589041
4713,0.18446601941747573,0.7572815533980582,0.05825242718446602
4714,0.3447761194029851,0.19850746268656716,0.45671641791044776
4715,0.339907192575406,0.46635730858468677,0.1937354988399072
4716,0.41959798994974873,0.32160804020100503,0.25879396984924624
4717,0.3447761194029851,0.19850746268656716,0.45671641791044776
4718,0.339907192575406,0.46635730858468677,0.1937354988399072
4719,0.4452054794520548,0.2089041095890411,0.3458904109589041
4720,0.3515625,0.3390625,0.309375
4721,0.3447761194029851,0.19850746268656716,0.45671641791044776
4722,0.33636363636363636,0.36363636363636365,0.3
4723,0.4452054794520548,0.2089041095890411,0.3458904109589041
4724,0.3515625,0.3390625,0.309375
4725,0.2862453531598513,0.5353159851301115,0.17843866171003717
4726,0.339907192575406,0.46635730858468677,0.1937354988399072
4727,0.21935483870967742,0.6838709677419355,0.0967741935483871
4728,0.3588290840415486,0.2757318224740321,0.3654390934844193
4729,0.27605633802816903,0.14929577464788732,0.5746478873239437
4730,0.339907192575406,0.46635730858468677,0.1937354988399072
4731,0.27605633802816903,0.14929577464788732,0.5746478873239437
4732,0.41959798994974873,0.32160804020100503,0.25879396984924624
4733,0.225,0.0125,0.7625
4734,0.41959798994974873,0.32160804020100503,0.25879396984924624
4735,0.339907192575406,0.46635730858468677,0.1937354988399072
4736,0.3515625,0.3390625,0.309375
4737,0.3588290840415486,0.2757318224740321,0.3654390934844193
4738,0.3588290840415486,0.2757318224740321,0.3654390934844193
4739,0.339907192575406,0.46635730858468677,0.1937354988399072
4740,0.4452054794520548,0.2089041095890411,0.3458904109589041
4741,0.3588290840415486,0.2757318224740321,0.3654390934844193
4742,0.21935483870967742,0.6838709677419355,0.0967741935483871
4743,0.2509090909090909,0.12,0.6290909090909091
4744,0.4507042253521127,0.17370892018779344,0.3755868544600939
4745,0.339907192575406,0.46635730858468677,0.1937354988399072
4746,0.2862453531598513,0.5353159851301115,0.17843866171003717
4747,0.33636363636363636,0.36363636363636365,0.3
4748,0.339907192575406,0.46635730858468677,0.1937354988399072
4749,0.41959798994974873,0.32160804020100503,0.25879396984924624
4750,0.41959798994974873,0.32160804020100503,0.25879396984924624
4751,0.41959798994974873,0.32160804020100503,0.25879396984924624
4752,0.225,0.0125,0.7625
4753,0.41959798994974873,0.32160804020100503,0.25879396984924624
4754,0.18446601941747573,0.7572815533980582,0.05825242718446602
4755,0.3588290840415486,0.2757318224740321,0.3654390934844193
4756,0.3588290840415486,0.2757318224740321,0.3654390934844193
4757,0.41959798994974873,0.32160804020100503,0.25879396984924624
4758,0.3447761194029851,0.19850746268656716,0.45671641791044776
4759,0.27605633802816903,0.14929577464788732,0.5746478873239437
4760,0.3588290840415486,0.2757318224740321,0.3654390934844193
4761,0.3447761194029851,0.19850746268656716,0.45671641791044776
4762,0.4507042253521127,0.17370892018779344,0.3755868544600939
4763,0.27605633802816903,0.14929577464788732,0.5746478873239437
4764,0.41333333333333333,0.3333333333333333,0.25333333333333335
4765,0.339907192575406,0.46635730858468677,0.1937354988399072
4766,0.21935483870967742,0.6838709677419355,0.0967741935483871
4767,0.4507042253521127,0.17370892018779344,0.3755868544600939
4768,0.3515625,0.3390625,0.309375
4769,0.339907192575406,0.46635730858468677,0.1937354988399072
4770,0.41959798994974873,0.32160804020100503,0.25879396984924624
4771,0.339907192575406,0.46635730858468677,0.1937354988399072
4772,0.3588290840415486,0.2757318224740321,0.3654390934844193
4773,0.3588290840415486,0.2757318224740321,0.3654390934844193
4774,0.339907192575406,0.46635730858468677,0.1937354988399072
4775,0.27605633802816903,0.14929577464788732,0.5746478873239437
4776,0.3588290840415486,0.2757318224740321,0.3654390934844193
4777,0.339907192575406,0.46635730858468677,0.1937354988399072
4778,0.3515625,0.3390625,0.309375
4779,0.27605633802816903,0.14929577464788732,0.5746478873239437
4780,0.27605633802816903,0.14929577464788732,0.5746478873239437
4781,0.4452054794520548,0.2089041095890411,0.3458904109589041
4782,0.47435897435897434,0.41025641025641024,0.11538461538461539
4783,0.27605633802816903,0.14929577464788732,0.5746478873239437
4784,0.21935483870967742,0.6838709677419355,0.0967741935483871
4785,0.3588290840415486,0.2757318224740321,0.3654390934844193
4786,0.3148148148148148,0.5740740740740741,0.1111111111111111
4787,0.339907192575406,0.46635730858468677,0.1937354988399072
4788,0.3447761194029851,0.19850746268656716,0.45671641791044776
4789,0.3447761194029851,0.19850746268656716,0.45671641791044776
4790,0.27605633802816903,0.14929577464788732,0.5746478873239437
4791,0.3447761194029851,0.19850746268656716,0.45671641791044776
4792,0.4507042253521127,0.17370892018779344,0.3755868544600939
4793,0.3515625,0.3390625,0.309375
4794,0.41959798994974873,0.32160804020100503,0.25879396984924624
4795,0.18446601941747573,0.7572815533980582,0.05825242718446602
4796,0.41959798994974873,0.32160804020100503,0.25879396984924624
4797,0.41959798994974873,0.32160804020100503,0.25879396984924624
4798,0.3515625,0.3390625,0.309375
4799,0.339907192575406,0.46635730858468677,0.1937354988399072
4800,0.3588290840415486,0.2757318224740321,0.3654390934844193
4801,0.4507042253521127,0.17370892018779344,0.3755868544600939
4802,0.3588290840415486,0.2757318224740321,0.3654390934844193
4803,0.2862453531598513,0.5353159851301115,0.17843866171003717
4804,0.41959798994974873,0.32160804020100503,0.25879396984924624
4805,0.339907192575406,0.46635730858468677,0.1937354988399072
4806,0.339907192575406,0.46635730858468677,0.1937354988399072
4807,0.27605633802816903,0.14929577464788732,0.5746478873239437
4808,0.2509090909090909,0.12,0.6290909090909091
4809,0.339907192575406,0.46635730858468677,0.1937354988399072
4810,0.225,0.0125,0.7625
4811,0.21935483870967742,0.6838709677419355,0.0967741935483871
4812,0.4452054794520548,0.2089041095890411,0.3458904109589041
4813,0.41333333333333333,0.3333333333333333,0.25333333333333335
4814,0.27605633802816903,0.14929577464788732,0.5746478873239437
4815,0.339907192575406,0.46635730858468677,0.1937354988399072
4816,0.339907192575406,0.46635730858468677,0.1937354988399072
4817,0.339907192575406,0.46635730858468677,0.1937354988399072
4818,0.3515625,0.3390625,0.309375
4819,0.3588290840415486,0.2757318224740321,0.3654390934844193
4820,0.3588290840415486,0.2757318224740321,0.3654390934844193
4821,0.27605633802816903,0.14929577464788732,0.5746478873239437
4822,0.41333333333333333,0.3333333333333333,0.25333333333333335
4823,0.41959798994974873,0.32160804020100503,0.25879396984924624
4824,0.21935483870967742,0.6838709677419355,0.0967741935483871
4825,0.41959798994974873,0.32160804020100503,0.25879396984924624
4826,0.2509090909090909,0.12,0.6290909090909091
4827,0.339907192575406,0.46635730858468677,0.1937354988399072
4828,0.41959798994974873,0.32160804020100503,0.25879396984924624
4829,0.41959798994974873,0.32160804020100503,0.25879396984924624
4830,0.4452054794520548,0.2089041095890411,0.3458904109589041
4831,0.2862453531598513,0.5353159851301115,0.17843866171003717
4832,0.4452054794520548,0.2089041095890411,0.3458904109589041
4833,0.3515625,0.3390625,0.309375
4834,0.41333333333333333,0.3333333333333333,0.25333333333333335
4835,0.3588290840415486,0.2757318224740321,0.3654390934844193
4836,0.18446601941747573,0.7572815533980582,0.05825242718446602
4837,0.4452054794520548,0.2089041095890411,0.3458904109589041
4838,0.3515625,0.3390625,0.309375
4839,0.225,0.0125,0.7625
4840,0.3447761194029851,0.19850746268656716,0.45671641791044776
4841,0.3148148148148148,0.5740740740740741,0.1111111111111111
4842,0.339907192575406,0.46635730858468677,0.1937354988399072
4843,0.2862453531598513,0.5353159851301115,0.17843866171003717
4844,0.339907192575406,0.46635730858468677,0.1937354988399072
4845,0.4452054794520548,0.2089041095890411,0.3458904109589041
4846,0.4452054794520548,0.2089041095890411,0.3458904109589041
4847,0.4452054794520548,0.2089041095890411,0.3458904109589041
4848,0.3588290840415486,0.2757318224740321,0.3654390934844193
4849,0.3588290840415486,0.2757318224740321,0.3654390934844193
4850,0.4452054794520548,0.2089041095890411,0.3458904109589041
4851,0.2862453531598513,0.5353159851301115,0.17843866171003717
4852,0.225,0.0125,0.7625
4853,0.41959798994974873,0.32160804020100503,0.25879396984924624
4854,0.21935483870967742,0.6838709677419355,0.0967741935483871
4855,0.4452054794520548,0.2089041095890411,0.3458904109589041
4856,0.339907192575406,0.46635730858468677,0.1937354988399072
4857,0.339907192575406,0.46635730858468677,0.1937354988399072
4858,0.27605633802816903,0.14929577464788732,0.5746478873239437
4859,0.41959798994974873,0.32160804020100503,0.25879396984924624
4860,0.41959798994974873,0.32160804020100503,0.25879396984924624
4861,0.41333333333333333,0.3333333333333333,0.25333333333333335
4862,0.2862453531598513,0.5353159851301115,0.17843866171003717
4863,0.339907192575406,0.46635730858468677,0.1937354988399072
4864,0.3515625,0.3390625,0.309375
4865,0.27605633802816903,0.14929577464788732,0.5746478873239437
4866,0.27605633802816903,0.14929577464788732,0.5746478873239437
4867,0.339907192575406,0.46635730858468677,0.1937354988399072
4868,0.41959798994974873,0.32160804020100503,0.25879396984924624
4869,0.41959798994974873,0.32160804020100503,0.25879396984924624
4870,0.3588290840415486,0.2757318224740321,0.3654390934844193
4871,0.35135135135135137,0.2702702702702703,0.3783783783783784
4872,0.3588290840415486,0.2757318224740321,0.3654390934844193
4873,0.3588290840415486,0.2757318224740321,0.3654390934844193
4874,0.41333333333333333,0.3333333333333333,0.25333333333333335
4875,0.41959798994974873,0.32160804020100503,0.25879396984924624
4876,0.33636363636363636,0.36363636363636365,0.3
4877,0.41959798994974873,0.32160804020100503,0.25879396984924624
4878,0.27605633802816903,0.14929577464788732,0.5746478873239437
4879,0.3447761194029851,0.19850746268656716,0.45671641791044776
4880,0.3447761194029851,0.19850746268656716,0.45671641791044776
4881,0.21935483870967742,0.6838709677419355,0.0967741935483871
4882,0.3588290840415486,0.2757318224740321,0.3654390934844193
4883,0.3515625,0.3390625,0.309375
4884,0.339907192575406,0.46635730858468677,0.1937354988399072
4885,0.41959798994974873,0.32160804020100503,0.25879396984924624
4886,0.41959798994974873,0.32160804020100503,0.25879396984924624
4887,0.339907192575406,0.46635730858468677,0.1937354988399072
4888,0.4452054794520548,0.2089041095890411,0.3458904109589041
4889,0.41959798994974873,0.32160804020100503,0.25879396984924624
4890,0.27605633802816903,0.14929577464788732,0.5746478873239437
4891,0.3588290840415486,0.2757318224740321,0.3654390934844193
4892,0.41333333333333333,0.3333333333333333,0.25333333333333335
4893,0.4452054794520548,0.2089041095890411,0.3458904109589041
4894,0.3447761194029851,0.19850746268656716,0.45671641791044776
4895,0.18518518518518517,0.6666666666666666,0.14814814814814814
4896,0.27605633802816903,0.14929577464788732,0.5746478873239437
4897,0.33636363636363636,0.36363636363636365,0.3
4898,0.41959798994974873,0.32160804020100503,0.25879396984924624
4899,0.3588290840415486,0.2757318224740321,0.3654390934844193
4900,0.2862453531598513,0.5353159851301115,0.17843866171003717
4901,0.339907192575406,0.46635730858468677,0.1937354988399072
4902,0.4452054794520548,0.2089041095890411,0.3458904109589041
4903,0.5555555555555556,0.4444444444444444,0.0
4904,0.41959798994974873,0.32160804020100503,0.25879396984924624
4905,0.3588290840415486,0.2757318224740321,0.3654390934844193
4906,0.339907192575406,0.46635730858468677,0.1937354988399072
4907,0.3515625,0.3390625,0.309375
4908,0.27605633802816903,0.14929577464788732,0.5746478873239437
4909,0.3588290840415486,0.2757318224740321,0.3654390934844193
4910,0.3588290840415486,0.2757318224740321,0.3654390934844193
4911,0.3588290840415486,0.2757318224740321,0.3654390934844193
4912,0.33636363636363636,0.36363636363636365,0.3
4913,0.4452054794520548,0.2089041095890411,0.3458904109589041
4914,0.3588290840415486,0.2757318224740321,0.3654390934844193
4915,0.18518518518518517,0.6666666666666666,0.14814814814814814
4916,0.27605633802816903,0.14929577464788732,0.5746478873239437
4917,0.41333333333333333,0.3333333333333333,0.25333333333333335
4918,0.2862453531598513,0.5353159851301115,0.17843866171003717
4919,0.41959798994974873,0.32160804020100503,0.25879396984924624
4920,0.339907192575406,0.46635730858468677,0.1937354988399072
4921,0.3447761194029851,0.19850746268656716,0.45671641791044776
4922,0.339907192575406,0.46635730858468677,0.1937354988399072
4923,0.3588290840415486,0.2757318224740321,0.3654390934844193
4924,0.21935483870967742,0.6838709677419355,0.0967741935483871
4925,0.41959798994974873,0.32160804020100503,0.25879396984924624
4926,0.3588290840415486,0.2757318224740321,0.3654390934844193
4927,0.41959798994974873,0.32160804020100503,0.25879396984924624
4928,0.41959798994974873,0.32160804020100503,0.25879396984924624
4929,0.3515625,0.3390625,0.309375
4930,0.27605633802816903,0.14929577464788732,0.5746478873239437
4931,0.4452054794520548,0.2089041095890411,0.3458904109589041
4932,0.47435897435897434,0.41025641025641024,0.11538461538461539
4933,0.3588290840415486,0.2757318224740321,0.3654390934844193
4934,0.33636363636363636,0.36363636363636365,0.3
4935,0.27605633802816903,0.14929577464788732,0.5746478873239437
4936,0.2862453531598513,0.5353159851301115,0.17843866171003717
4937,0.47435897435897434,0.41025641025641024,0.11538461538461539
4938,0.3588290840415486,0.2757318224740321,0.3654390934844193
4939,0.3588290840415486,0.2757318224740321,0.3654390934844193
5360,0.41959798994974873,0.32160804020100503,0.25879396984924624
5361,0.3447761194029851,0.19850746268656716,0.45671641791044776
5362,0.4452054794520548,0.2089041095890411,0.3458904109589041
5363,0.2862453531598513,0.5353159851301115,0.17843866171003717
5364,0.33636363636363636,0.36363636363636365,0.3
5365,0.41959798994974873,0.32160804020100503,0.25879396984924624
5366,0.3588290840415486,0.2757318224740321,0.3654390934844193
5367,0.27605633802816903,0.14929577464788732,0.5746478873239437
5368,0.2509090909090909,0.12,0.6290909090909091
5369,0.339907192575406,0.46635730858468677,0.1937354988399072
5370,0.47435897435897434,0.41025641025641024,0.11538461538461539
5371,0.27605633802816903,0.14929577464788732,0.5746478873239437
5372,0.2862453531598513,0.5353159851301115,0.17843866171003717
5373,0.339907192575406,0.46635730858468677,0.1937354988399072
5374,0.339907192575406,0.46635730858468677,0.1937354988399072
5375,0.33636363636363636,0.36363636363636365,0.3
5376,0.339907192575406,0.46635730858468677,0.1937354988399072
5377,0.41959798994974873,0.32160804020100503,0.25879396984924624
5378,0.3588290840415486,0.2757318224740321,0.3654390934844193
5379,0.11808118081180811,0.8265682656826568,0.055350553505535055
5380,0.3588290840415486,0.2757318224740321,0.3654390934844193
5381,0.2509090909090909,0.12,0.6290909090909091
5382,0.3515625,0.3390625,0.309375
5383,0.3515625,0.3390625,0.309375
5384,0.47435897435897434,0.41025641025641024,0.11538461538461539
5385,0.3447761194029851,0.19850746268656716,0.45671641791044776
5386,0.225,0.0125,0.7625
5387,0.27605633802816903,0.14929577464788732,0.5746478873239437
5388,0.3588290840415486,0.2757318224740321,0.3654390934844193
5389,0.41959798994974873,0.32160804020100503,0.25879396984924624
5390,0.2862453531598513,0.5353159851301115,0.17843866171003717
5391,0.4452054794520548,0.2089041095890411,0.3458904109589041
5392,0.47435897435897434,0.41025641025641024,0.11538461538461539
5393,0.3515625,0.3390625,0.309375
5394,0.41959798994974873,0.32160804020100503,0.25879396984924624
5395,0.47435897435897434,0.41025641025641024,0.11538461538461539
5396,0.339907192575406,0.46635730858468677,0.1937354988399072
5397,0.41959798994974873,0.32160804020100503,0.25879396984924624
5398,0.4452054794520548,0.2089041095890411,0.3458904109589041
5399,0.27605633802816903,0.14929577464788732,0.5746478873239437
5400,0.3515625,0.3390625,0.309375
5401,0.27605633802816903,0.14929577464788732,0.5746478873239437
5402,0.3588290840415486,0.2757318224740321,0.3654390934844193
5403,0.3588290840415486,0.2757318224740321,0.3654390934844193
5404,0.41333333333333333,0.3333333333333333,0.25333333333333335
5405,0.3588290840415486,0.2757318224740321,0.3654390934844193
5406,0.27605633802816903,0.14929577464788732,0.5746478873239437
5407,0.3515625,0.3390625,0.309375
5408,0.41959798994974873,0.32160804020100503,0.25879396984924624
5409,0.2862453531598513,0.5353159851301115,0.17843866171003717
5410,0.33636363636363636,0.36363636363636365,0.3
5411,0.16862745098039217,0.07058823529411765,0.7607843137254902
5412,0.47435897435897434,0.41025641025641024,0.11538461538461539
5413,0.27605633802816903,0.14929577464788732,0.5746478873239437
5414,0.339907192575406,0.46635730858468677,0.1937354988399072
5415,0.35135135135135137,0.2702702702702703,0.3783783783783784
5416,0.339907192575406,0.46635730858468677,0.1937354988399072
5417,0.339907192575406,0.46635730858468677,0.1937354988399072
5418,0.41959798994974873,0.32160804020100503,0.25879396984924624
5419,0.41333333333333333,0.3333333333333333,0.25333333333333335
5420,0.41333333333333333,0.3333333333333333,0.25333333333333335
5421,0.3447761194029851,0.19850746268656716,0.45671641791044776
5422,0.3515625,0.3390625,0.309375
5423,0.3588290840415486,0.2757318224740321,0.3654390934844193
5424,0.3515625,0.3390625,0.309375
5425,0.2862453531598513,0.5353159851301115,0.17843866171003717
5426,0.3588290840415486,0.2757318224740321,0.3654390934844193
5427,0.3588290840415486,0.2757318224740321,0.3654390934844193
5428,0.339907192575406,0.46635730858468677,0.1937354988399072
5429,0.339907192575406,0.46635730858468677,0.1937354988399072
5430,0.35135135135135137,0.2702702702702703,0.3783783783783784
5431,0.3515625,0.3390625,0.309375
5432,0.33636363636363636,0.36363636363636365,0.3
5433,0.2509090909090909,0.12,0.6290909090909091
5434,0.18446601941747573,0.7572815533980582,0.05825242718446602
5435,0.33636363636363636,0.36363636363636365,0.3
5436,0.339907192575406,0.46635730858468677,0.1937354988399072
5437,0.41959798994974873,0.32160804020100503,0.25879396984924624
5438,0.41959798994974873,0.32160804020100503,0.25879396984924624
5439,0.3447761194029851,0.19850746268656716,0.45671641791044776
5440,0.3588290840415486,0.2757318224740321,0.3654390934844193
5441,0.3588290840415486,0.2757318224740321,0.3654390934844193
5442,0.3588290840415486,0.2757318224740321,0.3654390934844193
5443,0.27605633802816903,0.14929577464788732,0.5746478873239437
5444,0.3148148148148148,0.5740740740740741,0.1111111111111111
5445,0.225,0.0125,0.7625
5446,0.41959798994974873,0.32160804020100503,0.25879396984924624
5447,0.3588290840415486,0.2757318224740321,0.3654390934844193
5448,0.339907192575406,0.46635730858468677,0.1937354988399072
5449,0.41333333333333333,0.3333333333333333,0.25333333333333335
5450,0.3447761194029851,0.19850746268656716,0.45671641791044776
5451,0.3588290840415486,0.2757318224740321,0.3654390934844193
5452,0.47435897435897434,0.41025641025641024,0.11538461538461539
5453,0.339907192575406,0.46635730858468677,0.1937354988399072
5454,0.339907192575406,0.46635730858468677,0.1937354988399072
5455,0.4507042253521127,0.17370892018779344,0.3755868544600939
5456,0.339907192575406,0.46635730858468677,0.1937354988399072
5457,0.3588290840415486,0.2757318224740321,0.3654390934844193
5458,0.4452054794520548,0.2089041095890411,0.3458904109589041
5459,0.41959798994974873,0.32160804020100503,0.25879396984924624
5460,0.35135135135135137,0.2702702702702703,0.3783783783783784
5461,0.3588290840415486,0.2757318224740321,0.3654390934844193
5462,0.3515625,0.3390625,0.309375
5463,0.3588290840415486,0.2757318224740321,0.3654390934844193
5464,0.339907192575406,0.46635730858468677,0.1937354988399072
5465,0.18518518518518517,0.6666666666666666,0.14814814814814814
5466,0.41959798994974873,0.32160804020100503,0.25879396984924624
5467,0.4452054794520548,0.2089041095890411,0.3458904109589041
5468,0.41959798994974873,0.32160804020100503,0.25879396984924624
5469,0.3588290840415486,0.2757318224740321,0.3654390934844193
5470,0.3588290840415486,0.2757318224740321,0.3654390934844193
5471,0.3588290840415486,0.2757318224740321,0.3654390934844193
5472,0.4507042253521127,0.17370892018779344,0.3755868544600939
5473,0.27605633802816903,0.14929577464788732,0.5746478873239437
5474,0.2862453531598513,0.5353159851301115,0.17843866171003717
5475,0.33636363636363636,0.36363636363636365,0.3
5476,0.18446601941747573,0.7572815533980582,0.05825242718446602
5477,0.4452054794520548,0.2089041095890411,0.3458904109589041
5478,0.41959798994974873,0.32160804020100503,0.25879396984924624
5479,0.3588290840415486,0.2757318224740321,0.3654390934844193
5480,0.47435897435897434,0.41025641025641024,0.11538461538461539
5481,0.3515625,0.3390625,0.309375
5482,0.3447761194029851,0.19850746268656716,0.45671641791044776
5483,0.3447761194029851,0.19850746268656716,0.45671641791044776
5484,0.3793103448275862,0.3218390804597701,0.2988505747126437
5485,0.2862453531598513,0.5353159851301115,0.17843866171003717
5486,0.41959798994974873,0.32160804020100503,0.25879396984924624
5487,0.41959798994974873,0.32160804020100503,0.25879396984924624
5488,0.339907192575406,0.46635730858468677,0.1937354988399072
5489,0.3588290840415486,0.2757318224740321,0.3654390934844193
5490,0.4452054794520548,0.2089041095890411,0.3458904109589041
5491,0.2509090909090909,0.12,0.6290909090909091
5492,0.47435897435897434,0.41025641025641024,0.11538461538461539
5493,0.3515625,0.3390625,0.309375
5494,0.2862453531598513,0.5353159851301115,0.17843866171003717
5495,0.41959798994974873,0.32160804020100503,0.25879396984924624
5496,0.41959798994974873,0.32160804020100503,0.25879396984924624
5497,0.3447761194029851,0.19850746268656716,0.45671641791044776
5498,0.41959798994974873,0.32160804020100503,0.25879396984924624
5499,0.3588290840415486,0.2757318224740321,0.3654390934844193
5500,0.4507042253521127,0.17370892018779344,0.3755868544600939
5501,0.3515625,0.3390625,0.309375
5502,0.3588290840415486,0.2757318224740321,0.3654390934844193
5503,0.3588290840415486,0.2757318224740321,0.3654390934844193
5504,0.339907192575406,0.46635730858468677,0.1937354988399072
5505,0.33636363636363636,0.36363636363636365,0.3
5506,0.2862453531598513,0.5353159851301115,0.17843866171003717
5507,0.41959798994974873,0.32160804020100503,0.25879396984924624
5508,0.339907192575406,0.46635730858468677,0.1937354988399072
5509,0.41959798994974873,0.32160804020100503,0.25879396984924624
5510,0.16862745098039217,0.07058823529411765,0.7607843137254902
5511,0.4452054794520548,0.2089041095890411,0.3458904109589041
5512,0.41959798994974873,0.32160804020100503,0.25879396984924624
5513,0.2862453531598513,0.5353159851301115,0.17843866171003717
5514,0.41333333333333333,0.3333333333333333,0.25333333333333335
5515,0.339907192575406,0.46635730858468677,0.1937354988399072
5516,0.3447761194029851,0.19850746268656716,0.45671641791044776
5517,0.3793103448275862,0.3218390804597701,0.2988505747126437
5518,0.3588290840415486,0.2757318224740321,0.3654390934844193
5519,0.3447761194029851,0.19850746268656716,0.45671641791044776
5520,0.47435897435897434,0.41025641025641024,0.11538461538461539
5521,0.3515625,0.3390625,0.309375
5522,0.3447761194029851,0.19850746268656716,0.45671641791044776
5523,0.4452054794520548,0.2089041095890411,0.3458904109589041
5524,0.339907192575406,0.46635730858468677,0.1937354988399072
5525,0.3588290840415486,0.2757318224740321,0.3654390934844193
5526,0.339907192575406,0.46635730858468677,0.1937354988399072
5527,0.21935483870967742,0.6838709677419355,0.0967741935483871
5528,0.4452054794520548,0.2089041095890411,0.3458904109589041
5529,0.41959798994974873,0.32160804020100503,0.25879396984924624
5530,0.3588290840415486,0.2757318224740321,0.3654390934844193
5531,0.3588290840415486,0.2757318224740321,0.3654390934844193
5532,0.3588290840415486,0.2757318224740321,0.3654390934844193
5533,0.4507042253521127,0.17370892018779344,0.3755868544600939
5534,0.11808118081180811,0.8265682656826568,0.055350553505535055
5535,0.3588290840415486,0.2757318224740321,0.3654390934844193
5536,0.3447761194029851,0.19850746268656716,0.45671641791044776
5537,0.3588290840415486,0.2757318224740321,0.3654390934844193
5538,0.41959798994974873,0.32160804020100503,0.25879396984924624
5539,0.3447761194029851,0.19850746268656716,0.45671641791044776
5540,0.47435897435897434,0.41025641025641024,0.11538461538461539
5541,0.27605633802816903,0.14929577464788732,0.5746478873239437
5542,0.3515625,0.3390625,0.309375
5543,0.3588290840415486,0.2757318224740321,0.3654390934844193
5544,0.18446601941747573,0.7572815533980582,0.05825242718446602
5545,0.3588290840415486,0.2757318224740321,0.3654390934844193
5546,0.41959798994974873,0.32160804020100503,0.25879396984924624
5547,0.3588290840415486,0.2757318224740321,0.3654390934844193
5548,0.11808118081180811,0.8265682656826568,0.055350553505535055
5549,0.3515625,0.3390625,0.309375
5550,0.41959798994974873,0.32160804020100503,0.25879396984924624
5551,0.3588290840415486,0.2757318224740321,0.3654390934844193
5552,0.4452054794520548,0.2089041095890411,0.3458904109589041
5553,0.3447761194029851,0.19850746268656716,0.45671641791044776
5554,0.4507042253521127,0.17370892018779344,0.3755868544600939
5555,0.41959798994974873,0.32160804020100503,0.25879396984924624
5556,0.41959798994974873,0.32160804020100503,0.25879396984924624
5557,0.3588290840415486,0.2757318224740321,0.3654390934844193
5558,0.27605633802816903,0.14929577464788732,0.5746478873239437
5559,0.339907192575406,0.46635730858468677,0.1937354988399072
5560,0.33636363636363636,0.36363636363636365,0.3
5561,0.3515625,0.3390625,0.309375
5562,0.33636363636363636,0.36363636363636365,0.3
5563,0.27605633802816903,0.14929577464788732,0.5746478873239437
5564,0.5555555555555556,0.4444444444444444,0.0
5565,0.3588290840415486,0.2757318224740321,0.3654390934844193
5566,0.339907192575406,0.46635730858468677,0.1937354988399072
5567,0.41959798994974873,0.32160804020100503,0.25879396984924624
5568,0.5833333333333334,0.16666666666666666,0.25
5569,0.3588290840415486,0.2757318224740321,0.3654390934844193
5570,0.4452054794520548,0.2089041095890411,0.3458904109589041
5571,0.41959798994974873,0.32160804020100503,0.25879396984924624
5572,0.3588290840415486,0.2757318224740321,0.3654390934844193
5573,0.3588290840415486,0.2757318224740321,0.3654390934844193
5574,0.2862453531598513,0.5353159851301115,0.17843866171003717
5575,0.27605633802816903,0.14929577464788732,0.5746478873239437
5576,0.21935483870967742,0.6838709677419355,0.0967741935483871
5577,0.41959798994974873,0.32160804020100503,0.25879396984924624
5578,0.3588290840415486,0.2757318224740321,0.3654390934844193
5579,0.3588290840415486,0.2757318224740321,0.3654390934844193
5580,0.2862453531598513,0.5353159851301115,0.17843866171003717
5581,0.3588290840415486,0.2757318224740321,0.3654390934844193
5582,0.4507042253521127,0.17370892018779344,0.3755868544600939
5583,0.41959798994974873,0.32160804020100503,0.25879396984924624
5584,0.339907192575406,0.46635730858468677,0.1937354988399072
5585,0.3515625,0.3390625,0.309375
5586,0.27605633802816903,0.14929577464788732,0.5746478873239437
5587,0.41959798994974873,0.32160804020100503,0.25879396984924624
5588,0.41959798994974873,0.32160804020100503,0.25879396984924624
5589,0.4452054794520548,0.2089041095890411,0.3458904109589041
5590,0.4452054794520548,0.2089041095890411,0.3458904109589041
5591,0.3588290840415486,0.2757318224740321,0.3654390934844193
5592,0.4452054794520548,0.2089041095890411,0.3458904109589041
5593,0.3447761194029851,0.19850746268656716,0.45671641791044776
5594,0.3588290840415486,0.2757318224740321,0.3654390934844193
5595,0.21935483870967742,0.6838709677419355,0.0967741935483871
5596,0.3588290840415486,0.2757318224740321,0.3654390934844193
