,MYD,MYH,MYA
3216,0.29278501868247986,0.4500509202480316,0.2571640908718109
3217,0.29660314321517944,0.3533024191856384,0.35009440779685974
3218,0.3067730963230133,0.427123099565506,0.2661037743091583
3219,0.3034217953681946,0.3372054696083069,0.35937267541885376
3220,0.2688544988632202,0.3362175226211548,0.3949279487133026
3221,0.29767295718193054,0.3775829076766968,0.3247440457344055
3222,0.27456021308898926,0.5083084106445312,0.21713131666183472
3223,0.2653697431087494,0.35621920228004456,0.37841108441352844
3224,0.2662889063358307,0.4510852098464966,0.2826259434223175
3225,0.2606860101222992,0.3306500315666199,0.4086639881134033
3226,0.3087620139122009,0.3916987478733063,0.29953914880752563
3227,0.2841200530529022,0.46809715032577515,0.24778272211551666
3228,0.3169408142566681,0.3506771922111511,0.33238205313682556
3229,0.2858375012874603,0.3812395930290222,0.3329228460788727
3230,0.27318137884140015,0.32710909843444824,0.3997095227241516
3231,0.2632688283920288,0.4159242808818817,0.3208068907260895
3232,0.3000369668006897,0.3114275634288788,0.3885354697704315
3233,0.2662196755409241,0.33285847306251526,0.40092188119888306
3234,0.2812054753303528,0.43598321080207825,0.2828112840652466
3235,0.2989998459815979,0.408295214176178,0.29270488023757935
3236,0.289465993642807,0.3689604699611664,0.3415735363960266
3237,0.28455817699432373,0.4422995448112488,0.2731422185897827
3238,0.3026989698410034,0.41337960958480835,0.2839214503765106
3239,0.3024691343307495,0.3543374240398407,0.34319353103637695
3240,0.2973247170448303,0.39498284459114075,0.30769243836402893
3241,0.26116278767585754,0.31434348225593567,0.4244937300682068
3242,0.2708323895931244,0.3709457814693451,0.3582218587398529
3243,0.2848585247993469,0.4483402371406555,0.26680126786231995
3244,0.2526244819164276,0.5599590539932251,0.1874164193868637
3245,0.24220116436481476,0.295241117477417,0.46255776286125183
3246,0.28615742921829224,0.44281071424484253,0.27103182673454285
3247,0.28437185287475586,0.45109570026397705,0.2645324468612671
3248,0.3063337802886963,0.36292484402656555,0.33074137568473816
3249,0.2943437993526459,0.41022366285324097,0.29543259739875793
3250,0.29636767506599426,0.33680084347724915,0.3668314516544342
3251,0.2590370774269104,0.4332443177700043,0.3077186942100525
3252,0.31379520893096924,0.33535823225975037,0.350846529006958
3253,0.29753804206848145,0.4221559166908264,0.28030598163604736
3254,0.28120869398117065,0.4897707998752594,0.22902044653892517
3255,0.2960871160030365,0.40949586033821106,0.29441705346107483
3256,0.28115639090538025,0.4395650327205658,0.2792785167694092
3257,0.27926233410835266,0.39291226863861084,0.3278253674507141
3258,0.2591516077518463,0.30352649092674255,0.43732184171676636
3259,0.2841069996356964,0.32597047090530396,0.38992252945899963
3260,0.31077638268470764,0.3721870183944702,0.31703662872314453
3261,0.27328553795814514,0.2866579592227936,0.4400565028190613
3262,0.27766355872154236,0.46995535492897034,0.2523810863494873
3263,0.27986544370651245,0.4155177175998688,0.30461686849594116
3264,0.24931937456130981,0.3744952082633972,0.37618541717529297
3265,0.2976037263870239,0.42708995938301086,0.2753063142299652
3266,0.2725345194339752,0.32948997616767883,0.39797550439834595
3267,0.27495452761650085,0.3509901463985443,0.3740553557872772
3268,0.3085033595561981,0.3696384131908417,0.3218582570552826
3269,0.2816540598869324,0.44866424798965454,0.2696817219257355
3270,0.27129027247428894,0.3181384801864624,0.41057121753692627
3271,0.24220535159111023,0.5148510932922363,0.24294361472129822
3272,0.2875533103942871,0.36316969990730286,0.3492770195007324
3273,0.28843623399734497,0.3461984097957611,0.3653653860092163
3274,0.2563417851924896,0.5570104122161865,0.18664774298667908
3275,0.24623249471187592,0.33614519238471985,0.4176223576068878
3276,0.2723376154899597,0.4994797110557556,0.22818267345428467
3277,0.28511837124824524,0.4437444806098938,0.2711370885372162
3278,0.27669596672058105,0.3208571672439575,0.4024468660354614
3279,0.31135496497154236,0.39567020535469055,0.2929748296737671
3280,0.2538052201271057,0.31071940064430237,0.43547534942626953
3281,0.31392812728881836,0.345317006111145,0.3407548666000366
3282,0.2837359309196472,0.45693498849868774,0.25932902097702026
3283,0.2837769389152527,0.46195411682128906,0.25426897406578064
3284,0.2578221559524536,0.5184855461120605,0.22369232773780823
3285,0.24084196984767914,0.3018540143966675,0.45730406045913696
3286,0.3016822338104248,0.3908208906650543,0.3074968159198761
3287,0.27745145559310913,0.3748466670513153,0.3477018475532532
3288,0.23861655592918396,0.2902540862560272,0.4711294174194336
3289,0.2736882269382477,0.4759019613265991,0.2504098117351532
3290,0.2698129415512085,0.3332985043525696,0.3968886435031891
3291,0.2617309093475342,0.4771028757095337,0.26116621494293213
3292,0.2567290961742401,0.31688952445983887,0.4263814091682434
3293,0.2842409312725067,0.4710831046104431,0.24467599391937256
3294,0.270059734582901,0.44044268131256104,0.2894975244998932
3295,0.2883065342903137,0.4390299320220947,0.27266350388526917
3296,0.3171309530735016,0.3940500020980835,0.28881901502609253
3297,0.268764853477478,0.4838597774505615,0.24737542867660522
3298,0.28710636496543884,0.3521961271762848,0.360697478055954
3299,0.2693832516670227,0.33151382207870483,0.3991028964519501
3300,0.301872193813324,0.387820839881897,0.3103070557117462
3301,0.30800703167915344,0.3417012393474579,0.3502916693687439
3302,0.267440527677536,0.34900087118148804,0.3835585415363312
3303,0.25354325771331787,0.3411892354488373,0.40526750683784485
3304,0.2706983983516693,0.4930115342140198,0.23629014194011688
3305,0.3010389804840088,0.38918569684028625,0.30977532267570496
3306,0.28695496916770935,0.43156856298446655,0.2814764082431793
3307,0.27730149030685425,0.45864516496658325,0.2640533447265625
3308,0.30612412095069885,0.4016079306602478,0.2922680079936981
3309,0.26221463084220886,0.3900262415409088,0.3477591276168823
3310,0.2678220570087433,0.45190760493278503,0.28027039766311646
3311,0.2729821801185608,0.33311527967453003,0.39390257000923157
3312,0.30163100361824036,0.4032227694988251,0.2951461970806122
3313,0.27062422037124634,0.32499828934669495,0.4043775200843811
3314,0.25649648904800415,0.5101163387298584,0.23338718712329865
3315,0.263355016708374,0.3227415680885315,0.4139034152030945
3316,0.30242422223091125,0.3733101785182953,0.32426565885543823
3317,0.2546139359474182,0.417715847492218,0.32767024636268616
3318,0.3053232729434967,0.39634886384010315,0.29832780361175537
3319,0.2813812494277954,0.49712032079696655,0.22149842977523804
3320,0.28966274857521057,0.4135243594646454,0.2968128025531769
3321,0.2408273071050644,0.26709312200546265,0.4920796751976013
3322,0.26690536737442017,0.4815883934497833,0.2515062689781189
3323,0.29871007800102234,0.4346478581428528,0.2666420340538025
3324,0.26765063405036926,0.49671539664268494,0.23563402891159058
3325,0.2649173438549042,0.5209132432937622,0.21416935324668884
3326,0.2886371314525604,0.3804492950439453,0.3309135437011719
3327,0.28551343083381653,0.45576438307762146,0.2587222456932068
3328,0.277617871761322,0.4634063243865967,0.25897589325904846
3329,0.2630288302898407,0.40838879346847534,0.3285823166370392
3330,0.24483920633792877,0.5493190884590149,0.20584169030189514
3331,0.2643187642097473,0.30544859170913696,0.4302326738834381
3332,0.28416621685028076,0.3784835636615753,0.3373502492904663
3333,0.2539767026901245,0.29918143153190613,0.44684186577796936
3334,0.2572401762008667,0.554453432559967,0.18830639123916626
3335,0.2521010637283325,0.31436923146247864,0.43352970480918884
3336,0.26244983077049255,0.4605838358402252,0.27696624398231506
3337,0.22291676700115204,0.28655076026916504,0.4905324876308441
3338,0.2663421034812927,0.32815954089164734,0.40549832582473755
3339,0.29903310537338257,0.39232510328292847,0.30864182114601135
3340,0.2376888394355774,0.3177623152732849,0.4445488452911377
3341,0.2985204756259918,0.3730468153953552,0.32843270897865295
3342,0.29260388016700745,0.39484646916389465,0.3125496506690979
3343,0.26361536979675293,0.44486474990844727,0.29151996970176697
3344,0.2506968677043915,0.5293792486190796,0.2199239432811737
3345,0.2445002943277359,0.5573691725730896,0.1981305330991745
3346,0.2956877648830414,0.364050954580307,0.3402612507343292
3347,0.2772517800331116,0.4025607407093048,0.3201875388622284
3348,0.2767654359340668,0.48903733491897583,0.2341972291469574
3349,0.25360313057899475,0.5260676741600037,0.22032923996448517
3350,0.265835165977478,0.43311023712158203,0.3010546565055847
3351,0.3000657558441162,0.41554656624794006,0.28438758850097656
3352,0.23826998472213745,0.2907174527645111,0.47101253271102905
3353,0.2457055151462555,0.3038303256034851,0.4504641890525818
3354,0.27071717381477356,0.35290586948394775,0.37637701630592346
3355,0.30001118779182434,0.3297378420829773,0.370250940322876
3356,0.23960283398628235,0.6004651784896851,0.1599320024251938
3357,0.24933835864067078,0.2947578728199005,0.4559037387371063
3358,0.3004641532897949,0.4086635708808899,0.2908722758293152
3359,0.28646978735923767,0.4275001585483551,0.28603002429008484
3360,0.28979966044425964,0.42969459295272827,0.2805057466030121
3361,0.3185558021068573,0.3613811731338501,0.320063054561615
3362,0.28899309039115906,0.4075210988521576,0.30348584055900574
3363,0.2476237565279007,0.36347725987434387,0.38889896869659424
3364,0.2578601539134979,0.43702247738838196,0.3051173686981201
3365,0.2993989586830139,0.44218623638153076,0.2584148049354553
3366,0.28165119886398315,0.48218539357185364,0.2361634522676468
3367,0.2573149502277374,0.3562338948249817,0.38645118474960327
3368,0.3007214367389679,0.4024631083011627,0.296815425157547
3369,0.25294071435928345,0.4879578948020935,0.25910136103630066
3370,0.22138860821723938,0.5960918068885803,0.1825195997953415
3371,0.2955322861671448,0.39696457982063293,0.3075031638145447
3372,0.2740843594074249,0.3719377815723419,0.35397788882255554
3373,0.269530326128006,0.3578276038169861,0.3726421296596527
3374,0.2599013149738312,0.49855390191078186,0.24154478311538696
3375,0.28059977293014526,0.4434584975242615,0.27594172954559326
3376,0.2772354781627655,0.5111734867095947,0.21159110963344574
3377,0.2713494598865509,0.44959938526153564,0.27905118465423584
3378,0.31219273805618286,0.3743506371974945,0.31345656514167786
3379,0.26067879796028137,0.32192179560661316,0.41739940643310547
3380,0.2943042814731598,0.4496666491031647,0.25602906942367554
3381,0.3009743094444275,0.4111233353614807,0.28790244460105896
3382,0.2635223865509033,0.3354973793029785,0.4009801745414734
3383,0.2468448430299759,0.5530104637145996,0.2001446783542633
3384,0.2752169072628021,0.3968009650707245,0.327982097864151
3385,0.24117815494537354,0.323347806930542,0.4354739487171173
3386,0.2677215337753296,0.48592129349708557,0.24635712802410126
3387,0.28907689452171326,0.37893202900886536,0.3319910764694214
3388,0.2571260929107666,0.44114047288894653,0.30173346400260925
3389,0.24076716601848602,0.3003031015396118,0.45892974734306335
3390,0.2040291577577591,0.6309608221054077,0.16501003503799438
3391,0.2908073961734772,0.4132501482963562,0.29594242572784424
3392,0.2986561059951782,0.3938212990760803,0.3075225055217743
3393,0.2629464268684387,0.48041099309921265,0.25664258003234863
3394,0.24489113688468933,0.5776349902153015,0.17747387290000916
3395,0.2658572494983673,0.4673544764518738,0.2667882740497589
3396,0.2799944281578064,0.4397360384464264,0.2802695333957672
3397,0.27731558680534363,0.31333720684051514,0.40934714674949646
3398,0.25899526476860046,0.48759108781814575,0.253413587808609
3399,0.2479015439748764,0.31222495436668396,0.43987351655960083
3400,0.26739203929901123,0.5135876536369324,0.21902038156986237
3401,0.21343284845352173,0.6162667870521545,0.1703004240989685
3402,0.255489319562912,0.291105180978775,0.4534055292606354
3403,0.3083299994468689,0.42263472080230713,0.26903530955314636
3404,0.2332097738981247,0.5546342730522156,0.21215596795082092
3405,0.22540919482707977,0.2950943112373352,0.47949644923210144
3406,0.26919448375701904,0.351532906293869,0.37927260994911194
3407,0.2590588331222534,0.4801585078239441,0.26078271865844727
3408,0.29673659801483154,0.4598737061023712,0.24338965117931366
3409,0.2645739018917084,0.3548125624656677,0.3806135356426239
3410,0.22057031095027924,0.2645877003669739,0.5148419141769409
3411,0.28928080201148987,0.40975430607795715,0.300964891910553
3412,0.25751906633377075,0.5233052968978882,0.21917565166950226
3413,0.268292635679245,0.4732773005962372,0.25843003392219543
3414,0.25381624698638916,0.5137234926223755,0.23246031999588013
3415,0.3071821331977844,0.3190242052078247,0.3737936317920685
3416,0.25085708498954773,0.5700752139091492,0.1790676862001419
3417,0.2512858510017395,0.5139462947845459,0.23476789891719818
3418,0.3117865324020386,0.3895948827266693,0.2986186146736145
3419,0.26232749223709106,0.40161484479904175,0.3360576033592224
5080,0.2994365692138672,0.42725515365600586,0.27330824732780457
5081,0.29463332891464233,0.45223161578178406,0.2531350255012512
5082,0.2847500443458557,0.35729262232780457,0.35795730352401733
5083,0.30833226442337036,0.38320285081863403,0.3084648549556732
5084,0.29059338569641113,0.41999462246894836,0.2894119620323181
5085,0.2823847830295563,0.41167357563972473,0.3059416711330414
5086,0.25938916206359863,0.4756276607513428,0.264983206987381
5087,0.29061833024024963,0.40059712529182434,0.30878451466560364
5088,0.30010122060775757,0.4243197441101074,0.2755790948867798
5089,0.2665173411369324,0.30050596594810486,0.43297672271728516
5090,0.30263951420783997,0.33650368452072144,0.3608567714691162
5091,0.20160256326198578,0.2459898740053177,0.5524075627326965
5092,0.2883908450603485,0.3751447796821594,0.3364643454551697
5093,0.2760748565196991,0.3793449401855469,0.34458017349243164
5094,0.2982466518878937,0.40040919184684753,0.3013441562652588
5095,0.29901745915412903,0.39680877327919006,0.3041737675666809
5096,0.2956845164299011,0.44255930185317993,0.26175615191459656
5097,0.25818338990211487,0.3050908148288727,0.4367257356643677
5098,0.28440800309181213,0.34645649790763855,0.3691354990005493
5099,0.3135612905025482,0.3622473478317261,0.3241914212703705
5101,0.2650052607059479,0.31697332859039307,0.41802141070365906
5102,0.29188743233680725,0.3698993921279907,0.3382132053375244
5103,0.2787081003189087,0.37954026460647583,0.34175166487693787
5104,0.2383299022912979,0.5915501117706299,0.1701200306415558
5105,0.20183980464935303,0.6612579822540283,0.13690221309661865
5106,0.3063703775405884,0.4148544371128082,0.2787752151489258
5107,0.28371337056159973,0.44937464594841003,0.26691195368766785
5108,0.3012525141239166,0.4082809388637543,0.2904665470123291
5109,0.3030712306499481,0.33678963780403137,0.3601391017436981
5110,0.3001439869403839,0.33062613010406494,0.36922982335090637
5111,0.28316691517829895,0.47770780324935913,0.23912537097930908
5112,0.3049258887767792,0.36068034172058105,0.33439376950263977
5113,0.24664126336574554,0.30388686060905457,0.4494718313217163
5114,0.2848426103591919,0.446456640958786,0.2687006890773773
5115,0.27658340334892273,0.3640507161617279,0.35936591029167175
5116,0.28892573714256287,0.34719642996788025,0.36387789249420166
5117,0.29595381021499634,0.41600191593170166,0.2880442440509796
5118,0.2842850983142853,0.46552810072898865,0.2501867711544037
5119,0.21918430924415588,0.2630961537361145,0.5177195072174072
5120,0.2950281500816345,0.4151577949523926,0.2898140549659729
5121,0.2779913544654846,0.4061691462993622,0.3158394992351532
5122,0.2679511606693268,0.37412330508232117,0.35792550444602966
5123,0.24796649813652039,0.5690129995346069,0.18302057683467865
5124,0.30661195516586304,0.4052165448665619,0.28817152976989746
5125,0.2636682689189911,0.4512900412082672,0.2850416898727417
5126,0.29354557394981384,0.4641677737236023,0.24228662252426147
5127,0.26814448833465576,0.3950349688529968,0.33682048320770264
5128,0.31033089756965637,0.3331531584262848,0.35651594400405884
5129,0.29706913232803345,0.3872300088405609,0.315700888633728
5130,0.3056773841381073,0.37056809663772583,0.3237544596195221
5131,0.29962578415870667,0.39822492003440857,0.30214923620224
5132,0.2878478467464447,0.3828692138195038,0.3292829394340515
5133,0.25056469440460205,0.2876233160495758,0.46181198954582214
5134,0.26908522844314575,0.515131413936615,0.21578340232372284
5135,0.2746855616569519,0.44628003239631653,0.27903443574905396
5136,0.2687743306159973,0.33758851885795593,0.39363718032836914
5137,0.2751985192298889,0.3218403160572052,0.4029611349105835
5138,0.2780553698539734,0.43496260046958923,0.28698205947875977
5139,0.16863945126533508,0.21449273824691772,0.6168677806854248
5140,0.23951132595539093,0.3069484531879425,0.45354026556015015
5141,0.3036186695098877,0.363492488861084,0.33288881182670593
5142,0.2674301266670227,0.34927287697792053,0.38329702615737915
5143,0.2916787564754486,0.44051361083984375,0.26780763268470764
5144,0.2725723087787628,0.4027617573738098,0.32466599345207214
5145,0.22580739855766296,0.5383076667785645,0.23588493466377258
5146,0.29224899411201477,0.4637182354927063,0.24403277039527893
5147,0.27756741642951965,0.4806196689605713,0.24181289970874786
5148,0.2854776680469513,0.39295336604118347,0.32156902551651
5149,0.2717290222644806,0.350373238325119,0.3778977394104004
5150,0.29049330949783325,0.34968259930610657,0.3598240613937378
5151,0.29821884632110596,0.38733142614364624,0.3144497275352478
5152,0.29012250900268555,0.37670665979385376,0.3331708610057831
5153,0.3091708719730377,0.384989470243454,0.3058396279811859
5154,0.26589563488960266,0.4300071597099304,0.30409717559814453
5155,0.2754844129085541,0.49169495701789856,0.23282063007354736
5156,0.28791460394859314,0.44903847575187683,0.26304689049720764
5157,0.19503147900104523,0.23820072412490845,0.5667678117752075
5158,0.25831690430641174,0.3659413754940033,0.37574172019958496
5159,0.27923038601875305,0.45414939522743225,0.26662012934684753
5160,0.3076397776603699,0.33022433519363403,0.3621358871459961
5161,0.2814866900444031,0.4874928891658783,0.23102037608623505
5162,0.27246224880218506,0.34280291199684143,0.3847348093986511
5163,0.2821812033653259,0.4111935794353485,0.30662527680397034
5164,0.23321367800235748,0.5104872584342957,0.25629913806915283
5165,0.2643667757511139,0.31283271312713623,0.4228004515171051
5166,0.2823910713195801,0.4451585114002228,0.27245035767555237
5167,0.23498116433620453,0.3008694350719452,0.4641493856906891
5168,0.28228291869163513,0.45582959055900574,0.26188749074935913
5169,0.28137195110321045,0.42070454359054565,0.2979234457015991
5170,0.3059474527835846,0.38315120339393616,0.31090134382247925
5171,0.2567727863788605,0.3243962228298187,0.4188310205936432
5172,0.27394771575927734,0.3549066483974457,0.3711455762386322
5173,0.2895333766937256,0.4642578959465027,0.24620875716209412
5174,0.24437114596366882,0.3143569529056549,0.4412718713283539
5175,0.27295011281967163,0.4288366436958313,0.29821324348449707
5176,0.26772066950798035,0.5312238335609436,0.2010553926229477
5177,0.29466795921325684,0.38249000906944275,0.3228420317173004
5178,0.2763206362724304,0.41695713996887207,0.3067222535610199
5179,0.30556365847587585,0.33113157749176025,0.3633047938346863
5180,0.31320831179618835,0.3458470404148102,0.3409445881843567
5181,0.27087366580963135,0.4091188907623291,0.32000744342803955
5182,0.2904551029205322,0.390032559633255,0.31951239705085754
5183,0.2579878270626068,0.3846505582332611,0.3573616147041321
5184,0.18728993833065033,0.6468213200569153,0.16588877141475677
5185,0.30653560161590576,0.3827729821205139,0.31069138646125793
5186,0.25911960005760193,0.5546907782554626,0.18618962168693542
5187,0.2793286442756653,0.4434337317943573,0.27723759412765503
5188,0.2629561722278595,0.3028830885887146,0.4341607689857483
5189,0.23197738826274872,0.2924908995628357,0.475531667470932
5190,0.2850871682167053,0.47502681612968445,0.23988598585128784
5191,0.18987607955932617,0.22145293653011322,0.5886709690093994
5192,0.29295989871025085,0.3966655731201172,0.31037458777427673
5193,0.27211493253707886,0.5212829113006592,0.20660211145877838
5194,0.25591927766799927,0.5000582933425903,0.24402248859405518
5195,0.26607829332351685,0.46875736117362976,0.2651643753051758
5196,0.25763630867004395,0.41772711277008057,0.3246365785598755
5197,0.31204965710639954,0.38056662678718567,0.3073837161064148
5198,0.2775806188583374,0.4897841215133667,0.23263530433177948
5199,0.2554330825805664,0.3330840766429901,0.4114828109741211
5200,0.28335753083229065,0.3034309148788452,0.41321155428886414
5201,0.2592782974243164,0.3595694601535797,0.38115227222442627
5202,0.2912101447582245,0.4266301691532135,0.282159686088562
5203,0.2794335186481476,0.4854550063610077,0.2351115196943283
5204,0.2292693555355072,0.5324972867965698,0.23823338747024536
5205,0.30006900429725647,0.3861961364746094,0.31373485922813416
5206,0.2654726505279541,0.45713427662849426,0.277393102645874
5207,0.287617027759552,0.43091151118278503,0.28147146105766296
5208,0.31350645422935486,0.37810471653938293,0.30838876962661743
5209,0.2611597180366516,0.2866612374782562,0.45217910408973694
5210,0.29450249671936035,0.3719838261604309,0.33351367712020874
5211,0.27862295508384705,0.393939733505249,0.3274373412132263
5212,0.2837858200073242,0.4788544178009033,0.23735970258712769
5213,0.2188321053981781,0.6183199286460876,0.16284801065921783
5214,0.26486167311668396,0.49033913016319275,0.24479924142360687
5215,0.2514479458332062,0.3356325626373291,0.4129195213317871
5216,0.2670694887638092,0.45882999897003174,0.27410057187080383
5217,0.29511862993240356,0.4456320106983185,0.25924932956695557
5218,0.26042401790618896,0.3956634998321533,0.3439125120639801
5219,0.16498328745365143,0.1910344809293747,0.6439821720123291
5220,0.299466997385025,0.329714834690094,0.3708181381225586
5221,0.2881070077419281,0.3892439603805542,0.3226490616798401
5222,0.2558070123195648,0.3910369277000427,0.35315603017807007
5223,0.22568866610527039,0.5546135902404785,0.21969783306121826
5224,0.30161842703819275,0.40069878101348877,0.2976827621459961
5225,0.2788456678390503,0.39697712659835815,0.32417720556259155
5226,0.25000715255737305,0.3555738627910614,0.39441895484924316
5227,0.26008039712905884,0.5108314156532288,0.22908824682235718
5228,0.29471394419670105,0.444236159324646,0.26104992628097534
5229,0.29734084010124207,0.3600989282131195,0.3425602614879608
5230,0.2745330035686493,0.5114679932594299,0.213998943567276
5231,0.2722369432449341,0.5057271718978882,0.2220359593629837
5232,0.2576502859592438,0.5393775105476379,0.20297226309776306
5233,0.2897830009460449,0.3749135732650757,0.3353034257888794
5234,0.2677553594112396,0.4628501832485199,0.2693944573402405
5235,0.2755710780620575,0.4737914800643921,0.2506374418735504
5236,0.17357227206230164,0.1845897138118744,0.641838014125824
5237,0.2681884467601776,0.3685853183269501,0.3632262647151947
5238,0.2866506576538086,0.44310879707336426,0.27024054527282715
5239,0.28136372566223145,0.36492720246315,0.3537091016769409
5240,0.28007620573043823,0.3155956268310547,0.4043281674385071
5241,0.28994476795196533,0.4305798411369324,0.27947545051574707
5242,0.2664183974266052,0.4547080993652344,0.2788735330104828
5243,0.16305488348007202,0.17240995168685913,0.6645351648330688
5244,0.27708128094673157,0.37616005539894104,0.3467586636543274
5245,0.28082403540611267,0.47426465153694153,0.2449112981557846
5246,0.2630842328071594,0.40397512912750244,0.3329406976699829
5247,0.2570817172527313,0.4951261281967163,0.24779222905635834
5248,0.2179221659898758,0.2638685405254364,0.5182092785835266
5249,0.28895190358161926,0.34290847182273865,0.3681395947933197
5250,0.25868910551071167,0.32691869139671326,0.41439223289489746
5251,0.26550161838531494,0.3440941274166107,0.39040428400039673
5252,0.2530212104320526,0.5180870294570923,0.2288917452096939
5253,0.1981811225414276,0.6463177800178528,0.1555010974407196
5254,0.24045535922050476,0.5473951101303101,0.21214956045150757
5255,0.254456102848053,0.5650347471237183,0.18050916492938995
5256,0.2943267226219177,0.4547275900840759,0.25094571709632874
5257,0.28939029574394226,0.38722339272499084,0.3233862817287445
5258,0.2757929563522339,0.43136560916900635,0.29284143447875977
5259,0.2807667851448059,0.49580147862434387,0.22343173623085022
5260,0.30636489391326904,0.35708868503570557,0.336546391248703
5261,0.24043799936771393,0.3127704858779907,0.44679149985313416
5262,0.2461717128753662,0.3428826928138733,0.4109455645084381
5263,0.28867095708847046,0.41223666071891785,0.2990924119949341
5264,0.305849552154541,0.38789406418800354,0.30625641345977783
5265,0.26525458693504333,0.382061630487442,0.35268378257751465
5266,0.20125678181648254,0.22510488331317902,0.573638379573822
5267,0.25331589579582214,0.538987934589386,0.20769624412059784
5268,0.311428040266037,0.406258761882782,0.28231319785118103
5269,0.2755577564239502,0.33386552333831787,0.3905767500400543
5270,0.3174552917480469,0.39648890495300293,0.28605571389198303
5271,0.24504823982715607,0.3618798553943634,0.39307188987731934
5272,0.25339275598526,0.502263605594635,0.2443436235189438
5273,0.26531440019607544,0.5259792804718018,0.208706334233284
5274,0.17576545476913452,0.6692742705345154,0.15496030449867249
5275,0.22301414608955383,0.5808666944503784,0.19611912965774536
5276,0.28147491812705994,0.37275266647338867,0.3457724153995514
5277,0.2864542305469513,0.4240323305130005,0.28951340913772583
5278,0.2773742973804474,0.46679937839508057,0.2558263838291168
5279,0.2676614820957184,0.5279740691184998,0.20436444878578186
5280,0.14352376759052277,0.15708616375923157,0.6993901133537292
5281,0.2734711170196533,0.43471771478652954,0.29181113839149475
5282,0.2940206825733185,0.3935598134994507,0.31241947412490845
5283,0.26148271560668945,0.36696484684944153,0.37155240774154663
5284,0.2701404094696045,0.44407257437705994,0.28578701615333557
5285,0.25154584646224976,0.533488929271698,0.21496520936489105
5286,0.25422656536102295,0.47992944717407227,0.26584407687187195
5287,0.28316786885261536,0.45799633860588074,0.2588358223438263
5288,0.2551877498626709,0.3177218735218048,0.4270903468132019
5289,0.18239614367485046,0.21870580315589905,0.5988980531692505
5290,0.28032299876213074,0.32656198740005493,0.3931150436401367
5291,0.2714076638221741,0.45166587829589844,0.2769264280796051
5292,0.32092124223709106,0.39836880564689636,0.2807099223136902
5293,0.2564760446548462,0.5063305497169495,0.23719339072704315
5294,0.2804986834526062,0.473802775144577,0.2456984668970108
5295,0.20015999674797058,0.6368463635444641,0.16299358010292053
5296,0.22024545073509216,0.5927958488464355,0.18695878982543945
5297,0.2612479329109192,0.4071354866027832,0.33161661028862
5298,0.2450617104768753,0.5845435261726379,0.17039474844932556
5299,0.24204225838184357,0.2908712923526764,0.4670863747596741
5300,0.18442296981811523,0.2259630709886551,0.5896139740943909
5301,0.2687210440635681,0.4985562562942505,0.23272277414798737
5302,0.25000840425491333,0.3299664855003357,0.420025110244751
5303,0.274518221616745,0.4775526523590088,0.24792906641960144
5304,0.2520260512828827,0.5131242275238037,0.2348497360944748
5305,0.22017911076545715,0.3069021999835968,0.4729187488555908
5306,0.28805994987487793,0.39955586194992065,0.3123841881752014
5307,0.32270434498786926,0.40029898285865784,0.2769966125488281
5308,0.26055389642715454,0.4013593792915344,0.33808672428131104
5309,0.2900449335575104,0.358635276556015,0.351319819688797
5310,0.26868653297424316,0.5334111452102661,0.19790223240852356
5311,0.3109077513217926,0.4378349781036377,0.2512572407722473
5312,0.21466313302516937,0.6537875533103943,0.13154931366443634
5313,0.2714794874191284,0.43455931544303894,0.29396119713783264
5314,0.18548914790153503,0.6648812294006348,0.14962968230247498
5315,0.25166213512420654,0.3393397927284241,0.4089980721473694
5316,0.2375873327255249,0.5525766611099243,0.20983602106571198
5317,0.24908263981342316,0.5222836136817932,0.22863377630710602
5318,0.2724456489086151,0.34657570719718933,0.38097861409187317
5319,0.2873736619949341,0.4421299695968628,0.27049630880355835
5840,0.30454057455062866,0.37329399585723877,0.32216542959213257
5841,0.29124975204467773,0.3779124617576599,0.3308378756046295
5842,0.2960657775402069,0.36303281784057617,0.3409014046192169
5843,0.2907506227493286,0.41964802145957947,0.2896013557910919
5844,0.28759610652923584,0.391219824552536,0.32118409872055054
5845,0.30835047364234924,0.3960898816585541,0.2955595850944519
5846,0.1695566028356552,0.7308432459831238,0.09960012137889862
5847,0.2945099472999573,0.3474559783935547,0.35803407430648804
5848,0.29428184032440186,0.3909852206707001,0.31473302841186523
5849,0.258038192987442,0.30797094106674194,0.4339907765388489
5850,0.21228641271591187,0.24996931850910187,0.5377442240715027
5851,0.298246294260025,0.39308372139930725,0.30866995453834534
5852,0.30593663454055786,0.39242085814476013,0.30164259672164917
5853,0.29365724325180054,0.3524322807788849,0.3539104461669922
5854,0.25595229864120483,0.3561193346977234,0.3879283666610718
5855,0.2757314443588257,0.3754909932613373,0.34877750277519226
5856,0.3019850552082062,0.4069579839706421,0.29105693101882935
5857,0.2777792513370514,0.329912006855011,0.39230871200561523
5858,0.2757171094417572,0.3713570535182953,0.3529258072376251
5859,0.30043885111808777,0.404885858297348,0.2946752607822418
5860,0.29247668385505676,0.3746025860309601,0.33292073011398315
5861,0.30412518978118896,0.39665472507476807,0.2992200255393982
5862,0.2899489104747772,0.38941529393196106,0.3206358253955841
5863,0.30742067098617554,0.3756321966648102,0.3169470429420471
5864,0.2737594246864319,0.3863118886947632,0.3399287164211273
