,MYD,MYH,MYA
2986,0.29447118715260356,0.19424387311315916,0.5112849397342373
2927,0.3054112425453933,0.38097454527035923,0.3136142121842474
341,0.28876289674110855,0.3192006230956612,0.39203648016323017
1821,0.3894669722997699,0.06885636956464812,0.541676658135582
223,0.13051709722766502,0.4592878212710382,0.41019508150129674
1054,0.20773227429774957,0.5124729832818867,0.2797947424203638
1353,0.2690197513598361,0.4401672831337447,0.29081296550641916
2191,0.19301140888321883,0.11736664755948902,0.6896219435572922
1388,0.11027083189067105,0.7621113086171257,0.12761785949220322
262,0.24546274194830642,0.4234762639128862,0.3310609941388074
2606,0.21415201179556667,0.44604150887407124,0.33980647933036207
2099,0.30786870585299186,0.2061334658919703,0.48599782825503796
2634,0.1503620852800006,0.6446677350878893,0.20497017963211014
2888,0.3194392528928272,0.45727290081056743,0.22328784629660528
662,0.27241440224174157,0.5717727059852029,0.15581289177305543
737,0.1788921808585041,0.6269585903649896,0.19414922877650626
2814,0.3041672955975716,0.6298174964333907,0.06601520796903777
2139,0.2964126253285154,0.34216675468572577,0.3614206199857588
744,0.4054530808696508,0.3664121677401149,0.22813475139023418
2148,0.2204342644746449,0.5871473733898345,0.1924183621355207
969,0.2625430317615022,0.7062685928783426,0.03118837536015513
2468,0.27285156834522156,0.24104871413990356,0.48609971751487485
371,0.10423788577992256,0.7971018219026534,0.09866029231742401
911,0.3192413563757843,0.5388898334610852,0.14186881016313035
1519,0.21116816847591846,0.6412513206427194,0.14758051088136215
2596,0.33294460037559176,0.4100434837203419,0.2570119159040663
2939,0.3354084166388433,0.45540107899291377,0.20919050436824288
697,0.15256437300279674,0.7783466287597773,0.069088998237426
2884,0.23854408797701462,0.5799056983248607,0.18155021369812463
2222,0.07047804242615584,0.8713920705588352,0.058129887015008985
1869,0.26848183724293406,0.13698731409175718,0.5945308486653088
2625,0.14274680552075153,0.8021742244369738,0.05507897004227458
2474,0.23144552810667013,0.5675649563617667,0.20098951553156313
534,0.423358264705664,0.3597683844715478,0.21687335082278816
2934,0.28379585261347295,0.19006502181335924,0.5261391255731678
2055,0.32435156295578055,0.5789378815406974,0.09671055550352207
522,0.4256367463788072,0.3481519308485765,0.2262113227726162
2453,0.2768526862977179,0.2628952899238397,0.4602520237784423
2041,0.2796546302525269,0.3802054911763081,0.34013987857116507
2961,0.3226331407411706,0.26758057403840724,0.40978628522042215
1763,0.293840202999292,0.5592262292165957,0.14693356778411223
566,0.2999308552549047,0.4009425274388257,0.29912661730626955
656,0.16856216851260333,0.7423943914161341,0.08904344007126251
2632,0.13221808602812915,0.6533827630947217,0.21439915087714914
520,0.2531049034093481,0.4678838372080507,0.2790112593826012
3026,0.19460622561396063,0.2864670866273526,0.5189266877586867
1099,0.08617579655053763,0.8367403518863068,0.07708385156315559
643,0.23216508947184505,0.48730672676039305,0.2805281837677618
2180,0.2583679002108991,0.651070660460675,0.09056143932842589
2436,0.36856913677223735,0.45262410182002877,0.17880676140773374
211,0.32215319844728957,0.2620856524056787,0.41576114914703166
1772,0.19393057688242735,0.7187316141261167,0.08733780899145585
1139,0.17520663224781866,0.44850597705562334,0.3762873906965581
2950,0.13927232648709942,0.7180510545249337,0.142676618987967
2455,0.3842465123523952,0.17652217160296652,0.4392313160446383
1479,0.27981209875418855,0.5061525078097644,0.21403539343604697
589,0.14520713219798054,0.7645007706894322,0.09029209711258726
2857,0.2732226704902481,0.28255225430599495,0.4442250752037569
1361,0.11663066013950561,0.8226888257807733,0.06068051407972107
2237,0.18775868931984058,0.28370644948150825,0.5285348611986511
1414,0.28243084485617165,0.26589748795596957,0.4516716671878589
1296,0.24013369775227494,0.05571769823535928,0.7041486040123658
1304,0.21935733476508798,0.1733442119286741,0.6072984533062381
2870,0.3024945539233147,0.17584071350822544,0.52166473256846
1002,0.19497624451497167,0.32898040370766063,0.47604335177736773
1879,0.2441004736001183,0.5035318351540514,0.2523676912458302
1445,0.30787639142939516,0.3499344893755252,0.34218911919507966
1336,0.3100036159759724,0.31616429089178777,0.3738320931322398
990,0.13894291930646188,0.8204632344644424,0.04059384622909579
2980,0.4930201853575441,0.08748700268770289,0.419492811954753
554,0.29592050333481357,0.238077513932292,0.46600198273289445
2556,0.1647599891688704,0.8142736293292675,0.020966381501862048
2484,0.3308398069399236,0.1354024464912711,0.5337577465688054
1747,0.280340589080772,0.48365243837350913,0.23600697254571884
1835,0.33191861509556797,0.3628051406128589,0.3052762442915732
2659,0.1946095581456754,0.30938693106424264,0.496003510790082
1097,0.3056605693123334,0.2138880839564503,0.48045134673121637
2068,0.25138797217834713,0.275283327219641,0.4733287006020117
1845,0.3495571867625082,0.45206052628602617,0.19838228695146573
2157,0.23058488708509792,0.02097073378508724,0.7484443791298148
1101,0.26625051784418763,0.6531881432985043,0.08056133885730811
2849,0.2540375924185703,0.2163095415739043,0.5296528660075255
1726,0.24093969461911613,0.7214668073842535,0.0375934979966303
202,0.17327310972433282,0.7530659897709002,0.07366090050476698
1350,0.4428782781121134,0.2844252578525185,0.2726964640353682
146,0.3553094718650139,0.26994731775611636,0.3747432103788699
2576,0.19447167382648173,0.7012293726215622,0.10429895355195616
2658,0.2816992059116089,0.4268315144796907,0.29146927960870034
2563,0.2841746731522963,0.48632338395502606,0.2295019428926777
1888,0.2409161272719359,0.20820384314326124,0.5508800295848029
2042,0.4688611943234733,0.148748845516803,0.3823899601597238
203,0.28526675646714666,0.5159976837852652,0.19873555974758805
532,0.38021111927608964,0.5256668248390176,0.09412205588489289
2932,0.2597857570070382,0.33769105291376633,0.4025231900791955
560,0.2587821770861123,0.3355402550714891,0.40567756784239867
224,0.2608378887681056,0.26308540420124726,0.4760767070306471
1462,0.2903263696908902,0.49474687794780225,0.21492675236130748
2589,0.4281620243770752,0.4011968078424055,0.17064116778051933
549,0.15547393380586183,0.8294296253890979,0.015096440805040091
745,0.056309497057410306,0.6886249969757623,0.2550655059668274
254,0.3368532096646256,0.4153764209476855,0.2477703693876888
2990,0.12457003964472409,0.7620469038149407,0.11338305654033515
1667,0.28786882920415596,0.11316051098956217,0.598970659806282
608,0.19176125860101803,0.4903418369089613,0.3178969044900206
582,0.15242175143403186,0.7291136045380916,0.11846464402787667
2570,0.23206058094686302,0.3538805818271374,0.4140588372259996
232,0.31471402236455664,0.30505908820220484,0.3802268894332385
1774,0.37009149275797854,0.3707750616058014,0.2591334456362199
1020,0.15070866127030955,0.7016058180284771,0.14768552070121335
2162,0.22052298203945467,0.6993031936518826,0.08017382430866273
709,0.07263882171869084,0.9249613856656835,0.0023997926156256702
148,0.2127357102369365,0.49119673888251963,0.2960675508805438
290,0.2573415980548165,0.6518001353713094,0.09085826657387411
2149,0.3596258022248744,0.30580582103675197,0.3345683767383737
1880,0.19103212814154502,0.7291332192969854,0.07983465256146967
568,0.35506246122264395,0.12750156905678012,0.5174359697205759
2089,0.3597210439290612,0.33764323530860035,0.30263572076233836
1376,0.25617033489834196,0.39040050352253297,0.35342916157912513
1016,0.19789730248126977,0.06446923239200968,0.7376334651267206
357,0.2519384223473361,0.4963427311412724,0.2517188465113916
1867,0.2277076730496828,0.5739163884275884,0.19837593852272872
1785,0.2533913750475777,0.18791044441331733,0.5586981805391049
614,0.17379044415564937,0.6691257930319974,0.1570837628123533
1893,0.21049320728772386,0.08316440637352725,0.7063423863387489
971,0.19822633238591847,0.5900078775057505,0.211765790108331
189,0.04800067460014061,0.9499929263703164,0.002006399029543001
928,0.23192911086165466,0.5361483727664047,0.23192251637194067
660,0.17179696097990896,0.13302296626547255,0.6951800727546185
1383,0.3501925727974908,0.26469609731550053,0.38511132988700864
636,0.15961352103150156,0.5450733829358946,0.2953130960326037
542,0.2440259685021803,0.4483605525295279,0.30761347896829194
2258,0.1962141290925992,0.6235983574136869,0.18018751349371392
2646,0.3284100710016504,0.20123911982145737,0.47035080917689215
916,0.3407363866129555,0.4396933411985675,0.21957027218847708
305,0.1844933197163586,0.4092500743901967,0.4062566058934446
2557,0.2795793831602334,0.23429349976653968,0.486127117073227
576,0.19448386664046077,0.3921663433384651,0.41334979002107414
180,0.220776991771288,0.7606145723537309,0.01860843587498114
184,0.43183055396250464,0.267358759011473,0.30081068702602237
336,0.18368706112025213,0.7003019894905022,0.11601094938924571
2855,0.2961854896750099,0.28017133150183404,0.42364317882315605
924,0.22201883765133706,0.6018589585345102,0.17612220381415272
3034,0.2490504749292339,0.15229337243586594,0.5986561526349
1023,0.2563096887041043,0.41506093632389784,0.32862937497199785
603,0.38267335113092144,0.2417979035839395,0.3755287452851392
2617,0.24544419628906933,0.49465581193627467,0.25989999177465606
735,0.037267353131135356,0.9613716181408974,0.0013610287279671644
249,0.06250536309796427,0.93419631077437,0.0032983261276656618
226,0.17103530310208015,0.40938853280738496,0.419576164090535
1366,0.32239213698841496,0.46299106907364146,0.2146167939379435
1460,0.2312398415159,0.4689595238765585,0.2998006346075414
1322,0.15164067423363384,0.78213544058339,0.0662238851829761
1501,0.2587600559531378,0.19529229404378662,0.5459476500030757
2241,0.26719042787757186,0.3943229401401559,0.33848663198227225
2853,0.2602095059013254,0.5184329927137282,0.22135750138494625
1711,0.4616393348729151,0.19606234916953721,0.3422983159575477
2593,0.06807375163323413,0.06017015220151234,0.8717560961652536
2823,0.25269931647649374,0.6735588855870223,0.07374179793648394
2064,0.22461999120899243,0.7185376954358474,0.05684231335516012
168,0.32795861613368466,0.3731712811437637,0.2988701027225517
962,0.2682110186664875,0.5976391894124901,0.1341497919210225
1341,0.17206198188799754,0.3163105209613281,0.5116274971506742
908,0.3052369524612064,0.47852113025352927,0.21624191728526443
647,0.08236589092474911,0.016673251465675526,0.9009608576095754
621,0.2945253829486718,0.40812070171163256,0.2973539153396957
2257,0.20714159914151498,0.5131048697763716,0.27975353108211337
535,0.3318765885995161,0.39112561876971086,0.2769977926307732
2590,0.15971547991513377,0.12343434934467742,0.7168501707401889
945,0.352103550625574,0.38723002704818493,0.26066642232624093
1672,0.2900467388324352,0.40281640938184987,0.3071368517857149
1687,0.22232844271976937,0.3722620083495838,0.40540954893064696
1490,0.12207131107146368,0.7966391828192341,0.08128950610930223
270,0.21720471215586543,0.5960266578725062,0.1867686299716283
540,0.1917668554205442,0.5403384898301218,0.26789465474933405
363,0.3943305488133941,0.2376090156761542,0.3680604355104517
1135,0.15148095735188646,0.5170507541480112,0.3314682885001024
1515,0.2630294741519753,0.06524421553063814,0.6717263103173865
2240,0.3526663550730104,0.15399974327716576,0.4933339016498239
1298,0.11698972520624001,0.029203443141729554,0.8538068316520304
1482,0.39984038329336374,0.2408535259206893,0.35930609078594694
562,0.3683750200062609,0.34011903096627644,0.2915059490274628
3001,0.3098663330182137,0.20252218877785028,0.4876114782039359
2166,0.35248156380715523,0.4085208375547262,0.23899759863811865
2271,0.21289948106169726,0.34226973564657626,0.44483078329172643
2815,0.2374818633891848,0.6763724593552699,0.08614567725554534
1108,0.22928295602755197,0.28725566729472496,0.4834613766777231
2581,0.26320007238639187,0.21750838768063258,0.5192915399329755
2652,0.1220699076210073,0.8143389333608634,0.06359115901812937
287,0.24459887086494642,0.5299889408232021,0.22541218831185153
2193,0.3980676763163904,0.18343903680176973,0.4184932868818399
2964,0.34497127594922944,0.35590829869364204,0.2991204253571285
2247,0.1468633856025777,0.04756792303800637,0.8055686913594159
2910,0.2682741520947098,0.5147259120496568,0.21699993585563346
3036,0.3174965310465772,0.17924109285042789,0.503262376102995
2135,0.2244900630629982,0.5864620066108427,0.1890479303261591
140,0.17314281398581638,0.7500791703509395,0.0767780156632441
2451,0.28805620481414385,0.1573779414986157,0.5545658536872404
642,0.1692202087859757,0.5378476463299215,0.2929321448841028
2168,0.20159170121348924,0.5589352814942505,0.23947301729226034
1830,0.1455530712154164,0.8352019640713965,0.019244964713187162
204,0.3704069984563527,0.28734092353855945,0.34225207800508783
264,0.12012844004586501,0.8487070154485354,0.031164544505599676
2464,0.46008105959418266,0.22109841810581157,0.31882052230000574
1664,0.40213626213370707,0.2797404071110919,0.31812333075520105
219,0.10002938338237183,0.8928199232340513,0.007150693383576847
2227,0.2690740448634558,0.406489313724658,0.3244366414118861
2456,0.21418712984121796,0.668445260544041,0.11736760961474113
1323,0.24270296271848407,0.5078803277186298,0.24941670956288617
2504,0.26383475506715637,0.5293177715263405,0.206847473406503
2185,0.062256070746867405,0.9326124262849141,0.005131502968218283
1035,0.19568981733104215,0.7045674062360424,0.0997427764329153
906,0.3345115172278947,0.30539409251736616,0.3600943902547392
3009,0.15657375855072275,0.3921636175649765,0.45126262388430083
700,0.19442933136692422,0.38553507940468035,0.4200355892283954
2144,0.11851241108206731,0.8807186183644433,0.0007689705534892936
2623,0.3128722888147771,0.39761758816841136,0.2895101230168116
1329,0.3694481764270939,0.31840558160881255,0.3121462419640935
2812,0.3065959662370807,0.3903696764167637,0.30303435734615564
2245,0.07948927744575801,0.7339487015914329,0.186562020962809
227,0.15420017334556163,0.6705518372033193,0.17524798945111913
2177,0.26991330282374315,0.43600326091427094,0.2940834362619861
2244,0.19297647958391187,0.286279502893168,0.5207440175229201
1401,0.2838529897100591,0.5866871985189156,0.12945981177102542
2261,0.332966649177948,0.39425080473014457,0.27278254609190744
1392,0.2744654484472297,0.5380766168907525,0.1874579346620178
625,0.3764254375227,0.4765954688520608,0.14697909362523914
1106,0.2720708646601777,0.3682772743571121,0.3596518609827101
2070,0.3327466193750596,0.41667239735115935,0.2505809832737811
1115,0.10219637354409586,0.6026323306274934,0.2951712958284108
659,0.26970529341178984,0.43625215761945624,0.294042548968754
343,0.3690017514958864,0.5032527917536411,0.12774545675047252
705,0.2826942669042478,0.6403579530969363,0.07694777999881587
1698,0.22099956967299203,0.39145830187936065,0.3875421284476472
163,0.38280454307925166,0.47831597054656044,0.1388794863741879
1380,0.28915284092906157,0.09513837695915388,0.6157087821117846
2142,0.21762194962739725,0.7686996815490806,0.013678368823522089
2657,0.13221290020623808,0.7331063415854118,0.13468075820835018
2210,0.40526522404086196,0.2594116845572237,0.3353230914019143
2604,0.1467237179648552,0.646667123535213,0.20660915849993178
633,0.46710562369354436,0.18551698020786325,0.3473773960985925
2439,0.20392270773979046,0.47373202968706596,0.32234526257314355
212,0.31664749922881014,0.495484700750374,0.18786780002081588
164,0.28527941140718666,0.32675122045685956,0.3879693681359538
2061,0.3251557902039536,0.31873420717187906,0.35611000262416725
2827,0.43364538951440235,0.32201347837550426,0.24434113211009345
1890,0.1263745295604978,0.6789381285652138,0.19468734187428838
1857,0.1569245803840808,0.35595179255390075,0.4871236270620185
2583,0.24469396897326515,0.1395021429427651,0.6158038880839697
2615,0.32706388828053556,0.2998259483538534,0.37311016336561104
2421,0.2893521089705859,0.3149384481908256,0.39570944283858855
716,0.27971026460762094,0.5561014921631033,0.1641882432292757
300,0.24777165044094654,0.7120009700156555,0.04022737954339797
1344,0.3260213818974816,0.6600667233123082,0.013911894790210164
2513,0.33854676801535466,0.3663397012567269,0.2951135307279185
2515,0.22347412737193464,0.5037419621389976,0.27278391048906797
1136,0.2841967090662635,0.4592342407267537,0.2565690502069828
948,0.2524027273830214,0.5381719717895725,0.20942530082740612
666,0.1874489629916901,0.691059067601137,0.12149196940717297
646,0.3592576196868144,0.11043573175917225,0.5303066485540133
2866,0.33393496047372767,0.16549533612216658,0.5005697034041057
217,0.3534303015941116,0.3658858193029681,0.28068387910292036
141,0.3331795686293889,0.36004701527735034,0.3067734160932608
1448,0.29088965041710085,0.35388530924150274,0.3552250403413964
2592,0.2670800665667911,0.39681121124982366,0.3361087221833852
277,0.2460545429550041,0.44708607229860836,0.3068593847463876
1782,0.2411111104367928,0.5816525761369757,0.1772363134262315
1320,0.19700744638822754,0.7681691350144014,0.034823418597370946
1671,0.23789468846186748,0.4171540957194344,0.34495121581869814
2459,0.18765814065336706,0.2661517773018932,0.5461900820447397
595,0.15945880829860812,0.3993199101924625,0.4412212815089293
1293,0.28821477744929885,0.5165159793734255,0.19526924317727573
2977,0.283271423386221,0.413702317321115,0.303026259292664
1822,0.11089477202687203,0.7934772531152257,0.09562797485790221
955,0.15457410267764854,0.1526013548853831,0.6928245424369684
2898,0.20535913568615355,0.46101767480414835,0.33362318950969816
345,0.18185550476523446,0.6320664663953729,0.18607802883939262
1833,0.33250756604579096,0.4588754537636425,0.20861698019056651
988,0.23576616017044724,0.37430390115234585,0.38992993867720704
1124,0.20286895848569397,0.21201641937333068,0.5851146221409754
750,0.2516537844680627,0.39994970459466433,0.34839651093727286
1405,0.25215501055679007,0.2840734015177238,0.463771587925486
1761,0.1527070438797291,0.7163027570348245,0.13099019908544643
702,0.30442054226069293,0.28278015885880725,0.4127992988804999
2486,0.3095438830185042,0.5150931431529416,0.17536297382855412
1669,0.38278376455630553,0.23312513365566276,0.3840911017880317
157,0.4034262877169494,0.10462813056292657,0.491945581720124
2490,0.23591612155202266,0.21469319316110413,0.5493906852868732
1397,0.36109446079322377,0.32928786759415873,0.3096176716126175
571,0.11700986033465711,0.6945320020165726,0.18845813764877037
256,0.2000876270600981,0.6208567223718056,0.17905565056809633
2145,0.3114823802308875,0.10388309050812587,0.5846345292609867
2918,0.19042850807685424,0.2139773738749392,0.5955941180482065
225,0.3717844014152406,0.22552031571592654,0.4026952828688328
1077,0.26541465476979215,0.45173762922414096,0.28284771600606695
3025,0.1570061811268679,0.5434310060728603,0.29956281280027164
