,MYD,MYH,MYA
9602,0.3,0.255,0.445
9603,0.27666666666666667,0.17166666666666666,0.5516666666666666
9604,0.3016666666666667,0.6183333333333333,0.08
9605,0.20833333333333334,0.19333333333333333,0.5983333333333334
9606,0.22833333333333333,0.44,0.33166666666666667
9607,0.22166666666666668,0.6016666666666667,0.17666666666666667
9608,0.08833333333333333,0.84,0.07166666666666667
9609,0.2683333333333333,0.6283333333333333,0.10333333333333333
9610,0.2816666666666667,0.5816666666666667,0.13666666666666666
9611,0.15333333333333332,0.665,0.18166666666666667
9612,0.2816666666666667,0.22833333333333333,0.49
9613,0.2966666666666667,0.20166666666666666,0.5016666666666667
9614,0.315,0.43,0.255
9615,0.11833333333333333,0.7433333333333333,0.13833333333333334
9616,0.275,0.4583333333333333,0.26666666666666666
9617,0.28833333333333333,0.5916666666666667,0.12
9618,0.25,0.185,0.565
9619,0.24666666666666667,0.57,0.18333333333333332
9620,0.20666666666666667,0.36333333333333334,0.43
9621,0.255,0.24166666666666667,0.5033333333333333
9622,0.11666666666666667,0.83,0.05333333333333334
9623,0.25333333333333335,0.27666666666666667,0.47
9624,0.255,0.13,0.615
9625,0.185,0.6816666666666666,0.13333333333333333
9626,0.10666666666666667,0.8366666666666667,0.056666666666666664
9627,0.09333333333333334,0.8683333333333333,0.03833333333333333
9628,0.30666666666666664,0.30833333333333335,0.385
9629,0.30833333333333335,0.515,0.17666666666666667
9630,0.23666666666666666,0.16,0.6033333333333334
9631,0.31333333333333335,0.455,0.23166666666666666
9632,0.14,0.8133333333333334,0.04666666666666667
9633,0.2916666666666667,0.34,0.36833333333333335
9634,0.24,0.6016666666666667,0.15833333333333333
9635,0.13666666666666666,0.7933333333333333,0.07
9636,0.185,0.6266666666666667,0.18833333333333332
9637,0.24666666666666667,0.58,0.17333333333333334
9638,0.26166666666666666,0.3883333333333333,0.35
9639,0.3016666666666667,0.3616666666666667,0.33666666666666667
9640,0.27166666666666667,0.23333333333333334,0.495
9641,0.095,0.8066666666666666,0.09833333333333333
9642,0.28833333333333333,0.16666666666666666,0.545
9643,0.135,0.7866666666666666,0.07833333333333334
9644,0.3016666666666667,0.3883333333333333,0.31
9645,0.23833333333333334,0.5283333333333333,0.23333333333333334
9646,0.25666666666666665,0.325,0.41833333333333333
9647,0.15666666666666668,0.68,0.16333333333333333
9648,0.16,0.565,0.275
9649,0.20833333333333334,0.06833333333333333,0.7233333333333334
9650,0.08666666666666667,0.8666666666666667,0.04666666666666667
9651,0.18333333333333332,0.6616666666666666,0.155
9652,0.285,0.35,0.365
9653,0.335,0.25,0.415
9654,0.33666666666666667,0.3383333333333333,0.325
9655,0.225,0.5833333333333334,0.19166666666666668
9656,0.15166666666666667,0.7383333333333333,0.11
9657,0.08833333333333333,0.8533333333333334,0.058333333333333334
9658,0.2966666666666667,0.4816666666666667,0.22166666666666668
9659,0.19333333333333333,0.64,0.16666666666666666
9660,0.21166666666666667,0.6783333333333333,0.11
9661,0.13,0.6933333333333334,0.17666666666666667
9662,0.24166666666666667,0.5116666666666667,0.24666666666666667
9663,0.24833333333333332,0.20166666666666666,0.55
9664,0.11666666666666667,0.8116666666666666,0.07166666666666667
9665,0.225,0.6283333333333333,0.14666666666666667
9666,0.325,0.16,0.515
9667,0.12666666666666668,0.82,0.05333333333333334
9668,0.22666666666666666,0.15333333333333332,0.62
9669,0.33666666666666667,0.44666666666666666,0.21666666666666667
9670,0.07166666666666667,0.895,0.03333333333333333
9671,0.29,0.5066666666666667,0.20333333333333334
9672,0.04833333333333333,0.9283333333333333,0.023333333333333334
9673,0.31,0.54,0.15
9674,0.38166666666666665,0.28833333333333333,0.33
9675,0.18166666666666667,0.59,0.22833333333333333
9676,0.3233333333333333,0.11,0.5666666666666667
9677,0.175,0.6166666666666667,0.20833333333333334
9678,0.35,0.31166666666666665,0.3383333333333333
9679,0.31666666666666665,0.4033333333333333,0.28
9680,0.08666666666666667,0.865,0.04833333333333333
9681,0.2683333333333333,0.47833333333333333,0.25333333333333335
9682,0.265,0.4483333333333333,0.2866666666666667
9683,0.09333333333333334,0.8383333333333334,0.06833333333333333
9684,0.3016666666666667,0.13833333333333334,0.56
9685,0.21666666666666667,0.51,0.2733333333333333
9686,0.19833333333333333,0.14666666666666667,0.655
9687,0.345,0.39666666666666667,0.25833333333333336
9688,0.35333333333333333,0.3016666666666667,0.345
9689,0.15166666666666667,0.7033333333333334,0.145
9690,0.29833333333333334,0.345,0.3566666666666667
9691,0.115,0.8283333333333334,0.056666666666666664
9692,0.13,0.71,0.16
9693,0.06666666666666667,0.9033333333333333,0.03
9694,0.15166666666666667,0.6933333333333334,0.155
9695,0.2733333333333333,0.5866666666666667,0.14
9696,0.08833333333333333,0.8916666666666667,0.02
9697,0.28833333333333333,0.25333333333333335,0.4583333333333333
9698,0.2783333333333333,0.43666666666666665,0.285
9699,0.4066666666666667,0.20166666666666666,0.39166666666666666
9700,0.22,0.23166666666666666,0.5483333333333333
9701,0.25333333333333335,0.28,0.4666666666666667
9702,0.24833333333333332,0.59,0.16166666666666665
9703,0.30833333333333335,0.185,0.5066666666666667
9704,0.23666666666666666,0.305,0.4583333333333333
9705,0.29333333333333333,0.29333333333333333,0.41333333333333333
9706,0.2816666666666667,0.4583333333333333,0.26
9707,0.21833333333333332,0.4033333333333333,0.37833333333333335
9708,0.2683333333333333,0.5633333333333334,0.16833333333333333
9709,0.055,0.9233333333333333,0.021666666666666667
9710,0.08666666666666667,0.8866666666666667,0.02666666666666667
9711,0.315,0.485,0.2
9712,0.36,0.40166666666666667,0.23833333333333334
9713,0.18333333333333332,0.6966666666666667,0.12
9714,0.13,0.8283333333333334,0.041666666666666664
9715,0.205,0.6583333333333333,0.13666666666666666
9716,0.30833333333333335,0.43166666666666664,0.26
9717,0.195,0.6383333333333333,0.16666666666666666
9718,0.235,0.35333333333333333,0.4116666666666667
9719,0.26166666666666666,0.515,0.22333333333333333
9720,0.09166666666666666,0.07333333333333333,0.835
9721,0.195,0.13166666666666665,0.6733333333333333
9722,0.16,0.7916666666666666,0.04833333333333333
9723,0.145,0.7183333333333334,0.13666666666666666
9724,0.115,0.85,0.035
9725,0.355,0.47333333333333333,0.17166666666666666
9726,0.275,0.43,0.295
9727,0.10833333333333334,0.7983333333333333,0.09333333333333334
9728,0.27166666666666667,0.375,0.35333333333333333
9729,0.20833333333333334,0.5916666666666667,0.2
9730,0.33166666666666667,0.23333333333333334,0.435
9731,0.2783333333333333,0.33166666666666667,0.39
9732,0.265,0.5466666666666666,0.18833333333333332
9733,0.29333333333333333,0.5466666666666666,0.16
9734,0.30666666666666664,0.48333333333333334,0.21
9735,0.25333333333333335,0.3616666666666667,0.385
9736,0.21333333333333335,0.305,0.4816666666666667
9737,0.2916666666666667,0.32166666666666666,0.38666666666666666
9738,0.31833333333333336,0.44,0.24166666666666667
9739,0.14166666666666666,0.8133333333333334,0.045
9740,0.13,0.8083333333333333,0.06166666666666667
9741,0.09833333333333333,0.7883333333333333,0.11333333333333333
9742,0.28,0.5216666666666666,0.19833333333333333
9743,0.45166666666666666,0.36666666666666664,0.18166666666666667
9744,0.31666666666666665,0.39166666666666666,0.2916666666666667
9745,0.3,0.215,0.485
9746,0.155,0.08,0.765
9747,0.29333333333333333,0.25333333333333335,0.4533333333333333
9748,0.26,0.54,0.2
9749,0.235,0.13,0.635
9750,0.11666666666666667,0.84,0.043333333333333335
9751,0.34833333333333333,0.41833333333333333,0.23333333333333334
9878,0.25833333333333336,0.49,0.25166666666666665
9879,0.345,0.36333333333333334,0.2916666666666667
9880,0.23666666666666666,0.6816666666666666,0.08166666666666667
9881,0.21666666666666667,0.39166666666666666,0.39166666666666666
9882,0.26166666666666666,0.435,0.30333333333333334
9883,0.29,0.5683333333333334,0.14166666666666666
9884,0.31,0.5633333333333334,0.12666666666666668
9885,0.38666666666666666,0.32666666666666666,0.2866666666666667
9886,0.25333333333333335,0.6016666666666667,0.145
9887,0.335,0.4066666666666667,0.25833333333333336
9888,0.27666666666666667,0.48833333333333334,0.235
9889,0.24833333333333332,0.4116666666666667,0.34
9890,0.09666666666666666,0.8633333333333333,0.04
9891,0.23166666666666666,0.2816666666666667,0.4866666666666667
9892,0.29333333333333333,0.445,0.26166666666666666
9893,0.2916666666666667,0.2633333333333333,0.445
9894,0.21,0.5483333333333333,0.24166666666666667
9895,0.17333333333333334,0.48333333333333334,0.3433333333333333
9896,0.32166666666666666,0.5266666666666666,0.15166666666666667
9897,0.21166666666666667,0.34833333333333333,0.44
9898,0.445,0.425,0.13
9899,0.31833333333333336,0.34833333333333333,0.3333333333333333
9900,0.3,0.19666666666666666,0.5033333333333333
9901,0.27666666666666667,0.49,0.23333333333333334
9902,0.30666666666666664,0.5766666666666667,0.11666666666666667
9903,0.22,0.6633333333333333,0.11666666666666667
9904,0.16833333333333333,0.08333333333333333,0.7483333333333333
9905,0.34,0.375,0.285
9906,0.3383333333333333,0.34833333333333333,0.31333333333333335
9907,0.23,0.5383333333333333,0.23166666666666666
9908,0.21666666666666667,0.44166666666666665,0.3416666666666667
9909,0.24833333333333332,0.1,0.6516666666666666
9910,0.12666666666666668,0.7683333333333333,0.105
9911,0.35833333333333334,0.275,0.36666666666666664
9912,0.2816666666666667,0.6066666666666667,0.11166666666666666
9913,0.30833333333333335,0.36,0.33166666666666667
9914,0.195,0.7616666666666667,0.043333333333333335
9915,0.3,0.42,0.28
9916,0.14666666666666667,0.8066666666666666,0.04666666666666667
9917,0.30333333333333334,0.435,0.26166666666666666
9918,0.3333333333333333,0.38666666666666666,0.28
9919,0.24166666666666667,0.4533333333333333,0.305
9920,0.3,0.295,0.405
9921,0.16666666666666666,0.5683333333333334,0.265
9922,0.3016666666666667,0.36,0.3383333333333333
9923,0.11833333333333333,0.22,0.6616666666666666
9924,0.33166666666666667,0.19,0.47833333333333333
9925,0.26666666666666666,0.5016666666666667,0.23166666666666666
9926,0.31833333333333336,0.3416666666666667,0.34
9927,0.39,0.47833333333333333,0.13166666666666665
9928,0.31833333333333336,0.2783333333333333,0.4033333333333333
9929,0.3016666666666667,0.38333333333333336,0.315
9930,0.22833333333333333,0.5016666666666667,0.27
9931,0.09666666666666666,0.8266666666666667,0.07666666666666666
9932,0.25333333333333335,0.4583333333333333,0.28833333333333333
9933,0.345,0.40166666666666667,0.25333333333333335
9934,0.38666666666666666,0.33,0.2833333333333333
9935,0.17,0.7766666666666666,0.05333333333333334
9936,0.3016666666666667,0.505,0.19333333333333333
9937,0.23,0.13333333333333333,0.6366666666666667
9938,0.2916666666666667,0.49666666666666665,0.21166666666666667
9939,0.28833333333333333,0.3616666666666667,0.35
9940,0.23333333333333334,0.16333333333333333,0.6033333333333334
9941,0.24666666666666667,0.505,0.24833333333333332
9942,0.345,0.43166666666666664,0.22333333333333333
9943,0.2866666666666667,0.21833333333333332,0.495
9944,0.20833333333333334,0.575,0.21666666666666667
9945,0.29,0.445,0.265
9946,0.043333333333333335,0.9266666666666666,0.03
9947,0.355,0.17333333333333334,0.4716666666666667
9948,0.23833333333333334,0.5816666666666667,0.18
9949,0.22333333333333333,0.6,0.17666666666666667
9950,0.25333333333333335,0.6483333333333333,0.09833333333333333
9951,0.2816666666666667,0.395,0.3233333333333333
9952,0.215,0.395,0.39
9953,0.20833333333333334,0.7316666666666667,0.06
9954,0.16666666666666666,0.7616666666666667,0.07166666666666667
9955,0.435,0.16,0.405
9956,0.24166666666666667,0.3983333333333333,0.36
9957,0.275,0.5883333333333334,0.13666666666666666
9958,0.18333333333333332,0.15333333333333332,0.6633333333333333
9959,0.27,0.33,0.4
9960,0.30333333333333334,0.49166666666666664,0.205
9961,0.29833333333333334,0.48,0.22166666666666668
9962,0.3283333333333333,0.325,0.3466666666666667
9963,0.2783333333333333,0.4216666666666667,0.3
9964,0.3283333333333333,0.19833333333333333,0.47333333333333333
9965,0.265,0.36333333333333334,0.37166666666666665
9966,0.305,0.5316666666666666,0.16333333333333333
9967,0.08666666666666667,0.8933333333333333,0.02
9968,0.23833333333333334,0.585,0.17666666666666667
9969,0.30333333333333334,0.31833333333333336,0.37833333333333335
9970,0.27166666666666667,0.42333333333333334,0.305
9971,0.2816666666666667,0.3383333333333333,0.38
9972,0.10666666666666667,0.865,0.028333333333333332
9973,0.31833333333333336,0.27,0.4116666666666667
9974,0.3333333333333333,0.38166666666666665,0.285
9975,0.2633333333333333,0.25333333333333335,0.48333333333333334
9976,0.265,0.405,0.33
9977,0.27,0.5616666666666666,0.16833333333333333
9978,0.25333333333333335,0.5483333333333333,0.19833333333333333
9979,0.31833333333333336,0.45666666666666667,0.225
9980,0.27166666666666667,0.5366666666666666,0.19166666666666668
9981,0.27,0.34833333333333333,0.38166666666666665
9982,0.2683333333333333,0.17166666666666666,0.56
9983,0.12,0.855,0.025
9984,0.31166666666666665,0.47,0.21833333333333332
9985,0.36333333333333334,0.105,0.5316666666666666
9986,0.235,0.45166666666666666,0.31333333333333335
9987,0.09333333333333334,0.8816666666666667,0.025
9988,0.32,0.2816666666666667,0.3983333333333333
9989,0.23666666666666666,0.43166666666666664,0.33166666666666667
9990,0.2683333333333333,0.425,0.30666666666666664
9991,0.22166666666666668,0.43333333333333335,0.345
9992,0.18,0.7183333333333334,0.10166666666666667
9993,0.3433333333333333,0.3516666666666667,0.305
9994,0.2816666666666667,0.20666666666666667,0.5116666666666667
9995,0.27,0.235,0.495
9996,0.26166666666666666,0.32,0.41833333333333333
9997,0.17833333333333334,0.7366666666666667,0.085
9998,0.165,0.7,0.135
9999,0.23,0.125,0.645
10000,0.19833333333333333,0.7116666666666667,0.09
10001,0.19166666666666668,0.59,0.21833333333333332
10002,0.06333333333333334,0.9066666666666666,0.03
10003,0.34833333333333333,0.39666666666666667,0.255
10004,0.10333333333333333,0.865,0.03166666666666667
10005,0.33,0.4,0.27
10006,0.11666666666666667,0.04833333333333333,0.835
10007,0.21166666666666667,0.6616666666666666,0.12666666666666668
10008,0.22333333333333333,0.69,0.08666666666666667
10009,0.265,0.4116666666666667,0.3233333333333333
10010,0.15666666666666668,0.8166666666666667,0.02666666666666667
10011,0.23166666666666666,0.6466666666666666,0.12166666666666667
10012,0.32,0.24166666666666667,0.43833333333333335
10013,0.23166666666666666,0.4083333333333333,0.36
10014,0.2733333333333333,0.3933333333333333,0.3333333333333333
10015,0.2833333333333333,0.53,0.18666666666666668
10016,0.29833333333333334,0.28,0.4216666666666667
10017,0.2816666666666667,0.2,0.5183333333333333
10018,0.30833333333333335,0.4266666666666667,0.265
10019,0.18166666666666667,0.5683333333333334,0.25
10020,0.13666666666666666,0.7283333333333334,0.135
10021,0.24666666666666667,0.23,0.5233333333333333
10022,0.15166666666666667,0.7533333333333333,0.095
10023,0.2683333333333333,0.18666666666666668,0.545
10024,0.265,0.5416666666666666,0.19333333333333333
10025,0.275,0.44333333333333336,0.2816666666666667
10026,0.275,0.27666666666666667,0.4483333333333333
10027,0.27666666666666667,0.5233333333333333,0.2
10028,0.24166666666666667,0.5433333333333333,0.215
10029,0.21833333333333332,0.48,0.3016666666666667
10030,0.18,0.20666666666666667,0.6133333333333333
10031,0.25666666666666665,0.4066666666666667,0.33666666666666667
10032,0.25166666666666665,0.425,0.3233333333333333
10033,0.08666666666666667,0.07166666666666667,0.8416666666666667
10034,0.115,0.81,0.075
10035,0.23833333333333334,0.4483333333333333,0.31333333333333335
10036,0.20166666666666666,0.755,0.043333333333333335
10037,0.16666666666666666,0.6716666666666666,0.16166666666666665
10038,0.13666666666666666,0.8033333333333333,0.06
10039,0.16666666666666666,0.4683333333333333,0.365
10040,0.08833333333333333,0.835,0.07666666666666666
10041,0.2,0.16166666666666665,0.6383333333333333
10042,0.09333333333333334,0.8466666666666667,0.06
10043,0.29333333333333333,0.31166666666666665,0.395
10044,0.23,0.5816666666666667,0.18833333333333332
10045,0.25,0.45166666666666666,0.29833333333333334
10046,0.25166666666666665,0.5683333333333334,0.18
10047,0.32666666666666666,0.245,0.42833333333333334
10048,0.25833333333333336,0.38333333333333336,0.35833333333333334
10049,0.29333333333333333,0.2966666666666667,0.41
10050,0.11333333333333333,0.7733333333333333,0.11333333333333333
10051,0.3283333333333333,0.195,0.4766666666666667
10052,0.31333333333333335,0.34,0.3466666666666667
10053,0.165,0.705,0.13
10054,0.27,0.20666666666666667,0.5233333333333333
10055,0.2733333333333333,0.3233333333333333,0.4033333333333333
10056,0.23333333333333334,0.6116666666666667,0.155
10057,0.3016666666666667,0.44333333333333336,0.255
10184,0.28833333333333333,0.25,0.46166666666666667
10185,0.3233333333333333,0.515,0.16166666666666665
10186,0.24666666666666667,0.53,0.22333333333333333
10187,0.295,0.2916666666666667,0.41333333333333333
10188,0.30833333333333335,0.535,0.15666666666666668
10189,0.215,0.21666666666666667,0.5683333333333334
10190,0.435,0.3416666666666667,0.22333333333333333
10191,0.3333333333333333,0.435,0.23166666666666666
10192,0.18666666666666668,0.7266666666666667,0.08666666666666667
10193,0.2966666666666667,0.43833333333333335,0.265
10194,0.18166666666666667,0.765,0.05333333333333334
10195,0.30666666666666664,0.23,0.4633333333333333
10196,0.2633333333333333,0.495,0.24166666666666667
10197,0.38333333333333336,0.325,0.2916666666666667
10198,0.31666666666666665,0.385,0.29833333333333334
10200,0.25,0.29833333333333334,0.45166666666666666
10201,0.32,0.4083333333333333,0.27166666666666667
10202,0.3516666666666667,0.3933333333333333,0.255
10203,0.2783333333333333,0.39166666666666666,0.33
10204,0.2816666666666667,0.36666666666666664,0.3516666666666667
10205,0.17666666666666667,0.7783333333333333,0.045
10206,0.19,0.735,0.075
10207,0.33,0.20166666666666666,0.4683333333333333
10208,0.18833333333333332,0.7016666666666667,0.11
10209,0.30666666666666664,0.325,0.36833333333333335
10210,0.29,0.34833333333333333,0.3616666666666667
10211,0.21333333333333335,0.17166666666666666,0.615
10212,0.25666666666666665,0.5616666666666666,0.18166666666666667
10213,0.18833333333333332,0.73,0.08166666666666667
10214,0.22166666666666668,0.5166666666666667,0.26166666666666666
10215,0.31833333333333336,0.24833333333333332,0.43333333333333335
10216,0.29,0.4216666666666667,0.28833333333333333
10217,0.34833333333333333,0.35833333333333334,0.29333333333333333
10218,0.21166666666666667,0.635,0.15333333333333332
10219,0.25333333333333335,0.14833333333333334,0.5983333333333334
10220,0.10333333333333333,0.8183333333333334,0.07833333333333334
10221,0.21833333333333332,0.6166666666666667,0.165
10222,0.31833333333333336,0.56,0.12166666666666667
10223,0.3416666666666667,0.25166666666666665,0.4066666666666667
10224,0.265,0.4,0.335
10225,0.27666666666666667,0.5166666666666667,0.20666666666666667
10226,0.355,0.4266666666666667,0.21833333333333332
10227,0.26666666666666666,0.35,0.38333333333333336
10228,0.2733333333333333,0.17166666666666666,0.555
10229,0.3383333333333333,0.4683333333333333,0.19333333333333333
10230,0.24166666666666667,0.19666666666666666,0.5616666666666666
10231,0.3516666666666667,0.42,0.22833333333333333
10232,0.17333333333333334,0.5333333333333333,0.29333333333333333
10233,0.27666666666666667,0.435,0.28833333333333333
10234,0.2866666666666667,0.36,0.35333333333333333
10235,0.42,0.13833333333333334,0.44166666666666665
10236,0.31,0.175,0.515
10237,0.155,0.785,0.06
10238,0.25666666666666665,0.5416666666666666,0.20166666666666666
10239,0.26166666666666666,0.57,0.16833333333333333
10240,0.2,0.6783333333333333,0.12166666666666667
10241,0.23,0.5516666666666666,0.21833333333333332
10242,0.24,0.5466666666666666,0.21333333333333335
10243,0.2966666666666667,0.4716666666666667,0.23166666666666666
10244,0.09333333333333334,0.835,0.07166666666666667
10245,0.345,0.165,0.49
10246,0.205,0.2633333333333333,0.5316666666666666
10247,0.3616666666666667,0.28,0.35833333333333334
10248,0.23166666666666666,0.13166666666666665,0.6366666666666667
10249,0.25666666666666665,0.5766666666666667,0.16666666666666666
10250,0.22333333333333333,0.30833333333333335,0.4683333333333333
10251,0.30833333333333335,0.4266666666666667,0.265
10252,0.3283333333333333,0.22833333333333333,0.44333333333333336
10253,0.27,0.4816666666666667,0.24833333333333332
10254,0.09833333333333333,0.85,0.051666666666666666
10255,0.32666666666666666,0.4166666666666667,0.25666666666666665
10256,0.115,0.815,0.07
10257,0.11666666666666667,0.8333333333333334,0.05
10258,0.205,0.37833333333333335,0.4166666666666667
10259,0.33,0.45666666666666667,0.21333333333333335
10260,0.33166666666666667,0.4083333333333333,0.26
10261,0.25833333333333336,0.49833333333333335,0.24333333333333335
10262,0.33666666666666667,0.43166666666666664,0.23166666666666666
10263,0.29333333333333333,0.175,0.5316666666666666
10264,0.2966666666666667,0.365,0.3383333333333333
10265,0.18333333333333332,0.645,0.17166666666666666
10266,0.25666666666666665,0.62,0.12333333333333334
10267,0.25333333333333335,0.41833333333333333,0.3283333333333333
10268,0.21,0.6166666666666667,0.17333333333333334
10269,0.285,0.41833333333333333,0.2966666666666667
10270,0.23166666666666666,0.69,0.07833333333333334
10271,0.29,0.43166666666666664,0.2783333333333333
10272,0.2,0.6033333333333334,0.19666666666666666
10273,0.315,0.10833333333333334,0.5766666666666667
10274,0.25666666666666665,0.4166666666666667,0.32666666666666666
10275,0.27166666666666667,0.5416666666666666,0.18666666666666668
10276,0.155,0.7383333333333333,0.10666666666666667
10277,0.28833333333333333,0.155,0.5566666666666666
10278,0.24333333333333335,0.52,0.23666666666666666
10279,0.21666666666666667,0.715,0.06833333333333333
10280,0.255,0.6133333333333333,0.13166666666666665
10281,0.3,0.45166666666666666,0.24833333333333332
10282,0.11166666666666666,0.845,0.043333333333333335
10283,0.25166666666666665,0.365,0.38333333333333336
10284,0.23,0.49166666666666664,0.2783333333333333
10285,0.24166666666666667,0.575,0.18333333333333332
10286,0.28,0.4683333333333333,0.25166666666666665
10287,0.12333333333333334,0.8183333333333334,0.058333333333333334
10288,0.3016666666666667,0.455,0.24333333333333335
10289,0.33666666666666667,0.17,0.49333333333333335
10290,0.2916666666666667,0.4666666666666667,0.24166666666666667
10291,0.2816666666666667,0.11,0.6083333333333333
10292,0.16333333333333333,0.7033333333333334,0.13333333333333333
10293,0.18166666666666667,0.7166666666666667,0.10166666666666667
10294,0.2683333333333333,0.175,0.5566666666666666
10295,0.06833333333333333,0.89,0.041666666666666664
10296,0.21333333333333335,0.36833333333333335,0.41833333333333333
10297,0.08833333333333333,0.8733333333333333,0.03833333333333333
10298,0.25833333333333336,0.15333333333333332,0.5883333333333334
10299,0.2733333333333333,0.21833333333333332,0.5083333333333333
10300,0.295,0.30333333333333334,0.40166666666666667
10301,0.24,0.6266666666666667,0.13333333333333333
10302,0.2783333333333333,0.4,0.32166666666666666
10303,0.31166666666666665,0.5316666666666666,0.15666666666666668
10304,0.16333333333333333,0.19166666666666668,0.645
10305,0.245,0.555,0.2
10306,0.27666666666666667,0.5916666666666667,0.13166666666666665
10307,0.26166666666666666,0.47,0.2683333333333333
10308,0.22666666666666666,0.49166666666666664,0.2816666666666667
10309,0.22333333333333333,0.5933333333333334,0.18333333333333332
10310,0.24,0.6383333333333333,0.12166666666666667
10311,0.205,0.635,0.16
10312,0.10833333333333334,0.8566666666666667,0.035
10313,0.055,0.8783333333333333,0.06666666666666667
10314,0.07666666666666666,0.055,0.8683333333333333
10315,0.23333333333333334,0.47,0.2966666666666667
10316,0.29333333333333333,0.29333333333333333,0.41333333333333333
10317,0.25833333333333336,0.18166666666666667,0.56
10318,0.32666666666666666,0.37,0.30333333333333334
10319,0.2866666666666667,0.4166666666666667,0.2966666666666667
10320,0.24666666666666667,0.4583333333333333,0.295
10321,0.26,0.4,0.34
10322,0.155,0.7466666666666667,0.09833333333333333
10323,0.26666666666666666,0.57,0.16333333333333333
10324,0.20666666666666667,0.605,0.18833333333333332
10325,0.28833333333333333,0.5233333333333333,0.18833333333333332
10326,0.11333333333333333,0.8016666666666666,0.085
10327,0.24666666666666667,0.47,0.2833333333333333
10328,0.27,0.415,0.315
10329,0.30333333333333334,0.28833333333333333,0.4083333333333333
10330,0.2916666666666667,0.11833333333333333,0.59
10331,0.24,0.40166666666666667,0.35833333333333334
10332,0.235,0.45666666666666667,0.30833333333333335
10333,0.08166666666666667,0.8716666666666667,0.04666666666666667
10334,0.24666666666666667,0.35,0.4033333333333333
10335,0.22166666666666668,0.58,0.19833333333333333
10336,0.36,0.24666666666666667,0.3933333333333333
10337,0.17666666666666667,0.6166666666666667,0.20666666666666667
10338,0.21166666666666667,0.51,0.2783333333333333
10339,0.2866666666666667,0.29,0.42333333333333334
10340,0.24666666666666667,0.35833333333333334,0.395
10341,0.058333333333333334,0.9016666666666666,0.04
10342,0.06333333333333334,0.9016666666666666,0.035
10343,0.305,0.435,0.26
10344,0.35333333333333333,0.39166666666666666,0.255
10345,0.175,0.5416666666666666,0.2833333333333333
10346,0.15666666666666668,0.17,0.6733333333333333
10347,0.15666666666666668,0.7,0.14333333333333334
10348,0.20166666666666666,0.465,0.3333333333333333
10349,0.12833333333333333,0.825,0.04666666666666667
10350,0.17333333333333334,0.67,0.15666666666666668
10351,0.27,0.5066666666666667,0.22333333333333333
10352,0.235,0.20166666666666666,0.5633333333333334
10353,0.3233333333333333,0.13666666666666666,0.54
10354,0.23333333333333334,0.5416666666666666,0.225
10355,0.21333333333333335,0.7366666666666667,0.05
10356,0.30333333333333334,0.28,0.4166666666666667
10357,0.285,0.48833333333333334,0.22666666666666666
10358,0.305,0.43333333333333335,0.26166666666666666
10359,0.235,0.595,0.17
10360,0.12666666666666668,0.7916666666666666,0.08166666666666667
10361,0.105,0.8216666666666667,0.07333333333333333
10362,0.33166666666666667,0.24,0.42833333333333334
10363,0.2633333333333333,0.28,0.45666666666666667
10490,0.27666666666666667,0.61,0.11333333333333333
10491,0.215,0.24833333333333332,0.5366666666666666
10492,0.23333333333333334,0.6016666666666667,0.165
10493,0.195,0.07,0.735
10494,0.13833333333333334,0.8183333333333334,0.043333333333333335
10495,0.30833333333333335,0.5216666666666666,0.17
10496,0.295,0.435,0.27
10497,0.4,0.3983333333333333,0.20166666666666666
10498,0.40166666666666667,0.325,0.2733333333333333
10499,0.24333333333333335,0.43,0.32666666666666666
10500,0.195,0.345,0.46
10501,0.30833333333333335,0.44,0.25166666666666665
10502,0.3416666666666667,0.48333333333333334,0.175
10503,0.255,0.4,0.345
10504,0.16333333333333333,0.7466666666666667,0.09
10505,0.3233333333333333,0.44666666666666666,0.23
10506,0.25833333333333336,0.36,0.38166666666666665
10507,0.22166666666666668,0.49,0.28833333333333333
10508,0.24666666666666667,0.6,0.15333333333333332
10509,0.29833333333333334,0.4483333333333333,0.25333333333333335
10510,0.27666666666666667,0.2683333333333333,0.455
10511,0.16666666666666666,0.8216666666666667,0.011666666666666667
10512,0.245,0.6016666666666667,0.15333333333333332
10513,0.25833333333333336,0.5216666666666666,0.22
10514,0.2866666666666667,0.185,0.5283333333333333
10515,0.205,0.12166666666666667,0.6733333333333333
10516,0.29,0.5216666666666666,0.18833333333333332
10517,0.09666666666666666,0.8166666666666667,0.08666666666666667
10518,0.265,0.6116666666666667,0.12333333333333334
10519,0.26,0.525,0.215
10520,0.26166666666666666,0.48333333333333334,0.255
10521,0.31666666666666665,0.23166666666666666,0.45166666666666666
10522,0.30333333333333334,0.5416666666666666,0.155
10523,0.335,0.39666666666666667,0.2683333333333333
10524,0.2916666666666667,0.5066666666666667,0.20166666666666666
10525,0.29833333333333334,0.41333333333333333,0.28833333333333333
10526,0.24666666666666667,0.5333333333333333,0.22
10527,0.245,0.18833333333333332,0.5666666666666667
10528,0.24333333333333335,0.35333333333333333,0.4033333333333333
10529,0.305,0.4666666666666667,0.22833333333333333
10530,0.24166666666666667,0.5066666666666667,0.25166666666666665
10531,0.27666666666666667,0.43333333333333335,0.29
10532,0.29,0.31333333333333335,0.39666666666666667
10533,0.245,0.5616666666666666,0.19333333333333333
10534,0.3,0.3433333333333333,0.3566666666666667
