,MYD,MYH,MYA
4665,0.42117502834346143,0.2286507955974734,0.3501741760590651
4666,0.3209916900982303,0.5035558454411153,0.17545246446065413
4667,0.37038730531486536,0.424929057798168,0.2046836368869667
4668,0.4142374089210578,0.2267809824311234,0.35898160864781886
4669,0.334830916801339,0.44904332954129966,0.21612575365736125
4670,0.3450976702163804,0.2473253002716317,0.4075770295119878
4671,0.28529162866418817,0.5955780728566352,0.11913029847917664
4672,0.38058259935209443,0.23240974768165776,0.38700765296624773
4673,0.26616293218374515,0.6224524684742447,0.11138459934201002
4674,0.34765790562524085,0.1926762917863122,0.45966580258844725
4675,0.37403731339513535,0.2970137293658723,0.3289489572389923
4676,0.28348288061738985,0.5747914251762133,0.14172569420639683
4677,0.39735843033918844,0.21051215659798744,0.39212941306282406
4678,0.31437674476574456,0.5486401964238169,0.13698305881043862
4679,0.4001666654809954,0.21508774449848114,0.3847455900205237
4680,0.4160217610940935,0.3762444265996478,0.20773381230625876
4681,0.3996220178485521,0.3418635406714343,0.2585144414800133
4682,0.3852538302244011,0.2519843157306939,0.36276185404490496
4683,0.3959307919423488,0.20752126353047118,0.39654794452718
4684,0.2961227709462261,0.5463240772601516,0.15755315179362225
4685,0.4102892208917739,0.2964332889011759,0.29327749020705
4686,0.33485322875203716,0.4810202094697386,0.1841265617782242
4687,0.4111057458070347,0.1803004171815245,0.40859383701144064
4688,0.3388502328307062,0.4084951609510815,0.2526546062182123
4689,0.4079812449951489,0.3014811195312432,0.29053763547360784
4690,0.38879581394034396,0.2775364380743837,0.3336677479852724
4691,0.4035197360399,0.2719226150208699,0.32455764893922967
4692,0.42605677332461983,0.277446894202081,0.2964963324732988
4693,0.23120756493963066,0.6730493010583587,0.09574313400201026
4694,0.3969145345890355,0.30457806916658087,0.2985073962443836
4695,0.3673311111267436,0.45320117088495854,0.17946771798829766
4696,0.3682770443629526,0.3681480533733705,0.26357490226367686
4697,0.43693051868998734,0.2733447872135417,0.2897246940964709
4698,0.3591227903231744,0.22871072291767858,0.41216648675914686
4699,0.384721252487105,0.27784334514210224,0.3374354023707927
4700,0.4118874239007469,0.28356742391793366,0.3045451521813195
4701,0.3287438836758871,0.5329136146763214,0.13834250164779172
4702,0.33834633062029784,0.16405802260298785,0.4975956467767146
4703,0.46476488577162955,0.24832240711040313,0.2869127071179674
4704,0.2752341104679549,0.5787604575188272,0.14600543201321786
4705,0.4054633169077253,0.21765282426095825,0.3768838588313164
4706,0.3081241746170485,0.4141600289458057,0.2777157964371458
4707,0.33124264577647256,0.18798907559088499,0.48076827863264243
4708,0.37083891458688906,0.18868942282848084,0.4404716625846302
4709,0.35405278216952685,0.4276403967864487,0.21830682104402443
4710,0.327072444978399,0.4598581415005161,0.21306941352108485
4711,0.39920014258870173,0.40966352186833765,0.19113633554296044
4712,0.4365189481198301,0.2708420194916843,0.29263903238848554
4713,0.2625320405343784,0.6365707449389387,0.10089721452668295
4714,0.3706877732201569,0.23346676953448933,0.39584545724535397
4715,0.3250999324834623,0.5119341946250966,0.1629658728914412
4716,0.339829908014469,0.24227788022726993,0.41789221175826124
4717,0.3437486282318173,0.1462888576599646,0.509962514108218
4718,0.375909218286602,0.38015439680103275,0.24393638491236513
4719,0.4081791554424799,0.2806161234381912,0.31120472111932895
4720,0.4117435604178839,0.36506342723306445,0.22319301234905176
4721,0.4366150485042119,0.1660821944037697,0.3973027570920186
4722,0.3780129360347846,0.32733398875275466,0.2946530752124609
4723,0.42352518131395134,0.21782514799151728,0.3586496706945312
4724,0.366091697510242,0.3555699620357528,0.27833834045400535
4725,0.37830620826980027,0.41486741574109565,0.20682637598910422
4726,0.38992173504044225,0.39637142843510303,0.2137068365244548
4727,0.23897898224683425,0.646950246571852,0.11407077118131381
4728,0.41167299336753355,0.2764893256801798,0.31183768095228664
4729,0.3188310527568786,0.22183020644839427,0.45933874079472703
4730,0.3731877349015653,0.4315722136797305,0.19524005141870418
4731,0.4116678437322845,0.18567949785207757,0.40265265841563797
4732,0.3840723842585171,0.34801023121943775,0.26791738452204517
4733,0.32501201266552404,0.2214153012269845,0.45357268610749096
4734,0.3692822844019903,0.3629918111591431,0.2677259044388667
4735,0.35131568342075875,0.36546382535976984,0.2832204912194713
4736,0.4272315581622377,0.3096357824776555,0.26313265936010666
4737,0.3323214606839032,0.27140789798749965,0.39627064132859713
4738,0.4116016733910199,0.29178726544985994,0.29661106115912
4739,0.3478807651202496,0.3936944195907563,0.25842481528899425
4740,0.3882695854888468,0.2067760548462409,0.40495435966491233
4741,0.3230415961237157,0.2121455349088454,0.4648128689674387
4742,0.3229935509570399,0.51519708665905,0.16180936238390992
4743,0.2913136539723979,0.1749111783430776,0.5337751676845244
4744,0.4441016808927899,0.3333543771479152,0.2225439419592951
4745,0.3142388696343867,0.5368709913398845,0.14889013902572898
4746,0.34839836584392225,0.43310510364217847,0.21849653051389928
4747,0.4314129731545007,0.3551061573058888,0.21348086953961024
4748,0.3900716964796724,0.4439489180840941,0.16597938543623328
4749,0.4045180481964775,0.3984044597970807,0.19707749200644145
4750,0.37611948628154507,0.4123874578905176,0.21149305582793707
4751,0.3878288115550904,0.3551909204040617,0.256980268040848
4752,0.37845412522691135,0.22221425409383563,0.39933162067925315
4753,0.3665537259812557,0.2621169446170268,0.3713293294017174
4754,0.2561725260281014,0.6329880127296471,0.11083946124225144
4755,0.38991139712406797,0.32571167959551395,0.2843769232804179
4756,0.39256367203056114,0.2856963011399884,0.32174002682945063
4757,0.3937593229495472,0.31700390581512433,0.2892367712353284
4758,0.350153759379066,0.1795944911538871,0.47025174946704706
4759,0.36157865736202893,0.17200099637635913,0.4664203462616118
4760,0.3606288928672674,0.3252530763372451,0.31411803079548717
4761,0.45870674169982933,0.18505141672962616,0.35624184157054456
4762,0.37933960279104173,0.17556451508750878,0.4450958821214491
4763,0.3686922115686296,0.24552705306081254,0.38578073537055774
4764,0.38975535419839874,0.3512588753315405,0.25898577047006077
4765,0.29477934102734743,0.4673527773614433,0.23786788161120923
4766,0.2672830273913298,0.5811194103452888,0.15159756226338117
4767,0.38640048676654304,0.30282342305391946,0.31077609017953756
4768,0.39252851759030427,0.33155794012179785,0.2759135422878979
4769,0.3926916693432913,0.42278133079041413,0.18452699986629473
4770,0.40531059674131464,0.33033639944277393,0.2643530038159114
4771,0.3794158158216192,0.5022273152577093,0.11835686892067131
4772,0.3737655035602897,0.31273550315522747,0.31349899328448294
4773,0.43020884639657625,0.3043554418767036,0.2654357117267202
4774,0.28350455565545796,0.5711947150120285,0.1453007293325139
4775,0.4084298446774954,0.29701990223966507,0.29455025308283955
4776,0.3807014859049718,0.24575037041161674,0.37354814368341155
4777,0.3392551498812956,0.513274047349165,0.14747080276953944
4778,0.3749603395714347,0.3020663270806384,0.3229733333479267
4779,0.33430485430972284,0.20952910262736243,0.4561660430629148
4780,0.3307004695065242,0.21408853497522362,0.4552109955182521
4781,0.289747455647244,0.2263213864901212,0.48393115786263446
4782,0.35128946950873674,0.3873697965898655,0.26134073390139784
4783,0.3734504645633352,0.19364098956100229,0.4329085458756624
4784,0.3406111356298105,0.5515063313697937,0.10788253300039594
4785,0.40822101446388853,0.23244584652516695,0.35933313901094455
4786,0.22852793315425587,0.5829493846653846,0.1885226821803593
4787,0.3144229718506652,0.5370253390688687,0.1485516890804662
4788,0.40019516994237236,0.20223278937777064,0.3975720406798569
4789,0.3207704235131483,0.16522734423451285,0.5140022322523393
4790,0.38974999720029924,0.20505733839258286,0.4051926644071177
4791,0.350569769625937,0.16225547503251217,0.48717475534155097
4792,0.3688048061255441,0.3166682338616407,0.314526960012815
4793,0.3970326706397086,0.35541521921584834,0.24755211014444306
4794,0.35924271290486015,0.3197173853837053,0.3210399017114345
4795,0.2390238946553047,0.5974023413825506,0.1635737639621446
4796,0.34376381544079443,0.3602067054821151,0.29602947907709043
4797,0.3917336390773806,0.33191249357443703,0.2763538673481823
4798,0.44852061912023655,0.30739599148508623,0.2440833893946773
4799,0.3902942924923377,0.4342810640596467,0.17542464344801548
4800,0.4413064185864014,0.24899517484010839,0.3096984065734899
4801,0.36282963300704973,0.27300887440813326,0.36416149258481706
4802,0.44216024410098786,0.24654642101146648,0.3112933348875456
4803,0.35627839940499717,0.37523451666449176,0.26848708393051096
4804,0.3335505306278721,0.4092445445989557,0.257204924773172
4805,0.3737315070650401,0.3781586917073511,0.24810980122760856
4806,0.2994484045194138,0.5280573904448796,0.17249420503570648
4807,0.3530197232821823,0.23932631132130647,0.4076539653965113
4808,0.29431501376585845,0.20580104333860524,0.4998839428955362
4809,0.3534689114080419,0.47885804720636904,0.16767304138558922
4810,0.4126291206513057,0.1920585285408258,0.3953123508078687
4811,0.31238580806283417,0.5718329513647508,0.1157812405724151
4812,0.32947739207807314,0.25581256825896553,0.41471003966296144
4813,0.44025905779806873,0.3547819443999423,0.20495899780198873
4814,0.36966528814869903,0.20277888852742787,0.4275558233238734
4815,0.34628981741995196,0.44804487683400945,0.20566530574603845
4816,0.3558364097819687,0.3966068079368244,0.24755678228120703
4817,0.33857819780798176,0.43451735695038524,0.2269044452416326
4818,0.43743333067980117,0.31287526349394357,0.24969140582625537
4819,0.38011861142447234,0.24413560878472307,0.3757457797908046
4820,0.45676719780794184,0.2560081167498839,0.2872246854421739
4821,0.32401380045187045,0.15996565473761018,0.5160205448105195
4822,0.41812808306481064,0.3868701348468171,0.1950017820883721
4823,0.3336516081406568,0.4107496574171384,0.25559873444220493
4824,0.25240914621206806,0.5891567897924538,0.15843406399547807
4825,0.39384987469648414,0.35230526451428307,0.25384486078923285
4826,0.27464135492042646,0.1740333561757663,0.5513252889038072
4827,0.3564793448676678,0.38955036917187996,0.25397028596045235
4828,0.35204111068394717,0.25085149571799265,0.3971073935980601
4829,0.4413243837523004,0.3486394192893717,0.21003619695832798
4830,0.32022617406948073,0.23110392846973482,0.44866989746078423
4831,0.4095631343549338,0.47774623782140163,0.11269062782366461
4832,0.40672698687041325,0.2062043544561921,0.3870686586733947
4833,0.4157265712113194,0.2894593463936321,0.2948140823950483
4834,0.3256921619040061,0.369762472745683,0.30454536535031085
4835,0.4305794611916301,0.21710016802902876,0.3523203707793411
4836,0.263930965003484,0.5830605308341305,0.15300850416238548
4837,0.40604955492580613,0.17706545297755721,0.4168849920966363
4838,0.38191112698142166,0.3376041104572349,0.28048476256134347
4839,0.37621632201275296,0.22374747698191422,0.40003620100533266
4840,0.372636015316012,0.16806416408783778,0.4592998205961501
4841,0.3441942844586429,0.5179611629389033,0.13784455260245368
4842,0.3756901930839259,0.48050947755448536,0.14380032936158813
4843,0.33755847707324227,0.48221316161720407,0.1802283613095539
4844,0.3459981221565228,0.4955559080785147,0.15844596976496228
4845,0.37139463227349273,0.25523210239551947,0.3733732653309878
4846,0.30903641171263035,0.2708966410584717,0.42006694722889804
4847,0.3165993622021687,0.24861469270476255,0.4347859450930689
4848,0.33221256957103745,0.3995181989598634,0.26826923146909926
4849,0.381912097536892,0.27673874261204207,0.3413491598510659
4850,0.45001946565792345,0.22888270739755168,0.3210978269445249
4851,0.4097951193491996,0.2613952348230584,0.328809645827742
4852,0.33979764671889506,0.17861018815419755,0.48159216512690706
4853,0.39871262766291543,0.2978358819548196,0.30345149038226504
4854,0.24332503059783578,0.5455563549739483,0.21111861442821608
4855,0.3714370087769221,0.2320043557471252,0.39655863547595266
4856,0.37646017893654055,0.4137830454245102,0.20975677563894904
4857,0.348028022600125,0.4280187982446218,0.22395317915525317
4858,0.34999033599734813,0.1596233607509067,0.49038630325174537
4859,0.4237462590399934,0.35202875028054864,0.22422499067945784
4860,0.32071176237612337,0.3596530234998338,0.31963521412404267
4861,0.41223070255317273,0.3963218041701506,0.1914474932766764
4862,0.40895028888501933,0.32996429092164875,0.26108542019333175
4863,0.3625468556403643,0.43221960917020935,0.2052335351894261
4864,0.34109352075994764,0.2893435031069253,0.3695629761331273
4865,0.33056935593860565,0.1969695659511354,0.4724610781102589
4866,0.3386246721998589,0.16408998592618707,0.49728534187395423
4867,0.30972233625798923,0.5312375010618167,0.15904016268019427
4868,0.46968086672362275,0.3299479520721453,0.20037118120423203
4869,0.35408810904238264,0.37441577849390845,0.271496112463709
4870,0.4438948660861519,0.25058077856300653,0.3055243553508416
4871,0.36011490370845306,0.22532556855873978,0.4145595277328072
4872,0.41043422214609643,0.308457771247958,0.2811080066059457
4873,0.3560370386083581,0.2930696346167049,0.35089332677493684
4874,0.3830037081243495,0.36660893941459627,0.2503873524610545
4875,0.26131010372456887,0.4204367389104074,0.3182531573650235
4876,0.49932889289402804,0.3082283264554093,0.19244278065056247
4877,0.3388421353608577,0.4913765528156411,0.16978131182350129
4878,0.2908849964305726,0.14694082146015747,0.5621741821092698
4879,0.324453211801018,0.142945276884062,0.53260151131492
4880,0.512051226686011,0.13500659896448697,0.3529421743495019
4881,0.263233826488212,0.5092355233909285,0.22753065012085952
4882,0.4040813375478558,0.21435761573132978,0.3815610467208141
4883,0.3414589484886426,0.24347995868172023,0.4150610928296368
4884,0.3553222762045231,0.4720655334343848,0.17261219036109193
4885,0.3141552961908415,0.27014837728981467,0.4156963265193438
4886,0.2927844966502014,0.4447690648902776,0.26244643845952087
4887,0.3165549407274397,0.4892784707360151,0.19416658853654503
4888,0.3572462757935317,0.23263774328155043,0.4101159809249181
4889,0.32749136804368284,0.3333444426761935,0.3391641892801235
4890,0.3006359448686412,0.25326369155807527,0.4461003635732832
4891,0.33577860246006025,0.21774667602255007,0.44647472151738976
4892,0.44959130666307995,0.39140837400279693,0.15900031933412295
4893,0.4010263587102148,0.25110337412975436,0.34787026716003083
4894,0.3095869330638797,0.13687342822326584,0.5535396387128543
4895,0.2568880184109148,0.6038210791570638,0.1392909024320215
4896,0.39848367218733804,0.29566802052810676,0.3058483072845551
4897,0.4576291149003744,0.24877422630214385,0.2935966587974817
4898,0.31746230247776924,0.469401966830169,0.2131357306920616
4899,0.4492780200364185,0.27258308471040404,0.2781388952531772
4900,0.3005522990907999,0.3744035053747343,0.3250441955344658
4901,0.3703976802733184,0.4979193855434439,0.13168293418323776
4902,0.35211449320242505,0.22508221756469918,0.4228032892328756
4903,0.35306840263137335,0.502777511085348,0.144154086283279
4904,0.34684659378642535,0.2703037059908351,0.38284970022273945
4905,0.36040837160571837,0.27797187304214016,0.3616197553521412
4906,0.30652658010793554,0.46334382183717865,0.2301295980548858
4907,0.3521715220796186,0.42477445601357733,0.22305402190680426
4908,0.33668936841279107,0.21820541237326307,0.44510521921394613
4909,0.28658582198950605,0.31217339164456337,0.4012407863659305
4910,0.3791692111829484,0.30153017247313796,0.3193006163439138
4911,0.3482554177659063,0.2966621500325842,0.3550824322015092
4912,0.37006396784367734,0.2893027928292159,0.3406332393271067
4913,0.3183845249219187,0.21727048453577819,0.4643449905423028
4914,0.3061801178520321,0.2151795982667132,0.47864028388125474
4915,0.26851740389494316,0.5841093639056222,0.14737323219943468
4916,0.396670310914725,0.17152113647306655,0.43180855261220835
4917,0.3645807352798736,0.1891693492768503,0.4462499154432758
4918,0.4194425877445395,0.37385558164208016,0.2067018306133801
4919,0.32905891363319056,0.32019639368547215,0.3507446926813374
4920,0.3434735137553998,0.447711814203224,0.20881467204137621
4921,0.34553321672551857,0.1531114223655779,0.5013553609089035
4922,0.237477443783479,0.5930352348200265,0.16948732139649436
4923,0.46631652750910224,0.21985337962957827,0.3138300928613195
4924,0.287160624885249,0.4736172183501138,0.2392221567646372
4925,0.2787615750624658,0.30124509317903453,0.4199933317584997
4926,0.3257017046543814,0.33431129640355284,0.3399869989420655
4927,0.2579330526555664,0.4601644824368436,0.2819024649075898
4928,0.4579629659105349,0.3174614149383817,0.2245756191510834
4929,0.44694377526889467,0.3324236378021184,0.22063258692898685
4930,0.23328084421979867,0.2714763406425826,0.49524281513761853
4931,0.5242152554633172,0.2404188373677313,0.23536590716895173
4932,0.4812066830118844,0.23384875348040227,0.2849445635077132
4933,0.29377548812034504,0.2697180743050083,0.4365064375746467
4934,0.389529195470462,0.29486152875431676,0.3156092757752212
4935,0.36454469284567803,0.16004954499398674,0.4754057621603352
4936,0.25343281712840926,0.5730873196716503,0.17347986319994022
4937,0.32289614926559773,0.40899624791104283,0.26810760282335916
4938,0.3410859202865142,0.33025606872946517,0.3286580109840207
4939,0.36919975005044553,0.2704185106910934,0.360381739258461
5360,0.3739852586424339,0.41814125180641354,0.20787348955115273
5361,0.41814737978672256,0.1651361756540238,0.4167164445592535
5362,0.3556754574889468,0.19948524623265967,0.44483929627839364
5363,0.3208297567376416,0.40569716977642706,0.27347307348593153
5364,0.4119589590861796,0.2570258460387914,0.33101519487502895
5365,0.37136722354992435,0.33969828697239673,0.28893448947767886
5366,0.3040543782219563,0.27710300731684995,0.4188426144611937
5367,0.3556795541346323,0.16820173374360758,0.4761187121217602
5368,0.36707513970112454,0.17377672905436872,0.4591481312445065
5369,0.3468188892813707,0.3591585296104117,0.2940225811082176
5370,0.28208697557953566,0.5144786272843921,0.20343439713607236
5371,0.3065043878161186,0.16395591707083434,0.529539695113047
5372,0.33401278351000085,0.39826177023660103,0.26772544625339817
5373,0.33448870941622544,0.4582678240608859,0.20724346652288858
5374,0.3566273222268956,0.4672826270679278,0.1760900507051766
5375,0.39193513164926164,0.34199812286147685,0.26606674548926124
5376,0.3367937949967044,0.4833973134370258,0.17980889156626953
5377,0.2808481923248092,0.33276575946226356,0.38638604821292727
5378,0.36706354179264084,0.2811232841613288,0.3518131740460304
5379,0.25697017510987363,0.6166465974976376,0.1263832273924886
5380,0.38180592825284465,0.21759652581366568,0.4005975459334896
5381,0.30361449391766226,0.1303809189670156,0.5660045871153223
5382,0.33640196116074733,0.3012881096218349,0.3623099292174176
5383,0.3832518417251858,0.33708689467406444,0.27966126360074933
5384,0.35624845652802356,0.4198533436191406,0.22389819985283602
5385,0.282231511793279,0.27535042419128036,0.44241806401544065
5386,0.3596515577619832,0.13968239673432387,0.5006660455036933
5387,0.41601335704785425,0.20979263535061166,0.37419400760153415
5388,0.34032224071197087,0.33194864269766955,0.32772911659035947
5389,0.35303027344172727,0.3433637392743309,0.3036059872839418
5390,0.29897794874383626,0.4949598893541573,0.20606216190200646
5391,0.37965736676053924,0.27687139819584206,0.34347123504361876
5392,0.2830016643514705,0.4961926049479968,0.22080573070053258
5393,0.3689108019308655,0.3218597085698735,0.3092294894992609
5394,0.3834200789196354,0.4217784969270354,0.19480142415332904
5395,0.26842792115611375,0.5202118966796709,0.21136018216421537
5396,0.30286893608275756,0.5354652464178272,0.16166581749941558
5397,0.30186285997832524,0.33424193690439524,0.36389520311727974
5398,0.35225708542185175,0.2928010029892931,0.3549419115888549
5399,0.33985663579460706,0.16802435015174785,0.49211901405364505
5400,0.37521753902369953,0.3283972516729936,0.2963852093033067
5401,0.37979495992986884,0.22923841647920515,0.39096662359092593
5402,0.40835114872110045,0.28647324681225034,0.30517560446664915
5403,0.38673929746634994,0.2326654803876975,0.3805952221459526
5404,0.3927809911730123,0.2598529299109545,0.3473660789160333
5405,0.36634181097327206,0.31480677476413815,0.31885141426258984
5406,0.293291741328034,0.20217315310544104,0.5045351055665248
5407,0.3893453226628542,0.29878860566235604,0.31186607167478964
5408,0.35059233158536407,0.3733721278672138,0.27603554054742213
5409,0.2759577675375449,0.5239149070257639,0.20012732543669115
5410,0.33313282418062734,0.41737430025894123,0.2494928755604313
5411,0.20448602796003948,0.07805308530739231,0.7174608867325681
5412,0.27490596736567835,0.4147684859418634,0.3103255466924579
5413,0.3368315984810233,0.24943224408729225,0.41373615743168435
5414,0.2739793818308482,0.549154672402862,0.17686594576628992
5415,0.383507844215287,0.22005562862060268,0.3964365271641104
5416,0.3231064085365829,0.5618048990823552,0.11508869238106187
5417,0.26829021528131924,0.3822326986703757,0.34947708604830513
5418,0.4042986174826647,0.2919148250300841,0.3037865574872511
5419,0.4115709420590602,0.40729525496700436,0.18113380297393558
5420,0.39211159145814,0.28135891797457524,0.3265294905672847
5421,0.30792701885360885,0.2159431458723614,0.4761298352740295
5422,0.4105746061401907,0.30299717215295896,0.2864282217068505
5423,0.4012243401778495,0.21975014344532964,0.379025516376821
5424,0.3949988354030272,0.3198776427026234,0.28512352189434925
5425,0.2746417104263309,0.4985306766638649,0.2268276129098039
5426,0.35274843944819717,0.31763960091173243,0.32961195964007045
5427,0.40489545314817843,0.2818761256255626,0.3132284212262588
5428,0.29582531153378044,0.48950292990583627,0.214671758560383
5429,0.339830974781971,0.4882981392843918,0.1718708859336369
5430,0.3330191356108533,0.2842729922669665,0.38270787212217977
5431,0.3941598901014368,0.2893255895172836,0.3165145203812795
5432,0.3562598870171701,0.2051642175597319,0.4385758954230975
5433,0.30824715205234005,0.15713837236622213,0.5346144755814378
5434,0.33727915788863744,0.5368202024667603,0.1259006396446022
5435,0.3813073794727667,0.3228059190752598,0.2958867014519733
5436,0.31229189024736054,0.515539042679507,0.17216906707313262
5437,0.3498346544383175,0.3824720311118965,0.26769331444978595
5438,0.3393112116076785,0.33807272321145926,0.32261606518086194
5439,0.4226439852632656,0.2243203467100422,0.3530356680266921
5440,0.355941223059095,0.24963670155908638,0.3944220753818185
5441,0.38712985291251156,0.23062065685082545,0.3822494902366629
5442,0.4403451901658631,0.3420191382643603,0.21763567156977656
5443,0.34314860767601385,0.20381909314268418,0.4530322991813017
5444,0.30417008698932524,0.5625883225451577,0.13324159046551717
5445,0.346637190143146,0.1323052575976946,0.5210575522591593
5446,0.42278403443759843,0.29730823363493614,0.2799077319274655
5447,0.38870448252571993,0.2743433857430174,0.33695213173126254
5448,0.3444993298042299,0.5016642134700302,0.15383645672573953
5449,0.32873976782236275,0.4046713867211333,0.26658884545650396
5450,0.3922852454526747,0.27065663057238587,0.33705812397493917
5451,0.4727711393797969,0.24892948138214094,0.278299379238062
5452,0.3660526979986789,0.41014405561782147,0.2238032463834997
5453,0.45504984284557587,0.40155535799574654,0.14339479915867745
5454,0.37531510474357127,0.3810616259887571,0.24362326926767153
5455,0.2911514419590268,0.1313552385143782,0.5774933195265949
5456,0.398324232591431,0.44388590216639184,0.15778986524217722
5457,0.40472287278469304,0.22889857777191883,0.36637854944338816
5458,0.35882936207469496,0.23216854647173574,0.4090020914535692
5459,0.45213668729075956,0.3382750061064362,0.20958830660280417
5460,0.35621226609473544,0.2666790841965393,0.3771086497087251
5461,0.4218282617922547,0.289134607932907,0.28903713027483835
5462,0.4519980867990939,0.23126809155224617,0.31673382164865976
5463,0.40445702891006996,0.35508750980452153,0.24045546128540843
5464,0.3275645380553941,0.5192403088960795,0.15319515304852652
5465,0.2176737193922424,0.6469580952086155,0.13536818539914225
5466,0.47047701198140857,0.20464818687867103,0.32487480113992045
5467,0.3542607437949821,0.2665624036494488,0.37917685255556915
5468,0.4215270539602303,0.34357739922929253,0.234895546810477
5469,0.412522211747769,0.24336082653847757,0.34411696171375317
5470,0.4554432038344763,0.2616149097818486,0.2829418863836747
5471,0.4273369455137016,0.2877537548555779,0.28490929963072037
5472,0.3437442603850285,0.16323509501367822,0.49302064460129336
5473,0.33443067297478635,0.18877715480201882,0.4767921722231949
5474,0.27956958535966125,0.5363913704321197,0.184039044208219
5475,0.39407594147944286,0.22361873635740045,0.38230532216315677
5476,0.31751152389984794,0.5475349687719342,0.13495350732821781
5477,0.3643662064983516,0.21149180018229677,0.42414199331935154
5478,0.3565425549608481,0.3562134061948062,0.2872440388443456
5479,0.39847043274772287,0.24161388631060443,0.3599156809416729
5480,0.42306904806866485,0.3825489807411385,0.19438197119019665
5481,0.4108091496108635,0.3487054626037188,0.2404853877854176
5482,0.3344468336493919,0.22046206501298224,0.4450911013376254
5483,0.34446332670492563,0.17629117225509586,0.4792455010399783
5484,0.2723367640365862,0.5347760828798211,0.1928871530835926
5485,0.30824816160540036,0.5759359283544015,0.11581591004019832
5486,0.41036297324590815,0.21227226524141588,0.3773647615126759
5487,0.3432586498375667,0.3998104939857987,0.2569308561766347
5488,0.310230404299921,0.5457074662772881,0.14406212942279065
5489,0.35968598268008367,0.24319840371883378,0.3971156136010827
5490,0.38679852796552555,0.33853928410819206,0.2746621879262822
5491,0.2752143160637193,0.15420173833981363,0.5705839455964671
5492,0.3873615827276027,0.35797470649070234,0.25466371078169464
5493,0.4086306847711993,0.37004649436598896,0.2213228208628118
5494,0.2968199935922851,0.5608735546239106,0.14230645178380438
5495,0.37922872708542704,0.41292709870835537,0.20784417420621754
5496,0.3987291657584089,0.3021685114474747,0.29910232279411614
5497,0.358089875040278,0.22847036370786677,0.41343976125185533
5498,0.4184362252303804,0.2915314475623237,0.290032327207296
5499,0.34956048164023856,0.2770482012218898,0.37339131713787166
5500,0.406848589651306,0.20645314085527713,0.3866982694934169
5501,0.4202758020837081,0.33257571128406965,0.24714848663222233
5502,0.45351255694275994,0.2580486869538488,0.28843875610339137
5503,0.38011823413524065,0.27729529437305633,0.34258647149170296
5504,0.30760680954778163,0.49102142465124554,0.2013717658009729
5505,0.3770013195659529,0.20094886882228155,0.4220498116117656
5506,0.31443666139830945,0.5651368678755814,0.12042647072610892
5507,0.36579494038969174,0.4043765250534453,0.22982853455686272
5508,0.3096862291698844,0.535444052303404,0.15486971852671183
5509,0.39825897608664307,0.38466398365391347,0.21707704025944338
5510,0.27139335126203956,0.14467929700624646,0.5839273517317141
5511,0.39398445929297743,0.27098214936913606,0.3350333913378864
5512,0.4428882540896065,0.29497259965417716,0.26213914625621637
5513,0.37143852563052265,0.3811497130211854,0.24741176134829163
5514,0.2989219383826141,0.5325494840042088,0.16852857761317722
5515,0.26541858150127845,0.5159866091302359,0.2185948093684857
5516,0.30343090294321595,0.16909579905855926,0.5274732979982247
5517,0.3635254464226343,0.40658849746675957,0.22988605611060609
5518,0.428988648312421,0.27854485214098723,0.29246649954659154
5519,0.38786504800298366,0.16585841461458645,0.44627653738242967
5520,0.39585140602925023,0.366218796003473,0.23792979796727684
5521,0.4667530605349095,0.3075026067731332,0.22574433269195726
5522,0.3652655143266844,0.20094375507342727,0.4337907305998884
5523,0.3940102423026424,0.24283678203527156,0.3631529756620859
5524,0.3051985415005445,0.5517865841359026,0.1430148743635527
5525,0.4094197464094349,0.3310020564003397,0.25957819719022557
5526,0.37274978158121713,0.44063449680531763,0.1866157216134654
5527,0.23746173399944037,0.650695834891232,0.11184243110932754
5528,0.39403115580918535,0.23419384719341016,0.3717749969974047
5529,0.41104063950243086,0.39863046921216827,0.19032889128540065
5530,0.3747853798146655,0.1945681494682423,0.4306464707170924
5531,0.32576093783909565,0.2999256844334768,0.3743133777274276
5532,0.38280409692584816,0.22007808323297964,0.3971178198411723
5533,0.3824780885265323,0.23326045571040308,0.3842614557630645
5534,0.2596535296811993,0.6338265174988237,0.1065199528199772
5535,0.36219757782634493,0.2745592238178189,0.363243198355836
5536,0.3311599220460073,0.19282369283006076,0.4760163851239322
5537,0.33177989513016143,0.26744731265317595,0.40077279221666273
5538,0.46267912621821594,0.28425081298190347,0.25307006079988054
5539,0.40677549060806734,0.17534877932142873,0.4178757300705039
5540,0.3928212448755463,0.3082980500130811,0.29888070511137266
5541,0.3316393908195127,0.17190327928254864,0.4964573298979387
5542,0.4427304780809135,0.3266768174083603,0.23059270451072614
5543,0.4460236778064675,0.27041083655245035,0.2835654856410819
5544,0.2609650846982533,0.6018058238412929,0.13722909146045426
5545,0.4103402894818495,0.3196959542618165,0.2699637562563337
5546,0.3816921047548758,0.30844750733871734,0.30986038790640674
5547,0.3919965746060315,0.23182136884582236,0.37618205654814607
5548,0.2905290958366187,0.6159019817613508,0.0935689224020305
5549,0.3792084528160515,0.4090657287321176,0.21172581845183078
5550,0.41734988857346333,0.24947892135800834,0.3331711900685284
5551,0.39595097859085077,0.26171407919849354,0.34233494221065547
5552,0.43750169450802073,0.21116005003862567,0.35133825545335357
