,MYD,MYH,MYA
3203,0.42696958716809885,0.39908710460189933,0.17394331419046627
3204,0.27493701414541094,0.5290554692096026,0.19600751664498645
3205,0.4087392878889882,0.38413223274550745,0.20712847936550433
3206,0.2363178747439389,0.5993918943560853,0.1642902368604402
3207,0.210892859153995,0.5895893819686379,0.19951775291690263
3208,0.2636267697915677,0.35617474327633225,0.3801984928925645
3210,0.4401135486366063,0.26558935123020094,0.29429710609365717
3211,0.2693235516997214,0.24901334244668055,0.4816631058535982
3212,0.2129732158790673,0.2588951662092145,0.5281316238721826
3213,0.24954231933755225,0.32196435467333046,0.4284933379100463
3214,0.4943414258746214,0.31984890243983655,0.1858096776460065
3215,0.25547907407456777,0.5523331230938539,0.19218779687111404
3216,0.2469153641614597,0.5867140215716927,0.16637062022731214
3217,0.46888785260591465,0.3080941958429343,0.22301794559068666
3218,0.2228511892192837,0.5701902893203663,0.20695851549988548
3219,0.2731564608937416,0.28041003310330753,0.44643349408202193
3220,0.21233095389951787,0.4691561448590377,0.3185128952809799
3221,0.2261142180277028,0.5383378162766892,0.23554794781421456
3222,0.1890163898953418,0.6771933033469455,0.13379029483678379
3223,0.4307056281385881,0.29175796374247887,0.27753641407939755
3224,0.20594133388850794,0.6609783821980982,0.13308029583432282
3225,0.23912799249728592,0.2481929252717266,0.512679088191452
3226,0.25776689398957536,0.3434547929375252,0.3987782951915061
3227,0.2311477228601185,0.6345495103796488,0.13430275185907145
3228,0.4740154505450647,0.33147004605267316,0.19451451532319117
3229,0.4526357609830624,0.3401688800219183,0.20719534707409037
3230,0.4167917027699639,0.2670796717391969,0.3161286254908392
3231,0.4340803884792117,0.34916191982257905,0.21675769169820924
3232,0.2329222246067753,0.29032102901640205,0.4767567463768227
3233,0.21394128548176622,0.2561825023525418,0.5298762181261566
3234,0.21251419820848017,0.6619709006917232,0.12551489513933228
3235,0.229820429837992,0.5978954170131394,0.17228414122793959
3236,0.4320206216630398,0.35607985741265524,0.21189952092430508
3237,0.22724383253207425,0.4317397133335909,0.34101644221340593
3238,0.2393922964291666,0.3189452219190091,0.4416624876122889
3239,0.4464616430120694,0.32627040418618874,0.2272679706831353
3240,0.40753050875526975,0.3919147927685073,0.20055469847622284
3241,0.23266616218329678,0.43668685874099233,0.33064697907571083
3242,0.2513813058462758,0.2804134660248757,0.4682052340893129
3243,0.23255980130518195,0.40309521509763435,0.3643449895576481
3244,0.15304739547235596,0.7619931368902497,0.08495945869669771
3245,0.23313500744311377,0.23066411811257068,0.5362008833850124
3246,0.45405992147733387,0.3989035557378907,0.147036516824311
3247,0.4421915771817229,0.4149119541196818,0.14289646869859535
3248,0.4427574492491734,0.3442864053667926,0.212956145384034
3249,0.24006434335813404,0.5824638104723585,0.17747185809043647
3250,0.2286745162995965,0.3302582327900959,0.4410672449498431
3251,0.2330523157761289,0.575927452357978,0.19102024974728654
3252,0.46206229584943354,0.272120361530625,0.26581733665947693
3253,0.25858745733511845,0.5557775345092518,0.18563499623470078
3254,0.4024375731698434,0.4952930376242266,0.10226937728500089
3255,0.23999680895307146,0.5483093036329472,0.21169389337444575
3256,0.18719601437706435,0.6303332630465804,0.18247071065542633
3257,0.23179960514356218,0.5437149983273425,0.2244853905686309
3258,0.4435489820439943,0.2494822494223005,0.30696875661277623
3259,0.4523121119630356,0.26519984979707256,0.2824880382398918
3260,0.25362718130909423,0.34533981000306435,0.40103301464830593
3261,0.3994852636673609,0.23037827956966783,0.3701364567629712
3262,0.21195292504553706,0.6149097180769795,0.17313735687748338
3263,0.21996473475982517,0.5790660896887062,0.20096918151193308
3264,0.23914505032682448,0.4900099724788348,0.27084497719434075
3265,0.45511286539030743,0.3941540873223927,0.15073304728729983
3266,0.24257469538109735,0.23811345960486624,0.5193118450140364
3267,0.2315693779138001,0.4498430658006547,0.31858756224600965
3268,0.45446526265787623,0.3445463933433214,0.2009883499592669
3269,0.20294813455823565,0.6113430504570136,0.1857088209452152
3270,0.24577107847515883,0.23776920911024382,0.516459706454133
3271,0.3530610083617711,0.5014485806010832,0.1454904229580747
3272,0.24067327023686777,0.5254218513015001,0.2339048844220967
3273,0.23882164424407967,0.2822625298028761,0.47891583191350867
3274,0.15282650706871986,0.7903256712310093,0.05684780977934202
3275,0.20997895479953715,0.4540278344934524,0.33599321964770706
3276,0.3869181870068234,0.48066329020287046,0.13241852279030614
3277,0.4290007988627428,0.4050444321970791,0.16595475701924914
3278,0.4744255177014935,0.2594693174438649,0.26610516485464153
3279,0.24485509724224155,0.37845172522507997,0.3766931775326785
3280,0.2305694668701352,0.20538739392285846,0.5640431332465419
3281,0.266837584583449,0.27693547405071356,0.45622694136583747
3282,0.3782705450026831,0.45447493673468864,0.1672545063416993
3283,0.4585036925930902,0.3506095664866181,0.1908867468807562
3284,0.20704378897455805,0.46612794580186634,0.3268282711840401
3285,0.2341048575484399,0.2188155725743323,0.5470795788179246
3286,0.4600227422368772,0.34657827346890124,0.19339897237329257
3287,0.19855569294289238,0.2881356185506007,0.5133086825460424
3288,0.19234314083799608,0.4599783209593705,0.3476785501235623
3289,0.41348469825435713,0.4204412994327521,0.16607400231289068
3290,0.45995112898356255,0.23917501797851126,0.30087387091931966
3291,0.4066002512234174,0.42837903567761115,0.16502071309897143
3292,0.42949831646497527,0.254077215254947,0.31642447424054226
3293,0.2278599478342327,0.592397420835624,0.17974263729060785
3294,0.2760585497116857,0.5484599938771495,0.17548144449023595
3295,0.43543191834579426,0.35035445207468224,0.214213623619059
3296,0.47084702168179515,0.31135205366381735,0.2178009186939231
3297,0.3909883139843676,0.43152920402111583,0.17748249391544563
3298,0.2811420306155422,0.4821745187380834,0.2366834446859099
3299,0.44255518323339327,0.24056586673425623,0.31687894407188594
3300,0.2545952009981999,0.3313254740221586,0.4140793428610349
3301,0.21013242774400592,0.2826495306664415,0.5072180296686236
3302,0.2454873496754754,0.4394004041654326,0.31511223423816315
3303,0.22563889142493748,0.2517282358665606,0.5226328727085019
3304,0.21878363190707634,0.6448433297291611,0.1363730532649236
3305,0.4676949044657935,0.3391656002167332,0.19313949531747338
3306,0.4371979854511296,0.3485261834557464,0.21427581917219513
3307,0.2346043683692951,0.6166217851980113,0.14877384643269362
3308,0.2565226491027407,0.5644331347121125,0.1790442281060758
3309,0.435093743398283,0.2885627206016869,0.27634353600003003
3310,0.40989742040033483,0.4160369024737941,0.1740656890468001
3311,0.4159224346990781,0.2626444758382576,0.3214330954231287
3312,0.2349999663787659,0.5356909980860493,0.2293090295747205
3313,0.2155379696950658,0.25391433983328515,0.5305476964321136
3314,0.20196320311146324,0.6798697422376744,0.11816705763109463
3315,0.20843233836488734,0.25831857150090176,0.5332490901342108
3316,0.44316842087750163,0.33844281555469136,0.218388775488736
3317,0.2665034224260677,0.5050812222377153,0.2284153612966815
3318,0.25120925286704765,0.529510155631785,0.2192805795802384
3319,0.20145140181080867,0.4290150931732084,0.36953350501598303
3320,0.4299769097249267,0.3230262727982318,0.24699679959544812
3321,0.17465657597124712,0.19171278451363666,0.6336306603767419
3322,0.4004110651588199,0.4508028717768072,0.14878606902483738
3323,0.24405676031387286,0.3137449683836073,0.4421982653420553
3324,0.20887432800953185,0.6594514445822497,0.13167423932914737
3325,0.21910700681611575,0.6768004250367611,0.10409255622619425
3326,0.24893350902980965,0.35480631675258,0.39626016825714594
3327,0.24046948335057125,0.34557731690987614,0.41395321166048155
3328,0.23201832262219488,0.399627130349469,0.3683545649097296
3329,0.23084177778723064,0.5202204439481904,0.24893776634364997
3330,0.1620557564046309,0.7214286242863395,0.11651561632879748
3331,0.2051812958192615,0.4614780059364608,0.33334070420474216
3332,0.22271411899731208,0.3023039760123071,0.47498191095084535
3333,0.1898437788197591,0.23169798554831095,0.57845823563193
3334,0.20834788738877918,0.4731909947311066,0.3184611178801141
3335,0.18739629855171808,0.2602773604570003,0.5523263409912816
3336,0.4352704591653442,0.4056373911112511,0.15909213184201135
3337,0.19360486358694443,0.22039111295869715,0.5860040264345907
3338,0.42516913519160493,0.26283843304102394,0.3119924258069066
3339,0.4627558432531364,0.3045151306415607,0.23272903206576734
3340,0.2426019550022161,0.23543379177094534,0.5219642532268386
3341,0.22867077519119922,0.4963294476886334,0.2749997771201674
3342,0.24817065948628853,0.5097026981226819,0.24212664239102963
3343,0.25696632666510105,0.5616084447466302,0.18142524646966224
3344,0.208812557924619,0.6970707532646484,0.0941167007316615
3345,0.38460341878342186,0.5451251746106129,0.07027140660596529
3346,0.2597919538057019,0.5055395379893772,0.23466850224445643
3347,0.27525495619496987,0.30879229652230256,0.4159527592036566
3348,0.4113040691886308,0.4363053387556633,0.15239059205570593
3349,0.1872056141376936,0.47337872362102174,0.33941567118198146
3350,0.2245527839436702,0.5306657457248178,0.24478148225244087
3351,0.24300801928455376,0.5372197418494417,0.2197722209846112
3352,0.20628607680057778,0.23548476329185233,0.5582291539471054
3353,0.19533966852228288,0.44185561545969493,0.3628047219784866
3354,0.19894769236189422,0.2606225130702457,0.540429806488789
3355,0.42606068433044186,0.36100621769880104,0.21293309201029267
3356,0.12508289794419752,0.8098262585135885,0.06509084652244626
3357,0.40525186382847245,0.24531645209502964,0.34943167811603343
3358,0.44421980075801243,0.35006730339476094,0.20571289584722666
3359,0.4447447932338774,0.32193858705177325,0.23331661375388482
3360,0.4381994363392486,0.331944387399274,0.2298561762614773
3361,0.2229642575454706,0.2590972194557396,0.5179385289592543
3362,0.2398734044547434,0.5418104435910752,0.2183161579146459
3363,0.22832808283434539,0.451260922575759,0.32041099160966346
3364,0.44670503004050943,0.3957645200917067,0.15753044986778386
3365,0.4629784774167317,0.3387307677649778,0.19829075481829056
3366,0.22519799031518875,0.3588201909716766,0.41598182765383146
3367,0.2197148037732446,0.2344764716469288,0.5458087305402911
3368,0.43491822569944505,0.3411282965701764,0.22395347176991404
3369,0.4611998564504988,0.38331688938955083,0.1554832481994858
3370,0.1412617865063373,0.7850405213629054,0.07369769511098966
3371,0.2138981308350724,0.5556084943596764,0.23049338076571574
3372,0.24815534079550144,0.31203727775819445,0.4398073874067685
3373,0.2088028746324222,0.2650179310845148,0.526179206203992
3374,0.44934099064433336,0.4422932045179218,0.1083658048377449
3375,0.4297158031143248,0.37432141605373426,0.195962780831941
3376,0.19543501883779682,0.6408837041465046,0.1636812919168597
3377,0.2703924430344212,0.3670195564346407,0.36258800649140266
3378,0.4384477203577421,0.3618218052952057,0.1997304624261233
3379,0.22526196255391664,0.4120502777403174,0.36268775970576594
3380,0.25716942240788104,0.5526627701728624,0.19016780741925657
3381,0.37891989398020026,0.2832580775754827,0.33782204632571045
3382,0.18916000945821893,0.23661088522862567,0.5742290933922265
3383,0.14325759835924562,0.7675273491102568,0.08921504955026542
3384,0.2524731894077076,0.5350694137956236,0.2124573908362045
3385,0.20083766276689996,0.2101200754534122,0.5890422438982943
3386,0.23092273340220074,0.3938986872938717,0.3751785703632309
3387,0.22277637695747252,0.6208530939480326,0.15637052909449492
3388,0.45532643655792054,0.3402237475420459,0.20444982186049807
3389,0.19276690689523882,0.19496234590623315,0.6122707501787603
3390,0.13840124085516742,0.7802209749787584,0.08137778714630631
3391,0.42492143496904644,0.3208282432572717,0.2542503158132174
3392,0.23376288572090714,0.492805662703272,0.2734314336944276
3393,0.436976196273664,0.4448310947529738,0.11819270897336223
3394,0.16866641918674138,0.6870209961917428,0.1443125846215159
3395,0.25334900421744616,0.586460730153565,0.16019026562898886
3396,0.4309994386940711,0.3328292390827553,0.2361713222231736
3397,0.4168101235731038,0.2962114779467456,0.2869783865592216
3398,0.44698778933268163,0.43269610398203306,0.12031609476435637
3399,0.19997539152983737,0.28920028560185507,0.5108243258485399
3400,0.22855933456352845,0.36792466096698007,0.40351601937065273
3401,0.14699732054247144,0.7882011559126907,0.06480153546576686
3402,0.15340861051428462,0.2124811073796402,0.6341102880665396
3403,0.23340216343706538,0.5968445122634545,0.16975333025994455
3404,0.17818964325131972,0.7222142101285061,0.09959614960040662
3405,0.18477539022522058,0.1815829872826965,0.6336416135513863
3406,0.23694767781638243,0.2458134671710209,0.5172388550125967
3407,0.46505205271748745,0.38968765161020125,0.14526030759324027
3408,0.24901989112500833,0.5664534093733564,0.18452669056093857
3409,0.20841751176304596,0.4679315891990073,0.3236508990379468
3410,0.36229648495519806,0.15990128627969022,0.4778022138639505
3411,0.2599096705573325,0.2738029565636705,0.466287372878997
3412,0.1919427516106283,0.7047797092256307,0.10327754214397329
3413,0.4339751546594492,0.33724259624244807,0.22878224313763829
3414,0.21297427963545804,0.4761143030325413,0.3109114292529297
3415,0.24030649344304358,0.4655251781994001,0.29416832239709184
3416,0.174043914398829,0.6777184750629701,0.1482376075579686
3417,0.19831465413702234,0.4821715696240669,0.3195137851796076
3418,0.2080228108532224,0.6204444565469023,0.1715327385603397
3419,0.23647200904051785,0.5345359128209131,0.22899206621764012
5080,0.20582347635549544,0.6042763332786444,0.18990018440539577
5081,0.22144597468418517,0.6479966745785568,0.13055734477679354
5082,0.2615791681287679,0.515052177850212,0.22336864806055562
5083,0.47828946006539547,0.35010889521764216,0.1716016387564979
5084,0.2309519008783109,0.594765362084093,0.1742827310771316
5085,0.2197132225160959,0.4576092904082163,0.3226774930361523
5086,0.19335347699258723,0.7007200774249698,0.10592645154290739
5087,0.2223134293877091,0.6449237079756241,0.13276285667620222
5088,0.2384400473129599,0.5874635573127879,0.17409640729518117
5089,0.45894293194222896,0.2518834158823909,0.28917365813584467
5090,0.4540601933012067,0.2396466904419614,0.30629311029636735
5091,0.12714402947597453,0.14583530586812984,0.7270206646558955
5092,0.42631137604098024,0.35290433136258176,0.22078428663597344
5093,0.49796142537760274,0.2968280818910135,0.20521048677091933
5094,0.20895746617798916,0.41574027229221516,0.3753022615297956
5095,0.24595228440417288,0.5758203665068945,0.17822734908893265
5096,0.43110933164257403,0.38643967530943685,0.18245098708752466
5097,0.2505028172963566,0.4179306997149821,0.3315664710677324
5098,0.22989738764596632,0.49519172033814496,0.27491089201588875
5099,0.24848799642523262,0.529513367532869,0.2219986479628273
5101,0.23256046180646012,0.25157541250101373,0.5158641256925263
5102,0.22934010872533617,0.5311382563209683,0.23952164091415998
5103,0.2531607026311547,0.5733194185464716,0.17351988478283803
5104,0.13610542631879183,0.8033849215193278,0.06050966110257694
5105,0.10442236302101256,0.8619326530505986,0.03364498392838883
5106,0.40720380877917217,0.39319618356699193,0.1996000136143004
5107,0.404009962299971,0.426279696074889,0.1697103356646755
5108,0.22620887303495482,0.36640602006527434,0.40738510689977075
5109,0.2633208064883716,0.29433806442791416,0.4423411231232497
5110,0.23381101266348114,0.45206688470024686,0.314122090715343
5111,0.23772421514813075,0.62405426716664,0.1382215355666227
5112,0.47454895394069857,0.31799815515432484,0.20745289090497665
5113,0.21296799528189955,0.4201013951950963,0.3669306005823075
5114,0.4304121896768625,0.43321419918065296,0.13637359922155562
5115,0.44271397932077655,0.33106129269814694,0.226224733941541
5116,0.22883772372184227,0.5234092272418719,0.2477530609572148
5117,0.25439135782263844,0.32927676926176463,0.4163318669551324
5118,0.2466565689365284,0.5700430488457637,0.18330037625724338
5119,0.16165107951989466,0.19576868712472734,0.6425802273949136
5120,0.4280799299239499,0.33075404103401895,0.24116602904203122
5121,0.1983591947336213,0.5987874030932068,0.20285340217317196
5122,0.23559834806049923,0.5460206616346172,0.21838098434441897
5123,0.1643172181673741,0.7723340583952008,0.06334873833858636
5124,0.2384492341817901,0.5963212443150256,0.16522952746364872
5125,0.20011674053417566,0.6636413032608551,0.1362419562049692
5126,0.42040810623133396,0.41799398972910834,0.16159789807909314
5127,0.21868436889637435,0.409419448774713,0.37189617040798373
5128,0.2450144474329225,0.30547774174452036,0.4495078108225571
5129,0.22212638241661767,0.5941061517809764,0.18376747176287045
5130,0.23206105368690272,0.33322231700737925,0.4347166173847891
5131,0.22319584577866705,0.3517276416502479,0.42507650065015606
5132,0.2160665632420799,0.5873442829756433,0.19658915378227668
5133,0.2363582942058775,0.22327022306997923,0.5403714827241434
5134,0.21957056743996048,0.6755812996587991,0.10484814184193711
5135,0.24683175022388135,0.4128464246309866,0.3403218311055965
5136,0.43392392475580177,0.295345453823178,0.2707306273814847
5137,0.23251101053574605,0.45277500270746673,0.31471398079632273
5138,0.19161124709623398,0.4289590562799823,0.37942970258424813
5139,0.13643861803180235,0.28566120126551164,0.5779001747422216
5140,0.24052324018092636,0.23480828240436763,0.5246684863554028
5141,0.2590534714697002,0.504442483167511,0.2365040394023244
5142,0.2167553405895209,0.2771578699338678,0.5060867954370758
5143,0.4310925140388802,0.4021407557430255,0.16676673021809427
5144,0.24291307356205247,0.2922765954786343,0.4648103428802422
5145,0.3357526501753244,0.5887585557730698,0.07548879405160593
5146,0.25101700280236544,0.400655354991842,0.3483276422057926
5147,0.2054255256437985,0.6437539883872907,0.15082048298867856
5148,0.22005350495738846,0.3911327957693053,0.38881371119423525
5149,0.2161374551167973,0.26578719129317785,0.518075353590025
5150,0.2241108617675478,0.3291538151329708,0.446735317139017
5151,0.22491573607846416,0.5988464156976272,0.17623784822390864
5152,0.22960948183060775,0.3434084424991458,0.42698208163071094
5153,0.4612902665273603,0.3707307545969837,0.1679789729151915
5154,0.23280538699553857,0.5756434477681275,0.19155115927586955
5155,0.19366198141973773,0.6815272372358453,0.12481078134441703
5156,0.24267009153865188,0.6010497638755955,0.15628013862528825
5157,0.13730487870886415,0.1508410808071854,0.7118540434641827
5158,0.22043049226230718,0.516310532043331,0.26325897569436185
5159,0.19824779999786318,0.3881877503829629,0.4135644317377804
5160,0.4510291860827415,0.29724913225544536,0.25172168166181313
5161,0.1532261827371619,0.7047143447019784,0.14205946362016308
5162,0.260052084567769,0.46463137953947997,0.2753165299322865
5163,0.2673050292447673,0.5318640264389229,0.2008309562372388
5164,0.3380445217560172,0.5720529528941174,0.08990254025102665
5165,0.265556658620758,0.19494922397660308,0.53949410548171
5166,0.16600133620221597,0.6208476785563299,0.21315097332052516
5167,0.21864440398947319,0.20881463763697647,0.5725409553933181
5168,0.44259095670259796,0.38460714325902606,0.17280190003837587
5169,0.44979905312258167,0.35431707933257,0.19588385562391936
5170,0.25436687864785845,0.31508259129004623,0.4305505300620953
5171,0.24257374072788598,0.48464362130956545,0.27278264392301305
5172,0.23415595552283394,0.23343891015162077,0.5324051224046162
5173,0.4209311358508193,0.4436296281011972,0.1354392420084479
5174,0.4763451426703133,0.2167518966217999,0.30690295474742235
5175,0.19869168453645752,0.608705299882857,0.19260301558068546
5176,0.18755466452334943,0.7323485910478984,0.08009672356712652
5177,0.44648244002405696,0.34881835046562165,0.20469920951032133
5178,0.2267787626182325,0.5645537562989441,0.20866748704328794
5179,0.21978868859731238,0.4725940744540937,0.3076172429090585
5180,0.24682885305467991,0.5154857877849902,0.23768534723940102
5181,0.4359991659152852,0.3497300498032948,0.2142707842814199
5182,0.26133558246828564,0.5446490615945392,0.19401536785810417
5183,0.2431775097488132,0.2879330141562165,0.46888947609497045
5184,0.09425917609387019,0.8541678526629468,0.05157297720364763
5185,0.4782102606108758,0.33189446371680353,0.18989526971185616
5186,0.12839225711152585,0.779815217651359,0.09179252523711522
5187,0.20473922426667662,0.6148879646476567,0.18037280512520218
5188,0.21923462260719537,0.22470869982603658,0.5560566835272325
5189,0.21726454860410271,0.3893291026936718,0.3934063397615287
5190,0.19172265334918998,0.6317349683368789,0.17654237235346654
5191,0.10496469329510275,0.1896767330482183,0.7053585706764467
5192,0.44854654218525714,0.3311301943625792,0.22032327537309265
5193,0.18626471534604258,0.7076627041305632,0.10607257158269752
5194,0.18448095823980762,0.7064446192773439,0.10907443440377737
5195,0.19006094592955075,0.4214689614513814,0.38847009857953224
5196,0.23415880941734762,0.5293032565629413,0.23653793401971113
5197,0.46275425576866097,0.35019237981978835,0.18705336441155074
5198,0.4481159943249299,0.38613654886991366,0.16574746574585322
5199,0.40647261849138516,0.25194491729118923,0.3415824582569612
5200,0.4239633764418911,0.27761325392015135,0.2984233696379575
5201,0.2393622173664222,0.4719914920406785,0.2886462965533639
5202,0.2455110864709637,0.5639204015845876,0.19056851194444877
5203,0.2134310452126161,0.37985716918138335,0.4067117945466972
5204,0.1538131846789245,0.7414403099268483,0.10474651135469173
5205,0.25075453595552155,0.527459296979369,0.2217861670651095
5206,0.1984119219430523,0.6237442535702146,0.1778438304471977
5207,0.20333230074232067,0.5959325180056686,0.20073518125201076
5208,0.26718193602333845,0.3117043753165367,0.421113676739196
5209,0.18071967932386354,0.22534242313906322,0.5939379094580023
5210,0.23025610358830306,0.5295124976594291,0.24023139875226782
5211,0.221966994278125,0.36190774222518657,0.41612526945715295
5212,0.2145185902670538,0.4082680963607895,0.3772133014512278
5213,0.12550961923513576,0.8156206904392438,0.0588696992663173
5214,0.19649846247168543,0.6356516735325273,0.16784987293648404
5215,0.2208608743846229,0.4629528331030067,0.31618629847283486
5216,0.21506369848260168,0.35709728232658094,0.4278390311117463
5217,0.24370967082418754,0.5840046805309022,0.17228564268444593
5218,0.42579941617351375,0.32248522662215473,0.251715363164796
5219,0.10844581124112992,0.1299487859118687,0.7616053909260724
5220,0.44357600713849266,0.29274209451739536,0.2636818923836475
5221,0.22974788389486883,0.5356564035737833,0.23459571849181246
5222,0.2239116554565422,0.27469870783018246,0.5013896307528108
5223,0.17123773249431892,0.7353487581609998,0.09341352722607471
5224,0.2175860841689757,0.5251473890053936,0.2572665208651662
5225,0.2322853776216823,0.3627140856230481,0.40500053675526965
5226,0.432978435953087,0.3010703063303293,0.2659512517561192
5227,0.19426892020316563,0.48249953903870624,0.32323155267905695
5228,0.21722802295326332,0.3993379415925443,0.3834340414146568
5229,0.23209755833067947,0.4833544156901605,0.28454803193962447
5230,0.20001403569262913,0.460109028696894,0.33987692368954786
5231,0.21094156385447257,0.6288292156861532,0.1602292353605354
5232,0.1765289462127681,0.7106607287788576,0.11281033692930327
5233,0.24113268876661223,0.48634558914480647,0.27252172208858133
5234,0.48107913274597297,0.3771559848149605,0.1417648824390665
5235,0.2155287865940168,0.40949552115262733,0.3749756922533558
5236,0.13142192705897943,0.11439763224077266,0.7541804407002479
5237,0.21949930415044058,0.2903908388585205,0.4901098629515034
5238,0.25205545815140507,0.367973418648462,0.37997112320013293
5239,0.39996221542091015,0.3855424750821491,0.21449531545740524
5240,0.2156454512383524,0.2940585482806499,0.49029600048099775
5241,0.23029768967051062,0.3480051593801541,0.42169716287026426
5242,0.23795896974321104,0.3280643067816289,0.43397672943562454
5243,0.10947795265880873,0.30006723013275743,0.5904548172084338
5244,0.25052014907748854,0.4885407402050258,0.26093911071748577
5245,0.42219281878558024,0.40933517910040906,0.16847199913377847
5246,0.22456440633244412,0.5387469633051811,0.2366886422833036
5247,0.4212093869831353,0.419554898083924,0.15923572983410192
5248,0.210270790989175,0.1919972297203371,0.5977319763102555
5249,0.16750452534253096,0.2681852198963114,0.5643102488006931
5250,0.18863039222405903,0.5182675634266135,0.293102050309792
5251,0.418474450767573,0.27783308929468953,0.303692465898202
5252,0.2041268665439003,0.6813138951463935,0.11455923532947399
5253,0.1603592448970344,0.7884146068666065,0.05122614823635911
5254,0.3827159746687747,0.519990025424063,0.09729400586762678
5255,0.172141869978838,0.7329559070878154,0.0949022259135787
5256,0.460556810444497,0.3542154321108758,0.18522776340509173
5257,0.2527136007066312,0.2805933801176301,0.4666930132152743
5258,0.4808467751087518,0.3343957399316346,0.1847574849596137
5259,0.21107346280096806,0.3694146848237092,0.41951185237532274
5260,0.4146456293293981,0.3349201452656715,0.250434219444466
5261,0.20453230469729444,0.4646817046347871,0.3307859876876863
5262,0.22551536436237965,0.44400472552320747,0.33047990415394846
5263,0.23418186581665917,0.28441456236054147,0.4814035777832638
5264,0.4493719132157268,0.271471967876487,0.2791561248682507
5265,0.23406716118879206,0.31286371530865187,0.45306912350255607
5266,0.17145649581211372,0.3480905774147163,0.48045293571386677
5267,0.17746201154019822,0.6967450237837106,0.12579297957725244
5268,0.4102464637627376,0.4086024076749767,0.1811511285622857
5269,0.1933113112415082,0.2736158459947958,0.5330728487241604
5270,0.2647981569230708,0.5452442930508442,0.1899575321446916
5271,0.4283407463976019,0.2817773662313269,0.28988188439083895
5272,0.21508179703937386,0.6306290183595392,0.15428918162085467
5273,0.19343316207615166,0.5809188151020173,0.22564802580206322
5274,0.12278495605641518,0.6162557935230192,0.2609592563810301
5275,0.14356713552564254,0.7686805322921899,0.08775232622170304
5276,0.25208092833776313,0.2919448973825642,0.4559741742796727
5277,0.24963779714752019,0.5462883401376617,0.20407385675435358
5278,0.26855208272619036,0.3318178131270954,0.3996301160676432
5279,0.19354351742724857,0.643694686515612,0.16276179605713942
5280,0.32806987583643876,0.14671514164284086,0.5252149914614173
5281,0.20315208446729954,0.5533295825562524,0.24351832701598347
5282,0.4128322110545345,0.3610170980645561,0.22615068492044493
5283,0.43040812968819,0.2621848210664439,0.30740704328490165
5284,0.19539764722121078,0.5786032006091288,0.2259991521696605
5285,0.18843283451730902,0.69729368984121,0.1142734726612487
5286,0.2511559075744162,0.3868136935707168,0.36203041673626046
5287,0.1994921479781379,0.5975906628544527,0.20291719512787393
5288,0.20546343658555558,0.44747789685617334,0.34705866059780666
5289,0.1132992471134118,0.1314348120196538,0.7552659408669344
5290,0.4124919641291102,0.30635177066044983,0.28115627117090447
5291,0.2118287143423417,0.5978945266707704,0.19027675302642347
5292,0.22613949519960658,0.5585502460668612,0.21531025277306784
5293,0.20308397173086218,0.6703675935737634,0.12654843171514232
5294,0.24523014596719034,0.5084862650429238,0.24628357408872464
5295,0.16168173458357074,0.7788823420335771,0.05943591146192321
5296,0.19348266857304763,0.6821786432460797,0.1243387060622662
5297,0.23590951319818224,0.2863517242454049,0.4777387685168774
5298,0.15480087492753564,0.7344854151725796,0.11071370691965252
5299,0.16836853986860256,0.1737300467036067,0.6579013985266295
5300,0.20919111355089964,0.3575134997990324,0.43329538963030023
5301,0.2015219389071518,0.5531649406961993,0.24531313529781004
5302,0.22041090659732915,0.42056439914418975,0.35902469425848116
5303,0.1801096770666756,0.47849900720273686,0.3413913038096586
5304,0.17287799734924966,0.7113403939708012,0.11578161166018142
5305,0.21906953001123375,0.2086974528115047,0.5722330290981905
5306,0.40102442431026325,0.42165632112749546,0.17731925456224124
5307,0.44931082624370056,0.3500576129852419,0.2006315488501286
5308,0.20826315514344995,0.2985855388336066,0.4931513060229434
5309,0.18235111893958939,0.4891919498031189,0.3284569372177562
5310,0.1379896010601336,0.7006788005814084,0.1613315804770646
5311,0.40062098468358653,0.3995231299601003,0.19985587939584867
5312,0.09754824892326888,0.840715361359004,0.06173638971772716
5313,0.25005709652662195,0.544661111163813,0.20528179230956511
5314,0.15330540114855645,0.7893561663672471,0.057338444405125345
5315,0.18216658110452366,0.2186158275284804,0.5992175913669959
5316,0.24465903288169843,0.4261532835268718,0.329187686571662
5317,0.15715239604380643,0.7289767711586601,0.11387083875799797
5318,0.19051503602607964,0.223608042592724,0.5858769154207318
5319,0.45130910573675304,0.3091322196529653,0.23955866268935275
5840,0.453010028151713,0.3181637393291673,0.22882623251911977
5841,0.46910486173801946,0.31923148150822755,0.21166367463514643
5842,0.26269365009133233,0.2869099946217388,0.4503963552869289
5843,0.2465593495419042,0.5951659833165018,0.158274667141594
5844,0.21143178796106632,0.37912401744636526,0.4094442005530329
5845,0.2235874971057184,0.5689607582017987,0.20745173277155393
5846,0.10944393923935743,0.8646061210504914,0.02594993374968669
5847,0.2681465924070906,0.26438766845497474,0.46746573913793477
5848,0.23285137088478644,0.38125906402762844,0.38588958296897846
5849,0.2641269312264251,0.5043145394563454,0.23155851143583606
5850,0.39892296505768265,0.16050464422195607,0.4405723817796646
5851,0.2541469172208881,0.5135692944086833,0.23228378240996422
5852,0.4480829609543746,0.36633327040306773,0.18558378652395108
