,MYD,MYH,MYA
4702,0.4218401312828064,0.1973184049129486,0.3808414936065674
4703,0.3653998374938965,0.3201553225517273,0.3144448399543762
4704,0.27001717686653137,0.608681321144104,0.12130150198936462
4705,0.3844926357269287,0.2541855573654175,0.3613218069076538
4706,0.4063061773777008,0.3370823264122009,0.2566114664077759
4707,0.3378731608390808,0.18600881099700928,0.4761180281639099
4708,0.4110809564590454,0.2269567996263504,0.3619622588157654
4709,0.3551635146141052,0.43052417039871216,0.21431230008602142
4710,0.3588847219944,0.4864514470100403,0.1546638011932373
4711,0.3910483717918396,0.34447070956230164,0.2644808888435364
4712,0.4076380729675293,0.2408120036125183,0.3515499234199524
4713,0.20191822946071625,0.7375607490539551,0.060521043837070465
4714,0.38486447930336,0.1994316577911377,0.4157038927078247
4715,0.32766759395599365,0.5304585695266724,0.14187386631965637
4716,0.42215919494628906,0.26978591084480286,0.3080548644065857
4717,0.32668787240982056,0.15049776434898376,0.5228143334388733
4718,0.3904925584793091,0.39427411556243896,0.21523335576057434
4719,0.36786124110221863,0.3130221962928772,0.3191165328025818
4720,0.36465901136398315,0.3359608054161072,0.29938018321990967
4721,0.41123414039611816,0.23349741101264954,0.3552684187889099
4722,0.4573294520378113,0.311739981174469,0.23093053698539734
4723,0.39937883615493774,0.23911991715431213,0.36150121688842773
4724,0.33552610874176025,0.40578693151474,0.25868695974349976
4725,0.40143054723739624,0.3723558187484741,0.22621363401412964
4726,0.3603304624557495,0.42906224727630615,0.21060729026794434
4727,0.2963225841522217,0.5905947685241699,0.11308266967535019
4728,0.3875363767147064,0.3297138810157776,0.282749742269516
4729,0.382987916469574,0.17385552823543549,0.44315654039382935
4730,0.33228355646133423,0.5312461853027344,0.1364702433347702
4731,0.3957608640193939,0.14854879677295685,0.45569032430648804
4732,0.3319726586341858,0.4485836625099182,0.21944363415241241
4733,0.372097373008728,0.14267510175704956,0.4852275252342224
4734,0.32394617795944214,0.4715796709060669,0.20447415113449097
4735,0.3879970908164978,0.44107645750045776,0.17092643678188324
4736,0.35160529613494873,0.3294139504432678,0.31898078322410583
4737,0.3531875014305115,0.3011883497238159,0.3456241488456726
4738,0.35943663120269775,0.34249258041381836,0.2980707883834839
4739,0.4534681439399719,0.33623725175857544,0.21029463410377502
4740,0.40215346217155457,0.22094956040382385,0.3768969774246216
4741,0.3561605215072632,0.28715336322784424,0.3566861152648926
4742,0.30303460359573364,0.5737197399139404,0.12324570119380951
4743,0.241422638297081,0.08830218017101288,0.6702752113342285
4744,0.42782869935035706,0.2929456830024719,0.279225617647171
4745,0.2945696711540222,0.5754050016403198,0.13002534210681915
4746,0.3387361168861389,0.5194578766822815,0.1418059766292572
4747,0.4021725654602051,0.4071272611618042,0.19070017337799072
4748,0.2967833876609802,0.5211732387542725,0.18204328417778015
4749,0.33230048418045044,0.4724125266075134,0.19528698921203613
4750,0.3045204281806946,0.47484299540519714,0.22063657641410828
4751,0.39130881428718567,0.37911292910575867,0.22957822680473328
4752,0.3606754541397095,0.19589278101921082,0.4434317946434021
4753,0.34520864486694336,0.3519992232322693,0.30279213190078735
4754,0.11289632320404053,0.8558344841003418,0.03126916661858559
4755,0.34832441806793213,0.3591037690639496,0.2925718426704407
4756,0.4641115963459015,0.19685029983520508,0.3390381336212158
4757,0.3422716557979584,0.3522917628288269,0.3054365813732147
4758,0.36800503730773926,0.14896631240844727,0.4830286502838135
4759,0.35949480533599854,0.15091563761234283,0.4895895719528198
4760,0.30138099193573,0.44391053915023804,0.25470849871635437
4761,0.43123310804367065,0.27242159843444824,0.2963453233242035
4762,0.42455315589904785,0.14973635971546173,0.4257104992866516
4763,0.28919723629951477,0.2504512667655945,0.46035152673721313
4764,0.3676362633705139,0.3928000032901764,0.2395637333393097
4765,0.3081337809562683,0.5214806795120239,0.17038550972938538
4766,0.24970278143882751,0.6566550731658936,0.09364213049411774
4767,0.37255626916885376,0.33500936627388,0.2924343943595886
4768,0.3227987289428711,0.4189610183238983,0.258240282535553
4769,0.3221684694290161,0.502171516418457,0.17565999925136566
4770,0.36119914054870605,0.41183388233184814,0.2269669622182846
4771,0.2939765453338623,0.5950813293457031,0.11094214022159576
4772,0.33351564407348633,0.34111616015434265,0.325368195772171
4773,0.5105679035186768,0.2842252850532532,0.20520681142807007
4774,0.2538483142852783,0.6398538947105408,0.1062978059053421
4775,0.355338454246521,0.2558954954147339,0.3887660801410675
4776,0.34844300150871277,0.3257884979248047,0.32576850056648254
4777,0.26083701848983765,0.6363130807876587,0.10284993797540665
4778,0.320496529340744,0.3926110565662384,0.2868923544883728
4779,0.43509572744369507,0.22614428400993347,0.33876001834869385
4780,0.37590593099594116,0.13992717862129211,0.48416686058044434
4781,0.32031112909317017,0.27304700016975403,0.4066419005393982
4782,0.30593442916870117,0.5089840292930603,0.18508154153823853
4783,0.40557336807250977,0.18615785241127014,0.4082687497138977
4784,0.24736294150352478,0.6400868892669678,0.11255016922950745
4785,0.3852183222770691,0.28307846188545227,0.331703245639801
4786,0.29746705293655396,0.5893925428390503,0.11314041912555695
4787,0.2589649260044098,0.6288709044456482,0.11216416954994202
4788,0.40481001138687134,0.16220656037330627,0.4329833686351776
4789,0.3787357807159424,0.13822616636753082,0.483038067817688
4790,0.362174928188324,0.21296271681785583,0.4248623251914978
4791,0.35842397809028625,0.17695724964141846,0.4646187424659729
4792,0.3751696050167084,0.320320725440979,0.30450963973999023
4793,0.3548011779785156,0.4453352987766266,0.19986353814601898
4794,0.32973092794418335,0.4044397175312042,0.2658293843269348
4795,0.11172067373991013,0.8479466438293457,0.04033271595835686
4796,0.3287615180015564,0.40863800048828125,0.2626004219055176
4797,0.3674866557121277,0.3500925302505493,0.282420814037323
4798,0.3717460036277771,0.3617914915084839,0.266462504863739
4799,0.3113163113594055,0.5049733519554138,0.18371036648750305
4800,0.4011799693107605,0.2857426404953003,0.3130773901939392
4801,0.337281197309494,0.38050442934036255,0.28221437335014343
4802,0.42368847131729126,0.3229025602340698,0.2534089982509613
4803,0.4037644863128662,0.34309816360473633,0.2531373202800751
4804,0.3682059645652771,0.4097742438316345,0.22201982140541077
4805,0.33489471673965454,0.4792211651802063,0.18588411808013916
4806,0.30615469813346863,0.5620622038841248,0.131783127784729
4807,0.29696008563041687,0.20142924785614014,0.5016106963157654
4808,0.22761614620685577,0.11916184425354004,0.6532220244407654
4809,0.3365490436553955,0.4258764386177063,0.237574502825737
4810,0.44171661138534546,0.18081413209438324,0.3774692416191101
4811,0.2446051836013794,0.6441996097564697,0.11119523644447327
4812,0.3453957438468933,0.2943574786186218,0.36024677753448486
4813,0.4336867928504944,0.42016273736953735,0.14615046977996826
4814,0.3626808524131775,0.1803467869758606,0.4569723904132843
4815,0.3379059433937073,0.494129478931427,0.16796454787254333
4816,0.3290178179740906,0.48506373167037964,0.18591849505901337
4817,0.3277125954627991,0.46283283829689026,0.20945453643798828
4818,0.3759543299674988,0.3183777928352356,0.3056679368019104
4819,0.32874375581741333,0.304287850856781,0.36696839332580566
4820,0.35881441831588745,0.4413180947303772,0.19986748695373535
4821,0.2832376956939697,0.1330021321773529,0.583760142326355
4822,0.38556230068206787,0.4188425540924072,0.19559511542320251
4823,0.3570689558982849,0.3389436900615692,0.3039873242378235
4824,0.32209086418151855,0.5170460939407349,0.16086310148239136
4825,0.4060630202293396,0.34830692410469055,0.24563005566596985
4826,0.20532956719398499,0.0766487568616867,0.7180216312408447
4827,0.3725585341453552,0.4936901330947876,0.1337512880563736
4828,0.36594754457473755,0.34580814838409424,0.2882443070411682
4829,0.41761332750320435,0.3835040330886841,0.19888262450695038
4830,0.2993233799934387,0.28647536039352417,0.4142012596130371
4831,0.3372633457183838,0.5308399200439453,0.1318967342376709
4832,0.36248230934143066,0.19200418889522552,0.4455135464668274
4833,0.3936762809753418,0.35297778248786926,0.25334590673446655
4834,0.39631351828575134,0.3293987512588501,0.27428773045539856
4835,0.4593372941017151,0.22016794979572296,0.32049477100372314
4836,0.09423235058784485,0.788415789604187,0.11735184490680695
4837,0.49131661653518677,0.1598949432373047,0.34878844022750854
4838,0.32969316840171814,0.3314974904060364,0.3388093113899231
4839,0.46795177459716797,0.21705086529254913,0.3149973452091217
4840,0.3711159825325012,0.12197870016098022,0.5069053173065186
4841,0.28350830078125,0.6378511190414429,0.07864056527614594
4842,0.32619667053222656,0.5669237375259399,0.10687956213951111
4843,0.29807591438293457,0.6157411336898804,0.08618297427892685
4844,0.26367655396461487,0.622174084186554,0.11414936184883118
4845,0.3341678977012634,0.2788986265659332,0.38693341612815857
4846,0.32613104581832886,0.2917155623435974,0.38215333223342896
4847,0.46422380208969116,0.26314878463745117,0.2726273536682129
4848,0.3365466892719269,0.36563271284103394,0.2978205978870392
4849,0.36269611120224,0.2513519525527954,0.3859519958496094
4850,0.5904954671859741,0.21023589372634888,0.19926860928535461
4851,0.4630735516548157,0.2974432706832886,0.23948317766189575
4852,0.30504047870635986,0.1486135870218277,0.5463459491729736
4853,0.3763187527656555,0.37724992632865906,0.24643132090568542
4854,0.2689438462257385,0.5386852025985718,0.1923709660768509
4855,0.4940744638442993,0.18558074533939362,0.32034480571746826
4856,0.36812731623649597,0.4620891809463501,0.16978353261947632
4857,0.3448535203933716,0.4655399024486542,0.18960656225681305
4858,0.3354806900024414,0.22208654880523682,0.4424327313899994
4859,0.3897159695625305,0.40058308839797974,0.20970091223716736
4860,0.34737429022789,0.4683923125267029,0.1842334270477295
4861,0.3997651934623718,0.414230614900589,0.18600419163703918
4862,0.4376404881477356,0.32156437635421753,0.24079516530036926
4863,0.31716716289520264,0.5465883612632751,0.13624444603919983
4864,0.31475234031677246,0.345634400844574,0.33961325883865356
4865,0.36124932765960693,0.25868529081344604,0.3800654113292694
4866,0.38493019342422485,0.14419621229171753,0.4708735942840576
4867,0.30564579367637634,0.5805255770683289,0.1138286143541336
4868,0.3709563910961151,0.39643019437789917,0.2326134443283081
4869,0.42142391204833984,0.3506261706352234,0.22794991731643677
4870,0.4142840802669525,0.27924808859825134,0.30646777153015137
4871,0.36514565348625183,0.23708465695381165,0.39776965975761414
4872,0.49565786123275757,0.28368818759918213,0.22065392136573792
4873,0.3175848126411438,0.343415230512619,0.3389999568462372
4874,0.6911306381225586,0.20024484395980835,0.10862454771995544
4875,0.40043407678604126,0.31430935859680176,0.2852565348148346
4876,0.3808916211128235,0.4927298426628113,0.12637847661972046
4877,0.47488823533058167,0.40801072120666504,0.11710105836391449
4878,0.2730374038219452,0.15901196002960205,0.5679506659507751
4879,0.3498232960700989,0.12358421087265015,0.526592493057251
4880,0.43929481506347656,0.13714218139648438,0.4235629737377167
4881,0.28104597330093384,0.6260019540786743,0.09295207262039185
4882,0.44978243112564087,0.2123102992773056,0.3379073143005371
4883,0.30254435539245605,0.3583478033542633,0.33910781145095825
4884,0.23198851943016052,0.6892015933990479,0.07880984991788864
4885,0.38836151361465454,0.32941439747810364,0.2822241187095642
4886,0.31716492772102356,0.38738229870796204,0.2954527735710144
4887,0.27259010076522827,0.6118773221969604,0.11553256213665009
4888,0.35819897055625916,0.2981889247894287,0.34361207485198975
4889,0.3166714906692505,0.3308795094490051,0.3524489998817444
4890,0.3074527084827423,0.28733915090560913,0.40520814061164856
4891,0.26851892471313477,0.28002792596817017,0.45145314931869507
4892,0.4944879412651062,0.4188353419303894,0.0866767019033432
4893,0.36497804522514343,0.3231017589569092,0.3119201958179474
4894,0.43029269576072693,0.1800888180732727,0.38961848616600037
4895,0.1468927264213562,0.8164169788360596,0.03669028729200363
4896,0.6119285821914673,0.21524330973625183,0.1728280931711197
4897,0.5572873950004578,0.2100599855184555,0.23265261948108673
4898,0.33449339866638184,0.5461412668228149,0.11936534941196442
4899,0.4812939465045929,0.27160149812698364,0.24710455536842346
4900,0.3457052707672119,0.46752870082855225,0.18676599860191345
4901,0.23805370926856995,0.6600426435470581,0.10190363228321075
4902,0.49126070737838745,0.23889747262001038,0.2698418200016022
4903,0.10315625369548798,0.8762758374214172,0.020567916333675385
4904,0.38054561614990234,0.36098194122314453,0.2584724724292755
4905,0.4018964469432831,0.2875906825065613,0.310512900352478
4906,0.3487454652786255,0.38688915967941284,0.26436540484428406
4907,0.4965939223766327,0.2563868761062622,0.24701917171478271
4908,0.3632310926914215,0.23503223061561584,0.40173667669296265
4909,0.35527992248535156,0.25040945410728455,0.3943105936050415
4910,0.4755673408508301,0.3174445331096649,0.2069881558418274
4911,0.42175084352493286,0.28242382407188416,0.29582536220550537
4912,0.5245966911315918,0.329717755317688,0.14568555355072021
4913,0.2975841760635376,0.17804451286792755,0.524371325969696
4914,0.3839743435382843,0.2788240909576416,0.3372015357017517
4915,0.2176835983991623,0.6766105890274048,0.10570582747459412
4916,0.333778977394104,0.1748705804347992,0.4913504123687744
4917,0.44668588042259216,0.1273486316204071,0.42596548795700073
4918,0.38447287678718567,0.48699548840522766,0.12853163480758667
4919,0.47711360454559326,0.31048545241355896,0.2124008983373642
4920,0.4023577868938446,0.4267268180847168,0.1709154099225998
4921,0.2332562804222107,0.09192381799221039,0.6748198866844177
4922,0.20443254709243774,0.2734633684158325,0.522104024887085
4923,0.5524405241012573,0.2781578600406647,0.16940167546272278
4924,0.08295689523220062,0.904052734375,0.012990418821573257
4925,0.42151057720184326,0.3953790068626404,0.18311044573783875
4926,0.29994964599609375,0.24451151490211487,0.4555388391017914
4927,0.33526870608329773,0.42520830035209656,0.2395229935646057
4928,0.39960548281669617,0.4723632335662842,0.12803131341934204
4929,0.5643876791000366,0.24347558617591858,0.1921367645263672
4930,0.3320063352584839,0.3145275413990021,0.3534661531448364
4931,0.5320018529891968,0.28048115968704224,0.187516987323761
4932,0.4448965787887573,0.2956841289997101,0.2594192624092102
4933,0.33815711736679077,0.44095829129219055,0.22088460624217987
4934,0.5054125189781189,0.2470889687538147,0.24749858677387238
4935,0.27030423283576965,0.049917276948690414,0.6797784566879272
4936,0.1765812635421753,0.7886408567428589,0.034777894616127014
4937,0.28215429186820984,0.4849901795387268,0.23285551369190216
4938,0.41533657908439636,0.34774184226989746,0.23692159354686737
4939,0.3040885925292969,0.20346230268478394,0.49244916439056396
5360,0.3194918632507324,0.3918723165988922,0.28863582015037537
5361,0.3489201068878174,0.2732355296611786,0.3778443932533264
5362,0.34082290530204773,0.29380249977111816,0.3653746247291565
5363,0.3346725404262543,0.37322479486465454,0.2921026945114136
5364,0.34098002314567566,0.3027668297290802,0.35625311732292175
5365,0.32954347133636475,0.34473535418510437,0.3257211446762085
5366,0.3180297315120697,0.36612647771835327,0.31584373116493225
5367,0.3385217487812042,0.292977511882782,0.3685007691383362
5368,0.3425731658935547,0.23060183227062225,0.42682501673698425
5369,0.31406235694885254,0.40959712862968445,0.276340514421463
5370,0.31407448649406433,0.4748445749282837,0.21108095347881317
5371,0.341979444026947,0.2846052348613739,0.37341535091400146
5372,0.3361670970916748,0.41646042466163635,0.24737246334552765
5373,0.33598703145980835,0.3849998116493225,0.27901315689086914
5374,0.36285603046417236,0.3840671181678772,0.25307685136795044
5375,0.34984660148620605,0.32426518201828003,0.3258882164955139
5376,0.317582905292511,0.4448961019515991,0.23752106726169586
5377,0.33865588903427124,0.36413151025772095,0.2972125709056854
5378,0.3528999090194702,0.33752554655075073,0.30957454442977905
5379,0.2990386486053467,0.5245411396026611,0.17642024159431458
5380,0.35055387020111084,0.33005762100219727,0.3193884491920471
5381,0.2761414647102356,0.12262408435344696,0.601234495639801
5382,0.3432415723800659,0.3118789792060852,0.34487947821617126
5383,0.3425772190093994,0.3663843870162964,0.2910383641719818
5384,0.33625590801239014,0.3951895236968994,0.26855456829071045
5385,0.35267484188079834,0.28726887702941895,0.3600563108921051
5386,0.3723623752593994,0.18354201316833496,0.444095641374588
5387,0.348538339138031,0.2614717483520508,0.3899899423122406
5388,0.33991968631744385,0.34338945150375366,0.3166908025741577
5389,0.3378806710243225,0.39605459570884705,0.26606476306915283
5390,0.31782978773117065,0.4631079137325287,0.21906228363513947
5391,0.3400041460990906,0.28464439511299133,0.3753514587879181
5392,0.33959537744522095,0.44941675662994385,0.2109878957271576
5393,0.32737424969673157,0.3704521656036377,0.30217358469963074
5394,0.358817458152771,0.39587652683258057,0.24530601501464844
5395,0.32331371307373047,0.48570916056632996,0.19097712635993958
5396,0.3152323365211487,0.5256319046020508,0.15913569927215576
5397,0.3524230122566223,0.33322638273239136,0.3143506348133087
5398,0.3620225489139557,0.2582319974899292,0.3797454833984375
5399,0.32277020812034607,0.15362966060638428,0.5236001014709473
5400,0.3340997099876404,0.34583157300949097,0.32006868720054626
5401,0.31847870349884033,0.23532593250274658,0.4461953938007355
5402,0.3539508581161499,0.31400108337402344,0.33204805850982666
5403,0.3521377444267273,0.22768893837928772,0.4201733469963074
5404,0.3748983144760132,0.2906292676925659,0.3344724178314209
5405,0.35644230246543884,0.34343671798706055,0.3001209497451782
5406,0.29890018701553345,0.2013344168663025,0.4997653365135193
5407,0.33964473009109497,0.3258594274520874,0.33449581265449524
5408,0.3525145649909973,0.3422733545303345,0.3052120804786682
5409,0.29552140831947327,0.5612027049064636,0.14327587187290192
5410,0.34258902072906494,0.39353635907173157,0.2638746201992035
5411,0.1769390106201172,0.049980539828538895,0.7730804681777954
5412,0.33342865109443665,0.4274156093597412,0.23915572464466095
5413,0.3423365354537964,0.24199597537517548,0.41566747426986694
5414,0.30954939126968384,0.5199230909347534,0.17052751779556274
5415,0.35179126262664795,0.2541678547859192,0.39404088258743286
5416,0.29208117723464966,0.5637534260749817,0.14416536688804626
5417,0.3044787049293518,0.476319819688797,0.21920154988765717
5418,0.3438485264778137,0.375247061252594,0.2809043228626251
5419,0.35542669892311096,0.4197167456150055,0.22485655546188354
5420,0.3479677438735962,0.25882357358932495,0.39320868253707886
5421,0.3474057912826538,0.20700103044509888,0.4455931782722473
5422,0.36324208974838257,0.3258119821548462,0.31094586849212646
5423,0.37642842531204224,0.23074156045913696,0.3928300142288208
5424,0.37582409381866455,0.30249661207199097,0.3216792941093445
5425,0.27547526359558105,0.569979190826416,0.15454556047916412
5426,0.3361998200416565,0.3599528670310974,0.3038472831249237
5427,0.3731009364128113,0.2880714535713196,0.33882758021354675
5428,0.34680747985839844,0.4408220648765564,0.21237048506736755
5429,0.2884330749511719,0.5336717963218689,0.17789515852928162
5430,0.3562728762626648,0.35280829668045044,0.2909187972545624
5431,0.35568326711654663,0.33490362763404846,0.3094130754470825
5432,0.41322508454322815,0.25658848881721497,0.3301864266395569
5433,0.237798273563385,0.09117686748504639,0.6710248589515686
5434,0.1837623417377472,0.7578856348991394,0.058352041989564896
5435,0.39290550351142883,0.29267024993896484,0.31442421674728394
5436,0.31146836280822754,0.5488526225090027,0.13967899978160858
5437,0.33943766355514526,0.40071219205856323,0.2598501443862915
5438,0.3969469368457794,0.33341526985168457,0.2696378529071808
5439,0.3789066672325134,0.17619094252586365,0.4449023902416229
5440,0.3578404188156128,0.25110021233558655,0.39105939865112305
5441,0.4112212061882019,0.20281612873077393,0.38596266508102417
5442,0.359563410282135,0.3645986318588257,0.2758379876613617
5443,0.35375410318374634,0.2194981873035431,0.4267476797103882
5444,0.26522576808929443,0.6219727993011475,0.11280138790607452
5445,0.36641812324523926,0.18028566241264343,0.4532962143421173
5446,0.3673974871635437,0.34131717681884766,0.29128527641296387
5447,0.42704230546951294,0.2914930582046509,0.28146469593048096
5448,0.3378051519393921,0.47543102502822876,0.18676376342773438
5449,0.3249174952507019,0.5078612565994263,0.16722124814987183
5450,0.34909459948539734,0.2377437949180603,0.41316160559654236
5451,0.44901371002197266,0.19978177547454834,0.351204514503479
5452,0.34846270084381104,0.42864638566970825,0.22289088368415833
5453,0.3417941927909851,0.442599356174469,0.2156064510345459
5454,0.3588777184486389,0.4728424549102783,0.16827985644340515
5455,0.311725378036499,0.08757971227169037,0.6006948947906494
5456,0.35125118494033813,0.47561514377593994,0.17313365638256073
5457,0.4044090509414673,0.2399098128080368,0.35568109154701233
5458,0.39214396476745605,0.2504223585128784,0.3574337363243103
5459,0.3745404779911041,0.393241822719574,0.2322176992893219
5460,0.4045566916465759,0.2812044620513916,0.3142387866973877
5461,0.4100058078765869,0.298978328704834,0.2910158038139343
5462,0.40219104290008545,0.29707252979278564,0.30073636770248413
5463,0.3360167145729065,0.34287160634994507,0.32111167907714844
5464,0.36047300696372986,0.518906831741333,0.12062016129493713
5465,0.18231482803821564,0.7589282989501953,0.05875686928629875
5466,0.4529873728752136,0.260672390460968,0.28634029626846313
5467,0.3679382801055908,0.26011422276496887,0.3719474673271179
5468,0.36860859394073486,0.38355475664138794,0.2478366494178772
5469,0.46462827920913696,0.21422883868217468,0.32114288210868835
5470,0.3926141858100891,0.30371952056884766,0.30366629362106323
5471,0.3826671540737152,0.25187283754348755,0.36546003818511963
5472,0.3324848413467407,0.11371184885501862,0.5538032650947571
5473,0.40689098834991455,0.12851551175117493,0.46459347009658813
5474,0.2974470257759094,0.5883415937423706,0.11421135067939758
5475,0.3934318423271179,0.26457974314689636,0.3419884443283081
5476,0.2698836922645569,0.5990892648696899,0.13102704286575317
5477,0.4664013981819153,0.20552080869674683,0.3280777633190155
5478,0.3602726459503174,0.38367706537246704,0.2560502886772156
5479,0.4383338391780853,0.25399157404899597,0.3076745867729187
5480,0.4001391530036926,0.39706504344940186,0.2027958184480667
5481,0.34275519847869873,0.39290279150009155,0.2643420100212097
5482,0.3659689426422119,0.21008360385894775,0.4239474833011627
5483,0.378294438123703,0.16510161757469177,0.4566039443016052
5484,0.28564271330833435,0.5770663619041443,0.13729095458984375
5485,0.2031816989183426,0.7378356456756592,0.05898268520832062
5486,0.35349637269973755,0.33888858556747437,0.3076150417327881
5487,0.38673025369644165,0.41979891061782837,0.19347085058689117
5488,0.27567583322525024,0.6078969240188599,0.1164272353053093
5489,0.397034227848053,0.24610652029514313,0.3568592667579651
5490,0.36498481035232544,0.3569105267524719,0.27810466289520264
5491,0.28330332040786743,0.07554912567138672,0.6411474943161011
5492,0.40880340337753296,0.35033583641052246,0.24086077511310577
5493,0.33003365993499756,0.39322441816329956,0.2767419219017029
5494,0.25787073373794556,0.6502053141593933,0.09192392230033875
5495,0.3600030541419983,0.42280977964401245,0.21718713641166687
5496,0.4087153673171997,0.34383854269981384,0.24744607508182526
5497,0.45067840814590454,0.19942885637283325,0.3498927354812622
5498,0.35485339164733887,0.3974531888961792,0.24769335985183716
5499,0.41589075326919556,0.26076799631118774,0.3233412504196167
5500,0.4123151898384094,0.21788835525512695,0.36979639530181885
5501,0.3769974112510681,0.362737238407135,0.2602653205394745
5502,0.42591214179992676,0.25550639629364014,0.3185815215110779
5503,0.3753136396408081,0.2937621474266052,0.33092427253723145
5504,0.37195730209350586,0.42698991298675537,0.20105278491973877
5505,0.3937998116016388,0.21417748928070068,0.3920227289199829
5506,0.17900781333446503,0.7614161968231201,0.059575989842414856
5507,0.32228586077690125,0.47262611985206604,0.2050880342721939
5508,0.27514004707336426,0.6171982884407043,0.1076616495847702
5509,0.34400177001953125,0.40047112107276917,0.2555270791053772
5510,0.24743570387363434,0.0600418858230114,0.692522406578064
5511,0.3277124762535095,0.348804771900177,0.32348278164863586
5512,0.37231749296188354,0.3571513593196869,0.2705311179161072
5513,0.3465092182159424,0.38989341259002686,0.26359736919403076
5514,0.32230913639068604,0.5221793055534363,0.1555115282535553
5515,0.2918804883956909,0.5553373694419861,0.152782142162323
5516,0.3607287108898163,0.1857873648405075,0.4534838795661926
5517,0.36872878670692444,0.39633214473724365,0.23493902385234833
5518,0.3603423237800598,0.3571493625640869,0.28250831365585327
5519,0.4795030355453491,0.1609005481004715,0.3595964312553406
5520,0.3590342402458191,0.45428621768951416,0.18667951226234436
5521,0.3776766359806061,0.34783637523651123,0.27448707818984985
5522,0.3472883105278015,0.16485494375228882,0.4878566861152649
5523,0.38109090924263,0.258983314037323,0.3599258065223694
5524,0.29286202788352966,0.5861319303512573,0.1210060715675354
5525,0.42654871940612793,0.3180510997772217,0.2554001808166504
5526,0.3990800976753235,0.4472964406013489,0.15362341701984406
5527,0.11849300563335419,0.8441815376281738,0.03732534497976303
5528,0.44903916120529175,0.2748240530490875,0.27613675594329834
5529,0.36749112606048584,0.3861239552497864,0.24638491868972778
5530,0.3597414493560791,0.25925949215888977,0.3809990882873535
5531,0.312762975692749,0.34451594948768616,0.3427211046218872
5532,0.335199773311615,0.3310437798500061,0.33375638723373413
5533,0.5191923379898071,0.1760716736316681,0.3047359883785248
5534,0.19829046726226807,0.7386921048164368,0.06301742792129517
5535,0.48866191506385803,0.23443007469177246,0.2769080400466919
5536,0.3755662441253662,0.18602612614631653,0.4384075999259949
5537,0.31043121218681335,0.43305066227912903,0.2565181255340576
5538,0.4495221972465515,0.3266083002090454,0.2238694727420807
5539,0.3377268612384796,0.2493312656879425,0.41294190287590027
5540,0.35979729890823364,0.40593814849853516,0.2342645674943924
5541,0.4604920744895935,0.15035894513130188,0.3891489803791046
5542,0.3764658570289612,0.3799969553947449,0.24353715777397156
5543,0.42467033863067627,0.2554568350315094,0.3198728561401367
5544,0.2387475073337555,0.6585535407066345,0.10269895195960999
5545,0.33116769790649414,0.36060914397239685,0.3082231283187866
5546,0.3513447940349579,0.29407814145088196,0.35457706451416016
5547,0.3707834482192993,0.3013182282447815,0.3278982937335968
5548,0.14082348346710205,0.8280062675476074,0.031170286238193512
5549,0.33386194705963135,0.38198322057724,0.28415483236312866
5550,0.40967822074890137,0.3200606107711792,0.27026113867759705
5551,0.39307504892349243,0.3404228389263153,0.26650214195251465
5552,0.38868147134780884,0.23753781616687775,0.3737807273864746
5553,0.5334125757217407,0.1671474426984787,0.2994399666786194
5554,0.46016255021095276,0.1806459128856659,0.3591914772987366
5555,0.41111087799072266,0.36390912532806396,0.22497999668121338
5556,0.3540400266647339,0.3821243345737457,0.263835608959198
5557,0.3871198296546936,0.2824685573577881,0.3304116129875183
5558,0.30003273487091064,0.22097662091255188,0.4789906144142151
5559,0.3157525956630707,0.5194413065910339,0.16480615735054016
5560,0.31848156452178955,0.2849375605583191,0.39658087491989136
5561,0.380515456199646,0.30560532212257385,0.3138792812824249
5562,0.46742722392082214,0.29629766941070557,0.2362751066684723
5563,0.38275811076164246,0.16661646962165833,0.450625479221344
5564,0.2294088453054428,0.6806516647338867,0.08993956446647644
5565,0.4090030789375305,0.258677214384079,0.3323197066783905
5566,0.3478825092315674,0.49453204870224,0.15758547186851501
5567,0.4799138903617859,0.3425704836845398,0.17751559615135193
5568,0.1551946997642517,0.7953613996505737,0.04944387823343277
5569,0.3649139702320099,0.2692866027355194,0.3657994270324707
5570,0.5057724714279175,0.19295592606067657,0.30127161741256714
5571,0.2990769147872925,0.42985546588897705,0.27106761932373047
5572,0.39834243059158325,0.38630998134613037,0.21534758806228638
5573,0.43196940422058105,0.25570520758628845,0.3123253583908081
5574,0.3262608051300049,0.5613110065460205,0.11242824792861938
5575,0.4175128936767578,0.1703629344701767,0.4121242165565491
5576,0.13863229751586914,0.8278301954269409,0.03353745490312576
5577,0.35058122873306274,0.4120080769062042,0.23741066455841064
5578,0.4441579580307007,0.29142680764198303,0.2644152343273163
5579,0.3645663857460022,0.25210583209991455,0.38332778215408325
5580,0.38170549273490906,0.3985733091831207,0.21972116827964783
5581,0.31929993629455566,0.33367007970809937,0.34702998399734497
5582,0.43828895688056946,0.14987090229988098,0.41184014081954956
5583,0.3725796341896057,0.44187691807746887,0.18554340302944183
5584,0.33724576234817505,0.5064473152160645,0.15630698204040527
5585,0.45080626010894775,0.3518754243850708,0.19731831550598145
5586,0.32254713773727417,0.17983852326869965,0.4976142644882202
5587,0.427464097738266,0.37168681621551514,0.20084911584854126
5588,0.36636680364608765,0.4057857394218445,0.22784742712974548
5589,0.3119622468948364,0.27794384956359863,0.4100939631462097
5590,0.3863401412963867,0.2113446295261383,0.4023151993751526
