,MYD,MYH,MYA
9812,0.24333333333333335,0.4,0.3566666666666667
8906,0.2966666666666667,0.465,0.23833333333333334
8573,0.2816666666666667,0.47,0.24833333333333332
4402,0.335,0.2733333333333333,0.39166666666666666
9712,0.3466666666666667,0.425,0.22833333333333333
3182,0.33166666666666667,0.42,0.24833333333333332
1009,0.235,0.5066666666666667,0.25833333333333336
4343,0.215,0.6383333333333333,0.14666666666666667
5284,0.235,0.4816666666666667,0.2833333333333333
9199,0.26166666666666666,0.30833333333333335,0.43
4645,0.36833333333333335,0.27166666666666667,0.36
2549,0.3333333333333333,0.4216666666666667,0.245
12995,0.27,0.46,0.27
10611,0.2833333333333333,0.54,0.17666666666666667
10925,0.1,0.8233333333333334,0.07666666666666666
3336,0.3933333333333333,0.4816666666666667,0.125
11818,0.16,0.6383333333333333,0.20166666666666666
9501,0.23,0.6983333333333334,0.07166666666666667
10195,0.33166666666666667,0.205,0.4633333333333333
6312,0.24833333333333332,0.3,0.45166666666666666
8792,0.23666666666666666,0.6766666666666666,0.08666666666666667
931,0.22,0.6133333333333333,0.16666666666666666
1775,0.24,0.19166666666666668,0.5683333333333334
3916,0.4116666666666667,0.37666666666666665,0.21166666666666667
6616,0.27166666666666667,0.37166666666666665,0.3566666666666667
2453,0.27,0.2816666666666667,0.4483333333333333
10871,0.33666666666666667,0.3333333333333333,0.33
10425,0.16333333333333333,0.71,0.12666666666666668
13208,0.2683333333333333,0.37166666666666665,0.36
2064,0.21,0.6583333333333333,0.13166666666666665
1197,0.2733333333333333,0.10666666666666667,0.62
13147,0.28833333333333333,0.48,0.23166666666666666
4104,0.285,0.41833333333333333,0.2966666666666667
11910,0.295,0.4866666666666667,0.21833333333333332
5782,0.26,0.24,0.5
12495,0.33166666666666667,0.455,0.21333333333333335
4010,0.225,0.32,0.455
7451,0.21666666666666667,0.5283333333333333,0.255
12750,0.15333333333333332,0.7633333333333333,0.08333333333333333
1964,0.23666666666666666,0.6416666666666667,0.12166666666666667
13939,0.18166666666666667,0.7266666666666667,0.09166666666666666
10785,0.25833333333333336,0.44166666666666665,0.3
7190,0.22666666666666666,0.415,0.35833333333333334
11831,0.08666666666666667,0.8516666666666667,0.06166666666666667
13929,0.2833333333333333,0.525,0.19166666666666668
12463,0.24666666666666667,0.45166666666666666,0.3016666666666667
12715,0.24333333333333335,0.625,0.13166666666666665
1957,0.17333333333333334,0.23666666666666666,0.59
5875,0.38166666666666665,0.2966666666666667,0.32166666666666666
11422,0.38166666666666665,0.33,0.28833333333333333
4235,0.27,0.47,0.26
919,0.275,0.6166666666666667,0.10833333333333334
5853,0.3,0.42833333333333334,0.27166666666666667
2160,0.08166666666666667,0.8783333333333333,0.04
13190,0.03166666666666667,0.9583333333333334,0.01
342,0.13333333333333333,0.705,0.16166666666666665
13343,0.3566666666666667,0.30666666666666664,0.33666666666666667
12095,0.28833333333333333,0.505,0.20666666666666667
10209,0.29333333333333333,0.355,0.3516666666666667
11854,0.3383333333333333,0.3416666666666667,0.32
10923,0.25166666666666665,0.44333333333333336,0.305
8829,0.36833333333333335,0.345,0.2866666666666667
4292,0.24166666666666667,0.21,0.5483333333333333
434,0.29833333333333334,0.43166666666666664,0.27
7248,0.30666666666666664,0.43,0.2633333333333333
10244,0.11166666666666666,0.8366666666666667,0.051666666666666666
556,0.21833333333333332,0.22,0.5616666666666666
9007,0.23333333333333334,0.5833333333333334,0.18333333333333332
4550,0.19833333333333333,0.16,0.6416666666666667
2459,0.19,0.20166666666666666,0.6083333333333333
10878,0.25666666666666665,0.66,0.08333333333333333
4422,0.29,0.25833333333333336,0.45166666666666666
4771,0.25166666666666665,0.6316666666666667,0.11666666666666667
906,0.39,0.33,0.28
11487,0.25,0.23,0.52
2709,0.32166666666666666,0.43333333333333335,0.245
2855,0.19333333333333333,0.30666666666666664,0.5
13189,0.365,0.4533333333333333,0.18166666666666667
6537,0.25333333333333335,0.49166666666666664,0.255
11259,0.19333333333333333,0.5166666666666667,0.29
69,0.185,0.6683333333333333,0.14666666666666667
200,0.35,0.36666666666666664,0.2833333333333333
10145,0.2916666666666667,0.36666666666666664,0.3416666666666667
11478,0.2,0.56,0.24
13183,0.07333333333333333,0.8533333333333334,0.07333333333333333
10913,0.16833333333333333,0.785,0.04666666666666667
3010,0.26,0.6716666666666666,0.06833333333333333
9986,0.19333333333333333,0.6066666666666667,0.2
7738,0.27166666666666667,0.465,0.2633333333333333
5634,0.14333333333333334,0.8183333333333334,0.03833333333333333
5942,0.2966666666666667,0.39,0.31333333333333335
5665,0.18833333333333332,0.20333333333333334,0.6083333333333333
3708,0.24,0.465,0.295
5520,0.355,0.45,0.195
8770,0.3516666666666667,0.37666666666666665,0.27166666666666667
2181,0.30333333333333334,0.37666666666666665,0.32
3224,0.23,0.675,0.095
2027,0.2916666666666667,0.4683333333333333,0.24
12655,0.27,0.45,0.28
4008,0.28833333333333333,0.4666666666666667,0.245
6786,0.3233333333333333,0.31333333333333335,0.36333333333333334
9376,0.06,0.9266666666666666,0.013333333333333334
1314,0.07333333333333333,0.9033333333333333,0.023333333333333334
10841,0.19833333333333333,0.5216666666666666,0.28
6571,0.26,0.325,0.415
11961,0.17833333333333334,0.5666666666666667,0.255
11218,0.355,0.2966666666666667,0.34833333333333333
2187,0.23166666666666666,0.48333333333333334,0.285
672,0.24,0.21666666666666667,0.5433333333333333
5211,0.265,0.49666666666666665,0.23833333333333334
6127,0.18166666666666667,0.685,0.13333333333333333
10286,0.24166666666666667,0.49833333333333335,0.26
2770,0.23166666666666666,0.6016666666666667,0.16666666666666666
7497,0.24333333333333335,0.5583333333333333,0.19833333333333333
364,0.28,0.48,0.24
5034,0.31166666666666665,0.24166666666666667,0.44666666666666666
12079,0.35833333333333334,0.415,0.22666666666666666
13064,0.175,0.14666666666666667,0.6783333333333333
6866,0.25,0.645,0.105
4836,0.07833333333333334,0.9116666666666666,0.01
12632,0.22166666666666668,0.4633333333333333,0.315
12928,0.22,0.615,0.165
7471,0.08666666666666667,0.855,0.058333333333333334
7459,0.3383333333333333,0.37333333333333335,0.28833333333333333
911,0.19666666666666666,0.585,0.21833333333333332
10824,0.3283333333333333,0.24166666666666667,0.43
12185,0.295,0.49166666666666664,0.21333333333333335
2591,0.23833333333333334,0.6316666666666667,0.13
6823,0.27,0.455,0.275
7355,0.26666666666666666,0.385,0.34833333333333333
9186,0.19666666666666666,0.73,0.07333333333333333
1406,0.20666666666666667,0.57,0.22333333333333333
11525,0.32,0.42,0.26
209,0.2916666666666667,0.3566666666666667,0.3516666666666667
8135,0.23666666666666666,0.6116666666666667,0.15166666666666667
12043,0.31,0.4633333333333333,0.22666666666666666
13548,0.3,0.4,0.3
10796,0.24333333333333335,0.5283333333333333,0.22833333333333333
4618,0.2866666666666667,0.41333333333333333,0.3
2983,0.115,0.82,0.065
13747,0.235,0.6616666666666666,0.10333333333333333
7970,0.13833333333333334,0.7666666666666667,0.095
13851,0.22166666666666668,0.7,0.07833333333333334
4659,0.345,0.45,0.205
13678,0.31833333333333336,0.45,0.23166666666666666
6180,0.3933333333333333,0.24666666666666667,0.36
11460,0.25833333333333336,0.395,0.3466666666666667
7898,0.265,0.515,0.22
4285,0.185,0.635,0.18
12068,0.10833333333333334,0.7866666666666666,0.105
9381,0.27166666666666667,0.26,0.4683333333333333
10519,0.2,0.6316666666666667,0.16833333333333333
594,0.09,0.905,0.005
10124,0.26666666666666666,0.5733333333333334,0.16
3603,0.24333333333333335,0.61,0.14666666666666667
4875,0.3616666666666667,0.43166666666666664,0.20666666666666667
242,0.20666666666666667,0.20666666666666667,0.5866666666666667
6794,0.32666666666666666,0.395,0.2783333333333333
12181,0.31333333333333335,0.4533333333333333,0.23333333333333334
8737,0.33166666666666667,0.3416666666666667,0.32666666666666666
4173,0.30333333333333334,0.5016666666666667,0.195
12494,0.18666666666666668,0.685,0.12833333333333333
715,0.12166666666666667,0.775,0.10333333333333333
203,0.3416666666666667,0.4483333333333333,0.21
10275,0.23333333333333334,0.5133333333333333,0.25333333333333335
13431,0.27,0.5816666666666667,0.14833333333333334
231,0.295,0.6216666666666667,0.08333333333333333
12624,0.25166666666666665,0.5383333333333333,0.21
4407,0.17333333333333334,0.75,0.07666666666666666
8291,0.30333333333333334,0.30833333333333335,0.3883333333333333
5033,0.34833333333333333,0.23166666666666666,0.42
1808,0.21166666666666667,0.42333333333333334,0.365
8707,0.27,0.17833333333333334,0.5516666666666666
5210,0.23833333333333334,0.3983333333333333,0.36333333333333334
2930,0.19,0.7433333333333333,0.06666666666666667
9391,0.24,0.19,0.57
9185,0.26,0.29333333333333333,0.44666666666666666
13540,0.28833333333333333,0.4666666666666667,0.245
129,0.34833333333333333,0.3333333333333333,0.31833333333333336
9294,0.21,0.6466666666666666,0.14333333333333334
1294,0.18666666666666668,0.5516666666666666,0.26166666666666666
4726,0.25166666666666665,0.5933333333333334,0.155
5654,0.22833333333333333,0.675,0.09666666666666666
13149,0.08333333333333333,0.88,0.03666666666666667
3376,0.27,0.4816666666666667,0.24833333333333332
9594,0.24333333333333335,0.63,0.12666666666666668
11307,0.195,0.3983333333333333,0.4066666666666667
6990,0.19666666666666666,0.31166666666666665,0.49166666666666664
13202,0.36666666666666664,0.42,0.21333333333333335
2757,0.365,0.345,0.29
8265,0.23,0.37666666666666665,0.3933333333333333
9006,0.31,0.42833333333333334,0.26166666666666666
9352,0.13833333333333334,0.8516666666666667,0.01
2530,0.38166666666666665,0.2916666666666667,0.32666666666666666
3669,0.24,0.24,0.52
12159,0.34,0.4533333333333333,0.20666666666666667
10926,0.28,0.3933333333333333,0.32666666666666666
1879,0.21666666666666667,0.41,0.37333333333333335
3994,0.325,0.4816666666666667,0.19333333333333333
12758,0.2,0.6666666666666666,0.13333333333333333
932,0.2816666666666667,0.5183333333333333,0.2
7163,0.28833333333333333,0.47,0.24166666666666667
6901,0.285,0.3383333333333333,0.37666666666666665
7892,0.36333333333333334,0.35333333333333333,0.2833333333333333
13697,0.31833333333333336,0.3883333333333333,0.29333333333333333
4640,0.32666666666666666,0.36333333333333334,0.31
9748,0.305,0.5116666666666667,0.18333333333333332
6764,0.25666666666666665,0.5416666666666666,0.20166666666666666
8514,0.11166666666666666,0.06666666666666667,0.8216666666666667
11792,0.32,0.45,0.23
2792,0.275,0.5933333333333334,0.13166666666666665
3091,0.21166666666666667,0.245,0.5433333333333333
9115,0.14,0.7616666666666667,0.09833333333333333
6193,0.235,0.485,0.28
5362,0.315,0.29,0.395
6216,0.2683333333333333,0.5483333333333333,0.18333333333333332
655,0.275,0.4166666666666667,0.30833333333333335
12733,0.2783333333333333,0.08166666666666667,0.64
4731,0.2733333333333333,0.3433333333333333,0.38333333333333336
8304,0.13833333333333334,0.8133333333333334,0.04833333333333333
6995,0.26166666666666666,0.4033333333333333,0.335
8211,0.125,0.12833333333333333,0.7466666666666667
10180,0.305,0.44666666666666666,0.24833333333333332
1948,0.27666666666666667,0.505,0.21833333333333332
195,0.31333333333333335,0.4,0.2866666666666667
1466,0.25,0.5983333333333334,0.15166666666666667
13698,0.18666666666666668,0.69,0.12333333333333334
234,0.36,0.2916666666666667,0.34833333333333333
4314,0.28833333333333333,0.5216666666666666,0.19
2618,0.30666666666666664,0.4116666666666667,0.2816666666666667
1802,0.355,0.4683333333333333,0.17666666666666667
8587,0.26666666666666666,0.485,0.24833333333333332
6022,0.25,0.26666666666666666,0.48333333333333334
6970,0.25666666666666665,0.3433333333333333,0.4
1202,0.22333333333333333,0.13333333333333333,0.6433333333333333
12287,0.235,0.5366666666666666,0.22833333333333333
680,0.2966666666666667,0.365,0.3383333333333333
510,0.17333333333333334,0.18166666666666667,0.645
9895,0.15833333333333333,0.57,0.27166666666666667
6849,0.3283333333333333,0.23,0.44166666666666665
11230,0.24,0.5966666666666667,0.16333333333333333
7361,0.245,0.455,0.3
5635,0.11833333333333333,0.8516666666666667,0.03
304,0.215,0.23,0.555
276,0.21166666666666667,0.18666666666666668,0.6016666666666667
13041,0.2966666666666667,0.365,0.3383333333333333
3786,0.35,0.475,0.175
3692,0.43833333333333335,0.385,0.17666666666666667
1056,0.24166666666666667,0.2,0.5583333333333333
6469,0.2783333333333333,0.28,0.44166666666666665
7866,0.17666666666666667,0.16833333333333333,0.655
11148,0.195,0.6166666666666667,0.18833333333333332
10534,0.32166666666666666,0.31166666666666665,0.36666666666666664
10189,0.17833333333333334,0.195,0.6266666666666667
1134,0.33166666666666667,0.21166666666666667,0.45666666666666667
13471,0.355,0.39166666666666666,0.25333333333333335
178,0.18,0.38333333333333336,0.43666666666666665
5636,0.33666666666666667,0.36333333333333334,0.3
9724,0.2,0.7683333333333333,0.03166666666666667
3609,0.3466666666666667,0.22833333333333333,0.425
7182,0.2633333333333333,0.535,0.20166666666666666
10932,0.2966666666666667,0.345,0.35833333333333334
3089,0.35333333333333333,0.42,0.22666666666666666
4672,0.38,0.37166666666666665,0.24833333333333332
13474,0.14166666666666666,0.11333333333333333,0.745
287,0.4066666666666667,0.42333333333333334,0.17
12258,0.22333333333333333,0.6866666666666666,0.09
11648,0.23833333333333334,0.5316666666666666,0.23
4110,0.36,0.38166666666666665,0.25833333333333336
4352,0.32166666666666666,0.445,0.23333333333333334
6338,0.3283333333333333,0.45,0.22166666666666668
7376,0.14833333333333334,0.795,0.056666666666666664
11115,0.215,0.24166666666666667,0.5433333333333333
13881,0.285,0.19333333333333333,0.5216666666666666
11154,0.28,0.5,0.22
2773,0.30666666666666664,0.43166666666666664,0.26166666666666666
9608,0.12333333333333334,0.8083333333333333,0.06833333333333333
12965,0.23,0.555,0.215
3747,0.31166666666666665,0.5683333333333334,0.12
11956,0.33666666666666667,0.38666666666666666,0.27666666666666667
9862,0.22666666666666666,0.5516666666666666,0.22166666666666668
10719,0.23333333333333334,0.44666666666666666,0.32
12859,0.25,0.3516666666666667,0.3983333333333333
7127,0.30666666666666664,0.4583333333333333,0.235
6026,0.24166666666666667,0.5466666666666666,0.21166666666666667
610,0.2783333333333333,0.49,0.23166666666666666
2805,0.17166666666666666,0.66,0.16833333333333333
12420,0.20833333333333334,0.5683333333333334,0.22333333333333333
4048,0.33166666666666667,0.3883333333333333,0.28
6379,0.255,0.5983333333333334,0.14666666666666667
4627,0.2683333333333333,0.5433333333333333,0.18833333333333332
7242,0.21166666666666667,0.645,0.14333333333333334
11874,0.335,0.36833333333333335,0.2966666666666667
1285,0.2866666666666667,0.4666666666666667,0.24666666666666667
12767,0.2916666666666667,0.6383333333333333,0.07
13495,0.016666666666666666,0.9533333333333334,0.03
10637,0.125,0.835,0.04
1813,0.17,0.78,0.05
2897,0.23,0.625,0.145
9624,0.255,0.13166666666666665,0.6133333333333333
8110,0.37833333333333335,0.26666666666666666,0.355
6870,0.25666666666666665,0.4666666666666667,0.27666666666666667
9828,0.19166666666666668,0.6366666666666667,0.17166666666666666
13049,0.255,0.585,0.16
12687,0.11666666666666667,0.8483333333333334,0.035
4728,0.31833333333333336,0.38333333333333336,0.29833333333333334
6742,0.275,0.43166666666666664,0.29333333333333333
4745,0.25666666666666665,0.615,0.12833333333333333
8928,0.23,0.6716666666666666,0.09833333333333333
9650,0.075,0.8866666666666667,0.03833333333333333
11172,0.3383333333333333,0.3233333333333333,0.3383333333333333
2998,0.25833333333333336,0.21333333333333335,0.5283333333333333
6442,0.22333333333333333,0.6766666666666666,0.1
5617,0.41333333333333333,0.35,0.23666666666666666
9523,0.32666666666666666,0.38166666666666665,0.2916666666666667
12589,0.32666666666666666,0.3616666666666667,0.31166666666666665
11245,0.28833333333333333,0.5083333333333333,0.20333333333333334
6804,0.22833333333333333,0.515,0.25666666666666665
13240,0.2,0.6083333333333333,0.19166666666666668
10320,0.22833333333333333,0.405,0.36666666666666664
4174,0.385,0.44333333333333336,0.17166666666666666
13002,0.25833333333333336,0.39166666666666666,0.35
713,0.30333333333333334,0.23,0.4666666666666667
8984,0.29833333333333334,0.3566666666666667,0.345
3028,0.39166666666666666,0.41833333333333333,0.19
7356,0.355,0.4483333333333333,0.19666666666666666
4472,0.2866666666666667,0.5666666666666667,0.14666666666666667
9633,0.27,0.295,0.435
6265,0.32,0.43166666666666664,0.24833333333333332
4418,0.26,0.42333333333333334,0.31666666666666665
13935,0.185,0.5216666666666666,0.29333333333333333
958,0.19333333333333333,0.19833333333333333,0.6083333333333333
712,0.3283333333333333,0.49333333333333335,0.17833333333333334
4994,0.24833333333333332,0.43333333333333335,0.31833333333333336
5591,0.39,0.29,0.32
5262,0.22666666666666666,0.285,0.48833333333333334
9982,0.27,0.19833333333333333,0.5316666666666666
10740,0.2633333333333333,0.5933333333333334,0.14333333333333334
7585,0.24,0.33166666666666667,0.42833333333333334
3797,0.33166666666666667,0.375,0.29333333333333333
3180,0.41333333333333333,0.35833333333333334,0.22833333333333333
3504,0.105,0.7933333333333333,0.10166666666666667
9305,0.18,0.7083333333333334,0.11166666666666666
2970,0.21833333333333332,0.6733333333333333,0.10833333333333334
12862,0.315,0.3016666666666667,0.38333333333333336
10802,0.105,0.8283333333333334,0.06666666666666667
11506,0.33,0.4583333333333333,0.21166666666666667
9565,0.21166666666666667,0.49666666666666665,0.2916666666666667
12980,0.22,0.45666666666666667,0.3233333333333333
4433,0.25833333333333336,0.6016666666666667,0.14
11088,0.13,0.7433333333333333,0.12666666666666668
11452,0.25166666666666665,0.46,0.28833333333333333
13195,0.39,0.31666666666666665,0.29333333333333333
3851,0.2783333333333333,0.3883333333333333,0.3333333333333333
1298,0.19166666666666668,0.10833333333333334,0.7
8630,0.15833333333333333,0.75,0.09166666666666666
5166,0.23333333333333334,0.51,0.25666666666666665
3081,0.3466666666666667,0.3383333333333333,0.315
9984,0.32166666666666666,0.455,0.22333333333333333
5576,0.15,0.8066666666666666,0.043333333333333335
3393,0.24,0.5916666666666667,0.16833333333333333
10744,0.26666666666666666,0.23333333333333334,0.5
4154,0.25333333333333335,0.6033333333333334,0.14333333333333334
7048,0.24833333333333332,0.31333333333333335,0.43833333333333335
5908,0.32166666666666666,0.2966666666666667,0.38166666666666665
2763,0.13333333333333333,0.8333333333333334,0.03333333333333333
13086,0.34833333333333333,0.41,0.24166666666666667
2856,0.405,0.2966666666666667,0.29833333333333334
1649,0.30666666666666664,0.54,0.15333333333333332
3314,0.23,0.7,0.07
7651,0.3416666666666667,0.2833333333333333,0.375
2914,0.295,0.44166666666666665,0.2633333333333333
11532,0.3333333333333333,0.44166666666666665,0.225
8050,0.32166666666666666,0.32,0.35833333333333334
11864,0.36,0.39666666666666667,0.24333333333333335
6276,0.30666666666666664,0.26166666666666666,0.43166666666666664
10121,0.23833333333333334,0.6766666666666666,0.085
574,0.2683333333333333,0.6033333333333334,0.12833333333333333
8442,0.21666666666666667,0.33166666666666667,0.45166666666666666
11202,0.24833333333333332,0.42333333333333334,0.3283333333333333
96,0.135,0.7916666666666666,0.07333333333333333
11964,0.275,0.14666666666666667,0.5783333333333334
1488,0.24166666666666667,0.21333333333333335,0.545
9957,0.32166666666666666,0.5416666666666666,0.13666666666666666
3954,0.25666666666666665,0.2633333333333333,0.48
9437,0.23166666666666666,0.435,0.3333333333333333
11441,0.32166666666666666,0.305,0.37333333333333335
14012,0.22,0.6533333333333333,0.12666666666666668
10880,0.07166666666666667,0.8666666666666667,0.06166666666666667
5688,0.24333333333333335,0.5633333333333334,0.19333333333333333
86,0.32166666666666666,0.48,0.19833333333333333
8900,0.22,0.25666666666666665,0.5233333333333333
9603,0.315,0.17833333333333334,0.5066666666666667
11826,0.2,0.5683333333333334,0.23166666666666666
13631,0.185,0.7216666666666667,0.09333333333333334
7691,0.04,0.8916666666666667,0.06833333333333333
6803,0.2633333333333333,0.4033333333333333,0.3333333333333333
8579,0.25166666666666665,0.16333333333333333,0.585
5316,0.36666666666666664,0.49333333333333335,0.14
7468,0.34,0.22333333333333333,0.43666666666666665
6282,0.12333333333333334,0.7633333333333333,0.11333333333333333
143,0.23333333333333334,0.625,0.14166666666666666
10477,0.30333333333333334,0.15666666666666668,0.54
2202,0.3416666666666667,0.49666666666666665,0.16166666666666665
1858,0.27,0.37333333333333335,0.3566666666666667
5016,0.32166666666666666,0.25833333333333336,0.42
4849,0.25666666666666665,0.44333333333333336,0.3
10664,0.3233333333333333,0.42833333333333334,0.24833333333333332
3672,0.36,0.425,0.215
1962,0.32666666666666666,0.42,0.25333333333333335
7374,0.3333333333333333,0.37166666666666665,0.295
8628,0.2683333333333333,0.49166666666666664,0.24
6300,0.24666666666666667,0.475,0.2783333333333333
13619,0.28833333333333333,0.195,0.5166666666666667
1282,0.30666666666666664,0.4683333333333333,0.225
1440,0.19,0.16333333333333333,0.6466666666666666
2263,0.11,0.105,0.785
5153,0.31333333333333335,0.42,0.26666666666666666
11881,0.2816666666666667,0.48,0.23833333333333334
8102,0.25666666666666665,0.51,0.23333333333333334
13136,0.17,0.4533333333333333,0.37666666666666665
4342,0.2783333333333333,0.16666666666666666,0.555
3647,0.23666666666666666,0.49833333333333335,0.265
10274,0.36666666666666664,0.41,0.22333333333333333
9132,0.15166666666666667,0.7366666666666667,0.11166666666666666
5571,0.3983333333333333,0.40166666666666667,0.2
3383,0.25666666666666665,0.6716666666666666,0.07166666666666667
8180,0.25833333333333336,0.43166666666666664,0.31
5741,0.2816666666666667,0.48,0.23833333333333334
9181,0.27666666666666667,0.5183333333333333,0.205
10819,0.245,0.4583333333333333,0.2966666666666667
9304,0.22166666666666668,0.705,0.07333333333333333
13720,0.34,0.31,0.35
9341,0.21166666666666667,0.6816666666666666,0.10666666666666667
312,0.28,0.5233333333333333,0.19666666666666666
6013,0.21833333333333332,0.26,0.5216666666666666
12473,0.3333333333333333,0.47,0.19666666666666666
12111,0.2633333333333333,0.6033333333333334,0.13333333333333333
6437,0.25833333333333336,0.4533333333333333,0.28833333333333333
3484,0.235,0.175,0.59
9119,0.17,0.6316666666666667,0.19833333333333333
11940,0.32,0.3933333333333333,0.2866666666666667
5807,0.30333333333333334,0.46166666666666667,0.235
6165,0.20666666666666667,0.145,0.6483333333333333
100,0.20666666666666667,0.5383333333333333,0.255
8066,0.3616666666666667,0.3383333333333333,0.3
13709,0.22666666666666666,0.5833333333333334,0.19
4862,0.295,0.45666666666666667,0.24833333333333332
6615,0.255,0.235,0.51
13602,0.225,0.5583333333333333,0.21666666666666667
3548,0.305,0.4166666666666667,0.2783333333333333
12407,0.285,0.575,0.14
11958,0.31666666666666665,0.4533333333333333,0.23
12939,0.30333333333333334,0.465,0.23166666666666666
1744,0.245,0.23166666666666666,0.5233333333333333
7523,0.25833333333333336,0.43666666666666665,0.305
5907,0.37,0.31833333333333336,0.31166666666666665
11524,0.06333333333333334,0.8883333333333333,0.04833333333333333
11829,0.23833333333333334,0.5716666666666667,0.19
10711,0.2966666666666667,0.44333333333333336,0.26
589,0.10333333333333333,0.875,0.021666666666666667
12596,0.21333333333333335,0.6633333333333333,0.12333333333333334
6040,0.23,0.6966666666666667,0.07333333333333333
5773,0.26,0.24166666666666667,0.49833333333333335
3247,0.20166666666666666,0.6183333333333333,0.18
4900,0.25166666666666665,0.6,0.14833333333333334
5991,0.27666666666666667,0.34833333333333333,0.375
9792,0.2,0.6616666666666666,0.13833333333333334
13114,0.041666666666666664,0.9316666666666666,0.02666666666666667
6504,0.26666666666666666,0.56,0.17333333333333334
801,0.25333333333333335,0.15666666666666668,0.59
8075,0.3016666666666667,0.4116666666666667,0.2866666666666667
7570,0.19833333333333333,0.6383333333333333,0.16333333333333333
2774,0.19,0.6816666666666666,0.12833333333333333
12934,0.095,0.8333333333333334,0.07166666666666667
9915,0.25666666666666665,0.45666666666666667,0.2866666666666667
8947,0.28833333333333333,0.51,0.20166666666666666
3587,0.25,0.5366666666666666,0.21333333333333335
9489,0.36,0.07166666666666667,0.5683333333333334
9687,0.3283333333333333,0.39,0.2816666666666667
1327,0.18166666666666667,0.19166666666666668,0.6266666666666667
8828,0.2633333333333333,0.4633333333333333,0.2733333333333333
3579,0.27,0.485,0.245
3764,0.22333333333333333,0.6533333333333333,0.12333333333333334
12668,0.2833333333333333,0.5733333333333334,0.14333333333333334
2393,0.15666666666666668,0.215,0.6283333333333333
5131,0.34,0.4,0.26
10277,0.22666666666666666,0.26666666666666666,0.5066666666666667
8786,0.3383333333333333,0.32666666666666666,0.335
11326,0.33,0.4166666666666667,0.25333333333333335
4330,0.245,0.18666666666666668,0.5683333333333334
6323,0.27,0.555,0.175
4058,0.39166666666666666,0.43333333333333335,0.175
7112,0.36,0.31666666666666665,0.3233333333333333
10566,0.255,0.605,0.14
11965,0.32666666666666666,0.43666666666666665,0.23666666666666666
6500,0.335,0.2966666666666667,0.36833333333333335
8425,0.225,0.48833333333333334,0.2866666666666667
11681,0.27,0.08,0.65
730,0.21833333333333332,0.6966666666666667,0.085
838,0.3,0.445,0.255
3788,0.26166666666666666,0.43833333333333335,0.3
3949,0.2683333333333333,0.5383333333333333,0.19333333333333333
6063,0.21,0.7,0.09
12482,0.36666666666666664,0.3883333333333333,0.245
8626,0.26166666666666666,0.515,0.22333333333333333
6900,0.30333333333333334,0.4866666666666667,0.21
3134,0.24166666666666667,0.48833333333333334,0.27
4820,0.30333333333333334,0.455,0.24166666666666667
13754,0.2833333333333333,0.3516666666666667,0.365
8675,0.32666666666666666,0.485,0.18833333333333332
1606,0.32166666666666666,0.3983333333333333,0.28
11980,0.275,0.42,0.305
5490,0.35333333333333333,0.31833333333333336,0.3283333333333333
7578,0.22666666666666666,0.6666666666666666,0.10666666666666667
85,0.2683333333333333,0.45666666666666667,0.275
10306,0.275,0.665,0.06
6184,0.2633333333333333,0.42833333333333334,0.30833333333333335
4696,0.245,0.49833333333333335,0.25666666666666665
2232,0.36666666666666664,0.385,0.24833333333333332
13564,0.27166666666666667,0.5616666666666666,0.16666666666666666
8971,0.3333333333333333,0.4766666666666667,0.19
12413,0.275,0.36833333333333335,0.3566666666666667
2254,0.17333333333333334,0.6416666666666667,0.185
6249,0.2866666666666667,0.4,0.31333333333333335
7895,0.21833333333333332,0.5933333333333334,0.18833333333333332
758,0.24,0.195,0.565
10031,0.265,0.33,0.405
9576,0.16166666666666665,0.7816666666666666,0.056666666666666664
2413,0.245,0.6,0.155
9439,0.315,0.4866666666666667,0.19833333333333333
2449,0.27166666666666667,0.465,0.2633333333333333
13419,0.15166666666666667,0.185,0.6633333333333333
1220,0.275,0.475,0.25
5694,0.17,0.78,0.05
8428,0.23,0.28833333333333333,0.4816666666666667
443,0.29333333333333333,0.5333333333333333,0.17333333333333334
13392,0.25,0.2866666666666667,0.4633333333333333
2125,0.22333333333333333,0.35333333333333333,0.42333333333333334
12250,0.225,0.6866666666666666,0.08833333333333333
1195,0.23166666666666666,0.49,0.2783333333333333
13565,0.028333333333333332,0.9683333333333334,0.0033333333333333335
13084,0.23166666666666666,0.6766666666666666,0.09166666666666666
7745,0.03333333333333333,0.9633333333333334,0.0033333333333333335
11231,0.13833333333333334,0.7283333333333334,0.13333333333333333
3740,0.29833333333333334,0.5116666666666667,0.19
7650,0.3,0.3566666666666667,0.3433333333333333
6809,0.17333333333333334,0.73,0.09666666666666666
13704,0.28833333333333333,0.47333333333333333,0.23833333333333334
10173,0.245,0.3416666666666667,0.41333333333333333
2562,0.185,0.65,0.165
5858,0.29,0.2633333333333333,0.44666666666666666
7978,0.355,0.405,0.24
7063,0.28,0.3516666666666667,0.36833333333333335
4852,0.22333333333333333,0.19833333333333333,0.5783333333333334
6467,0.165,0.7883333333333333,0.04666666666666667
7390,0.25333333333333335,0.40166666666666667,0.345
6453,0.19833333333333333,0.6783333333333333,0.12333333333333334
13405,0.3233333333333333,0.43,0.24666666666666667
9086,0.23333333333333334,0.64,0.12666666666666668
7959,0.28833333333333333,0.35,0.3616666666666667
